% Instrument type = SBE56
% Serial Number = 05604621
% Firmware Version = SBE56 V0.96
% Conversion Date = 2017-05-19
% Source file = C:\Users\Dan\Desktop\SBE05604621_2017-05-19.xml
% Calibration Date = 2014-08-09
% Coefficients: 
%       A0 = -1.211526E-3
%       A1 = 3.40546E-4
%       A2 = -6.276321E-6
%       A3 = 1.96738E-7
"Date","Time","Temperature"
"05/18/2017","05:44:43","23.1640"
"05/18/2017","05:45:13","23.1632"
"05/18/2017","05:45:43","23.1628"
"05/18/2017","05:46:13","23.1621"
"05/18/2017","05:46:43","23.1611"
"05/18/2017","05:47:13","23.1602"
"05/18/2017","05:47:43","23.1591"
"05/18/2017","05:48:13","23.1583"
"05/18/2017","05:48:43","23.1570"
"05/18/2017","05:49:13","23.1561"
"05/18/2017","05:49:43","23.1551"
"05/18/2017","05:50:13","23.1542"
"05/18/2017","05:50:43","23.1535"
"05/18/2017","05:51:13","23.1526"
"05/18/2017","05:51:43","23.1519"
"05/18/2017","05:52:13","23.1513"
"05/18/2017","05:52:43","23.1505"
"05/18/2017","05:53:13","23.1497"
"05/18/2017","05:53:43","23.1489"
"05/18/2017","05:54:13","23.1486"
"05/18/2017","05:54:43","23.1480"
"05/18/2017","05:55:13","23.1472"
"05/18/2017","05:55:43","23.1469"
"05/18/2017","05:56:13","23.1463"
"05/18/2017","05:56:43","23.1463"
"05/18/2017","05:57:13","23.1461"
"05/18/2017","05:57:43","23.1456"
"05/18/2017","05:58:13","23.1456"
"05/18/2017","05:58:43","23.1457"
"05/18/2017","05:59:13","23.1456"
"05/18/2017","05:59:43","23.1454"
"05/18/2017","06:00:13","23.1452"
"05/18/2017","06:00:43","23.1451"
"05/18/2017","06:01:13","23.1450"
"05/18/2017","06:01:43","23.1450"
"05/18/2017","06:02:13","23.1446"
"05/18/2017","06:02:43","23.1445"
"05/18/2017","06:03:13","23.1440"
"05/18/2017","06:03:43","23.1438"
"05/18/2017","06:04:13","23.1434"
"05/18/2017","06:04:43","23.1433"
"05/18/2017","06:05:13","23.1428"
"05/18/2017","06:05:43","23.1423"
"05/18/2017","06:06:13","23.1420"
"05/18/2017","06:06:43","23.1416"
"05/18/2017","06:07:13","23.1409"
"05/18/2017","06:07:43","23.1402"
"05/18/2017","06:08:13","23.1398"
"05/18/2017","06:08:43","23.1393"
"05/18/2017","06:09:13","23.1386"
"05/18/2017","06:09:43","23.1382"
"05/18/2017","06:10:13","23.1377"
"05/18/2017","06:10:43","23.1372"
"05/18/2017","06:11:13","23.1364"
"05/18/2017","06:11:43","23.1359"
"05/18/2017","06:12:13","23.1354"
"05/18/2017","06:12:43","23.1349"
"05/18/2017","06:13:13","23.1342"
"05/18/2017","06:13:43","23.1336"
"05/18/2017","06:14:13","23.1333"
"05/18/2017","06:14:43","23.1322"
"05/18/2017","06:15:13","23.1317"
"05/18/2017","06:15:43","23.1310"
"05/18/2017","06:16:13","23.1306"
"05/18/2017","06:16:43","23.1297"
"05/18/2017","06:17:13","23.1292"
"05/18/2017","06:17:43","23.1285"
"05/18/2017","06:18:13","23.1277"
"05/18/2017","06:18:43","23.1270"
"05/18/2017","06:19:13","23.1266"
"05/18/2017","06:19:43","23.1258"
"05/18/2017","06:20:13","23.1249"
"05/18/2017","06:20:43","23.1244"
"05/18/2017","06:21:13","23.1237"
"05/18/2017","06:21:43","23.1228"
"05/18/2017","06:22:13","23.1221"
"05/18/2017","06:22:43","23.1213"
"05/18/2017","06:23:13","23.1205"
"05/18/2017","06:23:43","23.1194"
"05/18/2017","06:24:13","23.1185"
"05/18/2017","06:24:43","23.1182"
"05/18/2017","06:25:13","23.1174"
"05/18/2017","06:25:43","23.1165"
"05/18/2017","06:26:13","23.1156"
"05/18/2017","06:26:43","23.1149"
"05/18/2017","06:27:13","23.1141"
"05/18/2017","06:27:43","23.1129"
"05/18/2017","06:28:13","23.1121"
"05/18/2017","06:28:43","23.1111"
"05/18/2017","06:29:13","23.1099"
"05/18/2017","06:29:43","23.1089"
"05/18/2017","06:30:13","23.1081"
"05/18/2017","06:30:43","23.1072"
"05/18/2017","06:31:13","23.1067"
"05/18/2017","06:31:43","23.1059"
"05/18/2017","06:32:13","23.1051"
"05/18/2017","06:32:43","23.1045"
"05/18/2017","06:33:13","23.1038"
"05/18/2017","06:33:43","23.1034"
"05/18/2017","06:34:13","23.1029"
"05/18/2017","06:34:43","23.1027"
"05/18/2017","06:35:13","23.1022"
"05/18/2017","06:35:43","23.1016"
"05/18/2017","06:36:13","23.1012"
"05/18/2017","06:36:43","23.1007"
"05/18/2017","06:37:13","23.1002"
"05/18/2017","06:37:43","23.0997"
"05/18/2017","06:38:13","23.0990"
"05/18/2017","06:38:43","23.0984"
"05/18/2017","06:39:13","23.0978"
"05/18/2017","06:39:43","23.0970"
"05/18/2017","06:40:13","23.0964"
"05/18/2017","06:40:43","23.0960"
"05/18/2017","06:41:13","23.0951"
"05/18/2017","06:41:43","23.0950"
"05/18/2017","06:42:13","23.0943"
"05/18/2017","06:42:43","23.0935"
"05/18/2017","06:43:13","23.0930"
"05/18/2017","06:43:43","23.0923"
"05/18/2017","06:44:13","23.0917"
"05/18/2017","06:44:43","23.0909"
"05/18/2017","06:45:13","23.0902"
"05/18/2017","06:45:43","23.0893"
"05/18/2017","06:46:13","23.0888"
"05/18/2017","06:46:43","23.0880"
"05/18/2017","06:47:13","23.0874"
"05/18/2017","06:47:43","23.0865"
"05/18/2017","06:48:13","23.0855"
"05/18/2017","06:48:43","23.0849"
"05/18/2017","06:49:13","23.0841"
"05/18/2017","06:49:43","23.0832"
"05/18/2017","06:50:13","23.0824"
"05/18/2017","06:50:43","23.0818"
"05/18/2017","06:51:13","23.0810"
"05/18/2017","06:51:43","23.0804"
"05/18/2017","06:52:13","23.0795"
"05/18/2017","06:52:43","23.0785"
"05/18/2017","06:53:13","23.0776"
"05/18/2017","06:53:43","23.0764"
"05/18/2017","06:54:13","23.0757"
"05/18/2017","06:54:43","23.0748"
"05/18/2017","06:55:13","23.0738"
"05/18/2017","06:55:43","23.0728"
"05/18/2017","06:56:13","23.0717"
"05/18/2017","06:56:43","23.0707"
"05/18/2017","06:57:13","23.0700"
"05/18/2017","06:57:43","23.0687"
"05/18/2017","06:58:13","23.0679"
"05/18/2017","06:58:43","23.0666"
"05/18/2017","06:59:13","23.0657"
"05/18/2017","06:59:43","23.0644"
"05/18/2017","07:00:13","23.0635"
"05/18/2017","07:00:43","23.0627"
"05/18/2017","07:01:13","23.0613"
"05/18/2017","07:01:43","23.0607"
"05/18/2017","07:02:13","23.0594"
"05/18/2017","07:02:43","23.0583"
"05/18/2017","07:03:13","23.0575"
"05/18/2017","07:03:43","23.0567"
"05/18/2017","07:04:13","23.0558"
"05/18/2017","07:04:43","23.0552"
"05/18/2017","07:05:13","23.0544"
"05/18/2017","07:05:43","23.0535"
"05/18/2017","07:06:13","23.0531"
"05/18/2017","07:06:43","23.0525"
"05/18/2017","07:07:13","23.0517"
"05/18/2017","07:07:43","23.0513"
"05/18/2017","07:08:13","23.0510"
"05/18/2017","07:08:43","23.0506"
"05/18/2017","07:09:13","23.0501"
"05/18/2017","07:09:43","23.0496"
"05/18/2017","07:10:13","23.0492"
"05/18/2017","07:10:43","23.0485"
"05/18/2017","07:11:13","23.0481"
"05/18/2017","07:11:43","23.0480"
"05/18/2017","07:12:13","23.0475"
"05/18/2017","07:12:43","23.0470"
"05/18/2017","07:13:13","23.0469"
"05/18/2017","07:13:43","23.0465"
"05/18/2017","07:14:13","23.0464"
"05/18/2017","07:14:43","23.0462"
"05/18/2017","07:15:13","23.0455"
"05/18/2017","07:15:43","23.0452"
"05/18/2017","07:16:13","23.0452"
"05/18/2017","07:16:43","23.0452"
"05/18/2017","07:17:13","23.0452"
"05/18/2017","07:17:43","23.0450"
"05/18/2017","07:18:13","23.0448"
"05/18/2017","07:18:43","23.0445"
"05/18/2017","07:19:13","23.0442"
"05/18/2017","07:19:43","23.0441"
"05/18/2017","07:20:13","23.0438"
"05/18/2017","07:20:43","23.0436"
"05/18/2017","07:21:13","23.0433"
"05/18/2017","07:21:43","23.0431"
"05/18/2017","07:22:13","23.0427"
"05/18/2017","07:22:43","23.0421"
"05/18/2017","07:23:13","23.0420"
"05/18/2017","07:23:43","23.0414"
"05/18/2017","07:24:13","23.0409"
"05/18/2017","07:24:43","23.0405"
"05/18/2017","07:25:13","23.0399"
"05/18/2017","07:25:43","23.0393"
"05/18/2017","07:26:13","23.0391"
"05/18/2017","07:26:43","23.0385"
"05/18/2017","07:27:13","23.0379"
"05/18/2017","07:27:43","23.0374"
"05/18/2017","07:28:13","23.0368"
"05/18/2017","07:28:43","23.0366"
"05/18/2017","07:29:13","23.0359"
"05/18/2017","07:29:43","23.0353"
"05/18/2017","07:30:13","23.0346"
"05/18/2017","07:30:43","23.0337"
"05/18/2017","07:31:13","23.0329"
"05/18/2017","07:31:43","23.0321"
"05/18/2017","07:32:13","23.0313"
"05/18/2017","07:32:43","23.0304"
"05/18/2017","07:33:13","23.0293"
"05/18/2017","07:33:43","23.0283"
"05/18/2017","07:34:13","23.0273"
"05/18/2017","07:34:43","23.0264"
"05/18/2017","07:35:13","23.0257"
"05/18/2017","07:35:43","23.0247"
"05/18/2017","07:36:13","23.0241"
"05/18/2017","07:36:43","23.0234"
"05/18/2017","07:37:13","23.0223"
"05/18/2017","07:37:43","23.0215"
"05/18/2017","07:38:13","23.0203"
"05/18/2017","07:38:43","23.0189"
"05/18/2017","07:39:13","23.0181"
"05/18/2017","07:39:43","23.0170"
"05/18/2017","07:40:13","23.0161"
"05/18/2017","07:40:43","23.0149"
"05/18/2017","07:41:13","23.0140"
"05/18/2017","07:41:43","23.0132"
"05/18/2017","07:42:13","23.0123"
"05/18/2017","07:42:43","23.0115"
"05/18/2017","07:43:13","23.0103"
"05/18/2017","07:43:43","23.0094"
"05/18/2017","07:44:13","23.0083"
"05/18/2017","07:44:43","23.0076"
"05/18/2017","07:45:13","23.0069"
"05/18/2017","07:45:43","23.0060"
"05/18/2017","07:46:13","23.0054"
"05/18/2017","07:46:43","23.0049"
"05/18/2017","07:47:13","23.0042"
"05/18/2017","07:47:43","23.0035"
"05/18/2017","07:48:13","23.0029"
"05/18/2017","07:48:43","23.0024"
"05/18/2017","07:49:13","23.0020"
"05/18/2017","07:49:43","23.0013"
"05/18/2017","07:50:13","23.0011"
"05/18/2017","07:50:43","23.0009"
"05/18/2017","07:51:13","23.0005"
"05/18/2017","07:51:43","23.0002"
"05/18/2017","07:52:13","23.0001"
"05/18/2017","07:52:43","22.9996"
"05/18/2017","07:53:13","22.9993"
"05/18/2017","07:53:43","22.9988"
"05/18/2017","07:54:13","22.9983"
"05/18/2017","07:54:43","22.9982"
"05/18/2017","07:55:13","22.9979"
"05/18/2017","07:55:43","22.9976"
"05/18/2017","07:56:13","22.9978"
"05/18/2017","07:56:43","22.9974"
"05/18/2017","07:57:13","22.9973"
"05/18/2017","07:57:43","22.9970"
"05/18/2017","07:58:13","22.9970"
"05/18/2017","07:58:43","22.9967"
"05/18/2017","07:59:13","22.9966"
"05/18/2017","07:59:43","22.9968"
"05/18/2017","08:00:13","22.9967"
"05/18/2017","08:00:43","22.9965"
"05/18/2017","08:01:13","22.9962"
"05/18/2017","08:01:43","22.9965"
"05/18/2017","08:02:13","22.9965"
"05/18/2017","08:02:43","22.9964"
"05/18/2017","08:03:13","22.9964"
"05/18/2017","08:03:43","22.9963"
"05/18/2017","08:04:13","22.9962"
"05/18/2017","08:04:43","22.9963"
"05/18/2017","08:05:13","22.9962"
"05/18/2017","08:05:43","22.9961"
"05/18/2017","08:06:13","22.9963"
"05/18/2017","08:06:43","22.9962"
"05/18/2017","08:07:13","22.9962"
"05/18/2017","08:07:43","22.9964"
"05/18/2017","08:08:13","22.9962"
"05/18/2017","08:08:43","22.9965"
"05/18/2017","08:09:13","22.9965"
"05/18/2017","08:09:43","22.9962"
"05/18/2017","08:10:13","22.9961"
"05/18/2017","08:10:43","22.9959"
"05/18/2017","08:11:13","22.9958"
"05/18/2017","08:11:43","22.9956"
"05/18/2017","08:12:13","22.9955"
"05/18/2017","08:12:43","22.9954"
"05/18/2017","08:13:13","22.9953"
"05/18/2017","08:13:43","22.9951"
"05/18/2017","08:14:13","22.9946"
"05/18/2017","08:14:43","22.9942"
"05/18/2017","08:15:13","22.9941"
"05/18/2017","08:15:43","22.9938"
"05/18/2017","08:16:13","22.9934"
"05/18/2017","08:16:43","22.9935"
"05/18/2017","08:17:13","22.9931"
"05/18/2017","08:17:43","22.9929"
"05/18/2017","08:18:13","22.9926"
"05/18/2017","08:18:43","22.9921"
"05/18/2017","08:19:13","22.9919"
"05/18/2017","08:19:43","22.9913"
"05/18/2017","08:20:13","22.9912"
"05/18/2017","08:20:43","22.9908"
"05/18/2017","08:21:13","22.9904"
"05/18/2017","08:21:43","22.9899"
"05/18/2017","08:22:13","22.9897"
"05/18/2017","08:22:43","22.9895"
"05/18/2017","08:23:13","22.9887"
"05/18/2017","08:23:43","22.9881"
"05/18/2017","08:24:13","22.9877"
"05/18/2017","08:24:43","22.9867"
"05/18/2017","08:25:13","22.9861"
"05/18/2017","08:25:43","22.9856"
"05/18/2017","08:26:13","22.9850"
"05/18/2017","08:26:43","22.9843"
"05/18/2017","08:27:13","22.9841"
"05/18/2017","08:27:43","22.9835"
"05/18/2017","08:28:13","22.9830"
"05/18/2017","08:28:43","22.9823"
"05/18/2017","08:29:13","22.9819"
"05/18/2017","08:29:43","22.9812"
"05/18/2017","08:30:13","22.9804"
"05/18/2017","08:30:43","22.9799"
"05/18/2017","08:31:13","22.9791"
"05/18/2017","08:31:43","22.9783"
"05/18/2017","08:32:13","22.9773"
"05/18/2017","08:32:43","22.9769"
"05/18/2017","08:33:13","22.9760"
"05/18/2017","08:33:43","22.9752"
"05/18/2017","08:34:13","22.9748"
"05/18/2017","08:34:43","22.9741"
"05/18/2017","08:35:13","22.9729"
"05/18/2017","08:35:43","22.9726"
"05/18/2017","08:36:13","22.9717"
"05/18/2017","08:36:43","22.9712"
"05/18/2017","08:37:13","22.9705"
"05/18/2017","08:37:43","22.9698"
"05/18/2017","08:38:13","22.9694"
"05/18/2017","08:38:43","22.9688"
"05/18/2017","08:39:13","22.9684"
"05/18/2017","08:39:43","22.9677"
"05/18/2017","08:40:13","22.9674"
"05/18/2017","08:40:43","22.9668"
"05/18/2017","08:41:13","22.9667"
"05/18/2017","08:41:43","22.9661"
"05/18/2017","08:42:13","22.9653"
"05/18/2017","08:42:43","22.9650"
"05/18/2017","08:43:13","22.9645"
"05/18/2017","08:43:43","22.9643"
"05/18/2017","08:44:13","22.9641"
"05/18/2017","08:44:43","22.9638"
"05/18/2017","08:45:13","22.9637"
"05/18/2017","08:45:43","22.9636"
"05/18/2017","08:46:13","22.9637"
"05/18/2017","08:46:43","22.9636"
"05/18/2017","08:47:13","22.9633"
"05/18/2017","08:47:43","22.9634"
"05/18/2017","08:48:13","22.9635"
"05/18/2017","08:48:43","22.9638"
"05/18/2017","08:49:13","22.9637"
"05/18/2017","08:49:43","22.9635"
"05/18/2017","08:50:13","22.9639"
"05/18/2017","08:50:43","22.9639"
"05/18/2017","08:51:13","22.9642"
"05/18/2017","08:51:43","22.9643"
"05/18/2017","08:52:13","22.9645"
"05/18/2017","08:52:43","22.9649"
"05/18/2017","08:53:13","22.9647"
"05/18/2017","08:53:43","22.9653"
"05/18/2017","08:54:13","22.9652"
"05/18/2017","08:54:43","22.9654"
"05/18/2017","08:55:13","22.9656"
"05/18/2017","08:55:43","22.9657"
"05/18/2017","08:56:13","22.9659"
"05/18/2017","08:56:43","22.9662"
"05/18/2017","08:57:13","22.9660"
"05/18/2017","08:57:43","22.9658"
"05/18/2017","08:58:13","22.9661"
"05/18/2017","08:58:43","22.9655"
"05/18/2017","08:59:13","22.9655"
"05/18/2017","08:59:43","22.9655"
"05/18/2017","09:00:13","22.9654"
"05/18/2017","09:00:43","22.9648"
"05/18/2017","09:01:13","22.9649"
"05/18/2017","09:01:43","22.9645"
"05/18/2017","09:02:13","22.9643"
"05/18/2017","09:02:43","22.9639"
"05/18/2017","09:03:13","22.9634"
"05/18/2017","09:03:43","22.9632"
"05/18/2017","09:04:13","22.9628"
"05/18/2017","09:04:43","22.9625"
"05/18/2017","09:05:13","22.9619"
"05/18/2017","09:05:43","22.9614"
"05/18/2017","09:06:13","22.9606"
"05/18/2017","09:06:43","22.9603"
"05/18/2017","09:07:13","22.9597"
"05/18/2017","09:07:43","22.9588"
"05/18/2017","09:08:13","22.9583"
"05/18/2017","09:08:43","22.9578"
"05/18/2017","09:09:13","22.9573"
"05/18/2017","09:09:43","22.9566"
"05/18/2017","09:10:13","22.9558"
"05/18/2017","09:10:43","22.9553"
"05/18/2017","09:11:13","22.9546"
"05/18/2017","09:11:43","22.9539"
"05/18/2017","09:12:13","22.9531"
"05/18/2017","09:12:43","22.9525"
"05/18/2017","09:13:13","22.9517"
"05/18/2017","09:13:43","22.9508"
"05/18/2017","09:14:13","22.9502"
"05/18/2017","09:14:43","22.9496"
"05/18/2017","09:15:13","22.9489"
"05/18/2017","09:15:43","22.9485"
"05/18/2017","09:16:13","22.9480"
"05/18/2017","09:16:43","22.9474"
"05/18/2017","09:17:13","22.9465"
"05/18/2017","09:17:43","22.9463"
"05/18/2017","09:18:13","22.9458"
"05/18/2017","09:18:43","22.9454"
"05/18/2017","09:19:13","22.9450"
"05/18/2017","09:19:43","22.9445"
"05/18/2017","09:20:13","22.9443"
"05/18/2017","09:20:43","22.9439"
"05/18/2017","09:21:13","22.9436"
"05/18/2017","09:21:43","22.9433"
"05/18/2017","09:22:13","22.9431"
"05/18/2017","09:22:43","22.9429"
"05/18/2017","09:23:13","22.9425"
"05/18/2017","09:23:43","22.9424"
"05/18/2017","09:24:13","22.9421"
"05/18/2017","09:24:43","22.9420"
"05/18/2017","09:25:13","22.9417"
"05/18/2017","09:25:43","22.9416"
"05/18/2017","09:26:13","22.9415"
"05/18/2017","09:26:43","22.9413"
"05/18/2017","09:27:13","22.9411"
"05/18/2017","09:27:43","22.9408"
"05/18/2017","09:28:13","22.9409"
"05/18/2017","09:28:43","22.9408"
"05/18/2017","09:29:13","22.9406"
"05/18/2017","09:29:43","22.9405"
"05/18/2017","09:30:13","22.9406"
"05/18/2017","09:30:43","22.9404"
"05/18/2017","09:31:13","22.9404"
"05/18/2017","09:31:43","22.9400"
"05/18/2017","09:32:13","22.9402"
"05/18/2017","09:32:43","22.9397"
"05/18/2017","09:33:13","22.9398"
"05/18/2017","09:33:43","22.9400"
"05/18/2017","09:34:13","22.9399"
"05/18/2017","09:34:43","22.9397"
"05/18/2017","09:35:13","22.9394"
"05/18/2017","09:35:43","22.9396"
"05/18/2017","09:36:13","22.9396"
"05/18/2017","09:36:43","22.9396"
"05/18/2017","09:37:13","22.9395"
"05/18/2017","09:37:43","22.9397"
"05/18/2017","09:38:13","22.9396"
"05/18/2017","09:38:43","22.9398"
"05/18/2017","09:39:13","22.9397"
"05/18/2017","09:39:43","22.9399"
"05/18/2017","09:40:13","22.9400"
"05/18/2017","09:40:43","22.9401"
"05/18/2017","09:41:13","22.9402"
"05/18/2017","09:41:43","22.9402"
"05/18/2017","09:42:13","22.9403"
"05/18/2017","09:42:43","22.9400"
"05/18/2017","09:43:13","22.9402"
"05/18/2017","09:43:43","22.9400"
"05/18/2017","09:44:13","22.9400"
"05/18/2017","09:44:43","22.9396"
"05/18/2017","09:45:13","22.9393"
"05/18/2017","09:45:43","22.9388"
"05/18/2017","09:46:13","22.9385"
"05/18/2017","09:46:43","22.9379"
"05/18/2017","09:47:13","22.9375"
"05/18/2017","09:47:43","22.9369"
"05/18/2017","09:48:13","22.9366"
"05/18/2017","09:48:43","22.9362"
"05/18/2017","09:49:13","22.9356"
"05/18/2017","09:49:43","22.9352"
"05/18/2017","09:50:13","22.9347"
"05/18/2017","09:50:43","22.9344"
"05/18/2017","09:51:13","22.9339"
"05/18/2017","09:51:43","22.9334"
"05/18/2017","09:52:13","22.9328"
"05/18/2017","09:52:43","22.9321"
"05/18/2017","09:53:13","22.9315"
"05/18/2017","09:53:43","22.9308"
"05/18/2017","09:54:13","22.9300"
"05/18/2017","09:54:43","22.9294"
"05/18/2017","09:55:13","22.9288"
"05/18/2017","09:55:43","22.9279"
"05/18/2017","09:56:13","22.9273"
"05/18/2017","09:56:43","22.9263"
"05/18/2017","09:57:13","22.9255"
"05/18/2017","09:57:43","22.9247"
"05/18/2017","09:58:13","22.9237"
"05/18/2017","09:58:43","22.9231"
"05/18/2017","09:59:13","22.9220"
"05/18/2017","09:59:43","22.9212"
"05/18/2017","10:00:13","22.9207"
"05/18/2017","10:00:43","22.9198"
"05/18/2017","10:01:13","22.9193"
"05/18/2017","10:01:43","22.9185"
"05/18/2017","10:02:13","22.9177"
"05/18/2017","10:02:43","22.9168"
"05/18/2017","10:03:13","22.9164"
"05/18/2017","10:03:43","22.9154"
"05/18/2017","10:04:13","22.9150"
"05/18/2017","10:04:43","22.9143"
"05/18/2017","10:05:13","22.9138"
"05/18/2017","10:05:43","22.9130"
"05/18/2017","10:06:13","22.9125"
"05/18/2017","10:06:43","22.9120"
"05/18/2017","10:07:13","22.9114"
"05/18/2017","10:07:43","22.9109"
"05/18/2017","10:08:13","22.9105"
"05/18/2017","10:08:43","22.9102"
"05/18/2017","10:09:13","22.9095"
"05/18/2017","10:09:43","22.9092"
"05/18/2017","10:10:13","22.9087"
"05/18/2017","10:10:43","22.9088"
"05/18/2017","10:11:13","22.9083"
"05/18/2017","10:11:43","22.9079"
"05/18/2017","10:12:13","22.9074"
"05/18/2017","10:12:43","22.9073"
"05/18/2017","10:13:13","22.9068"
"05/18/2017","10:13:43","22.9068"
"05/18/2017","10:14:13","22.9061"
"05/18/2017","10:14:43","22.9061"
"05/18/2017","10:15:13","22.9055"
"05/18/2017","10:15:43","22.9056"
"05/18/2017","10:16:13","22.9053"
"05/18/2017","10:16:43","22.9051"
"05/18/2017","10:17:13","22.9052"
"05/18/2017","10:17:43","22.9051"
"05/18/2017","10:18:13","22.9051"
"05/18/2017","10:18:43","22.9046"
"05/18/2017","10:19:13","22.9046"
"05/18/2017","10:19:43","22.9046"
"05/18/2017","10:20:13","22.9044"
"05/18/2017","10:20:43","22.9046"
"05/18/2017","10:21:13","22.9046"
"05/18/2017","10:21:43","22.9045"
"05/18/2017","10:22:13","22.9045"
"05/18/2017","10:22:43","22.9042"
"05/18/2017","10:23:13","22.9041"
"05/18/2017","10:23:43","22.9040"
"05/18/2017","10:24:13","22.9041"
"05/18/2017","10:24:43","22.9043"
"05/18/2017","10:25:13","22.9041"
"05/18/2017","10:25:43","22.9044"
"05/18/2017","10:26:13","22.9044"
"05/18/2017","10:26:43","22.9045"
"05/18/2017","10:27:13","22.9044"
"05/18/2017","10:27:43","22.9047"
"05/18/2017","10:28:13","22.9047"
"05/18/2017","10:28:43","22.9049"
"05/18/2017","10:29:13","22.9049"
"05/18/2017","10:29:43","22.9050"
"05/18/2017","10:30:13","22.9050"
"05/18/2017","10:30:43","22.9051"
"05/18/2017","10:31:13","22.9049"
"05/18/2017","10:31:43","22.9050"
"05/18/2017","10:32:13","22.9050"
"05/18/2017","10:32:43","22.9046"
"05/18/2017","10:33:13","22.9047"
"05/18/2017","10:33:43","22.9044"
"05/18/2017","10:34:13","22.9046"
"05/18/2017","10:34:43","22.9042"
"05/18/2017","10:35:13","22.9041"
"05/18/2017","10:35:43","22.9040"
"05/18/2017","10:36:13","22.9038"
"05/18/2017","10:36:43","22.9037"
"05/18/2017","10:37:13","22.9031"
"05/18/2017","10:37:43","22.9028"
"05/18/2017","10:38:13","22.9024"
"05/18/2017","10:38:43","22.9021"
"05/18/2017","10:39:13","22.9014"
"05/18/2017","10:39:43","22.9010"
"05/18/2017","10:40:13","22.9004"
"05/18/2017","10:40:43","22.9000"
"05/18/2017","10:41:13","22.8994"
"05/18/2017","10:41:43","22.8989"
"05/18/2017","10:42:13","22.8982"
"05/18/2017","10:42:43","22.8980"
"05/18/2017","10:43:13","22.8973"
"05/18/2017","10:43:43","22.8966"
"05/18/2017","10:44:13","22.8963"
"05/18/2017","10:44:43","22.8954"
"05/18/2017","10:45:13","22.8949"
"05/18/2017","10:45:43","22.8942"
"05/18/2017","10:46:13","22.8936"
"05/18/2017","10:46:43","22.8931"
"05/18/2017","10:47:13","22.8923"
"05/18/2017","10:47:43","22.8917"
"05/18/2017","10:48:13","22.8910"
"05/18/2017","10:48:43","22.8905"
"05/18/2017","10:49:13","22.8900"
"05/18/2017","10:49:43","22.8895"
"05/18/2017","10:50:13","22.8890"
"05/18/2017","10:50:43","22.8883"
"05/18/2017","10:51:13","22.8880"
"05/18/2017","10:51:43","22.8875"
"05/18/2017","10:52:13","22.8869"
"05/18/2017","10:52:43","22.8867"
"05/18/2017","10:53:13","22.8863"
"05/18/2017","10:53:43","22.8859"
"05/18/2017","10:54:13","22.8856"
"05/18/2017","10:54:43","22.8849"
"05/18/2017","10:55:13","22.8847"
"05/18/2017","10:55:43","22.8845"
"05/18/2017","10:56:13","22.8841"
"05/18/2017","10:56:43","22.8838"
"05/18/2017","10:57:13","22.8837"
"05/18/2017","10:57:43","22.8833"
"05/18/2017","10:58:13","22.8831"
"05/18/2017","10:58:43","22.8828"
"05/18/2017","10:59:13","22.8827"
"05/18/2017","10:59:43","22.8822"
"05/18/2017","11:00:13","22.8820"
"05/18/2017","11:00:43","22.8817"
"05/18/2017","11:01:13","22.8816"
"05/18/2017","11:01:43","22.8815"
"05/18/2017","11:02:13","22.8814"
"05/18/2017","11:02:43","22.8810"
"05/18/2017","11:03:13","22.8812"
"05/18/2017","11:03:43","22.8812"
"05/18/2017","11:04:13","22.8808"
"05/18/2017","11:04:43","22.8811"
"05/18/2017","11:05:13","22.8811"
"05/18/2017","11:05:43","22.8809"
"05/18/2017","11:06:13","22.8810"
"05/18/2017","11:06:43","22.8807"
"05/18/2017","11:07:13","22.8809"
"05/18/2017","11:07:43","22.8807"
"05/18/2017","11:08:13","22.8806"
"05/18/2017","11:08:43","22.8809"
"05/18/2017","11:09:13","22.8807"
"05/18/2017","11:09:43","22.8809"
"05/18/2017","11:10:13","22.8810"
"05/18/2017","11:10:43","22.8810"
"05/18/2017","11:11:13","22.8811"
"05/18/2017","11:11:43","22.8811"
"05/18/2017","11:12:13","22.8812"
"05/18/2017","11:12:43","22.8815"
"05/18/2017","11:13:13","22.8814"
"05/18/2017","11:13:43","22.8816"
"05/18/2017","11:14:13","22.8816"
"05/18/2017","11:14:43","22.8817"
"05/18/2017","11:15:13","22.8819"
"05/18/2017","11:15:43","22.8821"
"05/18/2017","11:16:13","22.8821"
"05/18/2017","11:16:43","22.8821"
"05/18/2017","11:17:13","22.8824"
"05/18/2017","11:17:43","22.8824"
"05/18/2017","11:18:13","22.8826"
"05/18/2017","11:18:43","22.8823"
"05/18/2017","11:19:13","22.8824"
"05/18/2017","11:19:43","22.8824"
"05/18/2017","11:20:13","22.8822"
"05/18/2017","11:20:43","22.8820"
"05/18/2017","11:21:13","22.8818"
"05/18/2017","11:21:43","22.8817"
"05/18/2017","11:22:13","22.8814"
"05/18/2017","11:22:43","22.8812"
"05/18/2017","11:23:13","22.8808"
"05/18/2017","11:23:43","22.8803"
"05/18/2017","11:24:13","22.8803"
"05/18/2017","11:24:43","22.8798"
"05/18/2017","11:25:13","22.8792"
"05/18/2017","11:25:43","22.8791"
"05/18/2017","11:26:13","22.8784"
"05/18/2017","11:26:43","22.8779"
"05/18/2017","11:27:13","22.8774"
"05/18/2017","11:27:43","22.8771"
"05/18/2017","11:28:13","22.8764"
"05/18/2017","11:28:43","22.8762"
"05/18/2017","11:29:13","22.8753"
