5/26/2017 6:54:6, 4603, 4603, 4603, 4603, 4603, 847, 
5/26/2017 6:54:36, 4603, 4603, 4603, 4603, 4603, 847, 
5/26/2017 6:55:6, 4603, 4603, 4603, 4603, 4603, 847, 
5/26/2017 6:55:36, 4603, 4603, 4603, 4603, 4603, 847, 
5/26/2017 6:56:6, 4604, 4604, 4604, 4604, 4604, 847, 
5/26/2017 6:56:36, 4604, 4604, 4604, 4604, 4604, 847, 
5/26/2017 6:57:6, 4604, 4604, 4604, 4604, 4604, 847, 
5/26/2017 6:57:36, 4604, 4604, 4604, 4604, 4604, 847, 
5/26/2017 6:58:6, 4604, 4604, 4604, 4604, 4604, 847, 
5/26/2017 6:58:36, 4604, 4604, 4604, 4604, 4604, 847, 
5/26/2017 6:59:6, 4605, 4605, 4605, 4605, 4605, 847, 
5/26/2017 6:59:36, 4605, 4605, 4605, 4605, 4605, 847, 
5/26/2017 7:0:6, 4605, 4605, 4605, 4605, 4605, 847, 
5/26/2017 7:0:36, 4605, 4605, 4605, 4605, 4605, 847, 
5/26/2017 7:1:6, 4605, 4605, 4605, 4605, 4605, 847, 
5/26/2017 7:1:36, 4605, 4605, 4605, 4605, 4605, 847, 
5/26/2017 7:2:6, 4606, 4606, 4606, 4606, 4606, 847, 
5/26/2017 7:2:36, 4606, 4606, 4606, 4606, 4606, 847, 
5/26/2017 7:3:6, 4606, 4606, 4606, 4606, 4606, 847, 
5/26/2017 7:3:36, 4606, 4606, 4606, 4606, 4606, 847, 
5/26/2017 7:4:6, 4606, 4606, 4606, 4606, 4606, 847, 
5/26/2017 7:4:36, 4606, 4606, 4606, 4606, 4606, 847, 
5/26/2017 7:5:6, 4607, 4607, 4607, 4607, 4607, 847, 
5/26/2017 7:5:36, 4607, 4607, 4607, 4607, 4607, 847, 
5/26/2017 7:6:6, 4607, 4607, 4607, 4607, 4607, 847, 
5/26/2017 7:6:36, 4607, 4607, 4607, 4607, 4607, 847, 
5/26/2017 7:7:6, 4607, 4607, 4607, 4607, 4607, 847, 
5/26/2017 7:7:36, 4608, 4608, 4608, 4608, 4608, 847, 
5/26/2017 7:8:6, 4608, 4608, 4608, 4608, 4608, 847, 
5/26/2017 7:8:36, 4608, 4608, 4608, 4608, 4608, 847, 
5/26/2017 7:9:6, 4608, 4608, 4608, 4608, 4608, 847, 
5/26/2017 7:9:36, 4608, 4608, 4608, 4608, 4608, 847, 
5/26/2017 7:10:6, 4609, 4609, 4609, 4609, 4609, 847, 
5/26/2017 7:10:36, 4609, 4609, 4609, 4609, 4609, 847, 
5/26/2017 7:11:6, 4609, 4609, 4609, 4609, 4609, 847, 
5/26/2017 7:11:36, 4609, 4609, 4609, 4609, 4609, 847, 
5/26/2017 7:12:6, 4609, 4609, 4609, 4609, 4609, 847, 
5/26/2017 7:12:36, 4609, 4609, 4609, 4609, 4609, 847, 
5/26/2017 7:13:6, 4609, 4609, 4609, 4609, 4609, 847, 
5/26/2017 7:13:36, 4610, 4610, 4610, 4610, 4610, 847, 
5/26/2017 7:14:6, 4610, 4610, 4610, 4610, 4610, 847, 
5/26/2017 7:14:36, 4610, 4610, 4610, 4610, 4610, 847, 
5/26/2017 7:15:6, 4610, 4610, 4610, 4610, 4610, 847, 
5/26/2017 7:15:36, 4610, 4610, 4610, 4610, 4610, 847, 
5/26/2017 7:16:6, 4611, 4611, 4611, 4611, 4611, 847, 
5/26/2017 7:16:36, 4611, 4611, 4611, 4611, 4611, 847, 
5/26/2017 7:17:6, 4611, 4611, 4611, 4611, 4611, 847, 
5/26/2017 7:17:36, 4611, 4611, 4611, 4611, 4611, 847, 
5/26/2017 7:18:6, 4611, 4611, 4611, 4611, 4611, 847, 
5/26/2017 7:18:36, 4611, 4611, 4611, 4611, 4611, 847, 
5/26/2017 7:19:6, 4612, 4612, 4612, 4612, 4612, 847, 
5/26/2017 7:19:36, 4612, 4612, 4612, 4612, 4612, 847, 
5/26/2017 7:20:6, 4612, 4612, 4612, 4612, 4612, 847, 
5/26/2017 7:20:36, 4612, 4612, 4612, 4612, 4612, 847, 
5/26/2017 7:21:6, 4612, 4612, 4612, 4612, 4612, 847, 
5/26/2017 7:21:36, 4612, 4612, 4612, 4612, 4612, 847, 
5/26/2017 7:22:6, 4612, 4612, 4612, 4612, 4612, 847, 
5/26/2017 7:22:36, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 7:23:6, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 7:23:36, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 7:24:6, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 7:24:36, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 7:25:6, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 7:25:36, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 7:26:6, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 7:26:36, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 7:27:6, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 7:27:36, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 7:28:6, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 7:28:36, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 7:29:6, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 7:29:36, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 7:30:6, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 7:30:36, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 7:31:6, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 7:31:36, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 7:32:6, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 7:32:36, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 7:33:6, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 7:33:36, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 7:34:6, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 7:34:36, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:35:6, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:35:36, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:36:6, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:36:36, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:37:6, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:37:36, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:38:6, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:38:36, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:39:6, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:39:36, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:40:6, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:40:36, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 7:41:6, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 7:41:36, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 7:42:6, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 7:42:36, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 7:43:6, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 7:43:36, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 7:44:6, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 7:44:36, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 7:45:6, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 7:45:36, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 7:46:6, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 7:46:36, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 7:47:6, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 7:47:36, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 7:48:6, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 7:48:36, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 7:49:6, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 7:49:36, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 7:50:6, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 7:50:36, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 7:51:6, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 7:51:36, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:52:6, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:52:36, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:53:6, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:53:36, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:54:6, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:54:36, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:55:6, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:55:36, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:56:6, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:56:36, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:57:6, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 7:57:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 7:58:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 7:58:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 7:59:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 7:59:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:0:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:0:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:1:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:1:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:2:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:2:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:3:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:3:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:4:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:4:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:5:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:5:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:6:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:6:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:7:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:7:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:8:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:8:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:9:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:9:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:10:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:10:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:11:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:11:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:12:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:12:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:13:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:13:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:14:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:14:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:15:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:15:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:16:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:16:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:17:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:17:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:18:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:18:36, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:19:6, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:19:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:20:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:20:36, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:21:6, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:21:36, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:22:6, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:22:36, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:23:6, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:23:36, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:24:6, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:24:36, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:25:6, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:25:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:26:6, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:26:36, 4622, 4622, 4622, 4622, 4622, 847, 
5/26/2017 8:27:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:27:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:28:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:28:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:29:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:29:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:30:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:30:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:31:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:31:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:32:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:32:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:33:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:33:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:34:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:34:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:35:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:35:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:36:6, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:36:36, 4621, 4621, 4621, 4621, 4621, 847, 
5/26/2017 8:37:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:37:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:38:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:38:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:39:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:39:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:40:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:40:36, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:41:6, 4620, 4620, 4620, 4620, 4620, 847, 
5/26/2017 8:41:36, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 8:42:6, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 8:42:36, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 8:43:6, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 8:43:36, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 8:44:6, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 8:44:36, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 8:45:6, 4619, 4619, 4619, 4619, 4619, 847, 
5/26/2017 8:45:36, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 8:46:6, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 8:46:36, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 8:47:6, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 8:47:36, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 8:48:6, 4618, 4618, 4618, 4618, 4618, 847, 
5/26/2017 8:48:36, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 8:49:6, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 8:49:36, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 8:50:6, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 8:50:36, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 8:51:6, 4617, 4617, 4617, 4617, 4617, 847, 
5/26/2017 8:51:36, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 8:52:6, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 8:52:36, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 8:53:6, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 8:53:36, 4616, 4616, 4616, 4616, 4616, 847, 
5/26/2017 8:54:6, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 8:54:36, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 8:55:6, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 8:55:36, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 8:56:6, 4615, 4615, 4615, 4615, 4615, 847, 
5/26/2017 8:56:36, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 8:57:6, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 8:57:36, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 8:58:6, 4614, 4614, 4614, 4614, 4614, 847, 
5/26/2017 8:58:36, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 8:59:6, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 8:59:36, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 9:0:6, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 9:0:36, 4613, 4613, 4613, 4613, 4613, 847, 
5/26/2017 9:1:6, 4612, 4612, 4612, 4612, 4612, 847, 
5/26/2017 9:1:36, 4612, 4612, 4612, 4612, 4612, 847, 
5/26/2017 9:2:6, 4612, 4612, 4612, 4612, 4612, 847, 
5/26/2017 9:2:36, 4612, 4612, 4612, 4612, 4612, 847, 
5/26/2017 9:3:6, 4611, 4611, 4611, 4611, 4611, 847, 
5/26/2017 9:3:36, 4611, 4611, 4611, 4611, 4611, 847, 
5/26/2017 9:4:6, 4611, 4611, 4611, 4611, 4611, 847, 
5/26/2017 9:4:36, 4611, 4611, 4611, 4611, 4611, 847, 
5/26/2017 9:5:6, 4610, 4610, 4610, 4610, 4610, 847, 
5/26/2017 9:5:36, 4610, 4610, 4610, 4610, 4610, 847, 
5/26/2017 9:6:6, 4610, 4610, 4610, 4610, 4610, 847, 
5/26/2017 9:6:36, 4609, 4609, 4609, 4609, 4609, 847, 
5/26/2017 9:7:6, 4609, 4609, 4609, 4609, 4609, 847, 
5/26/2017 9:7:36, 4609, 4609, 4609, 4609, 4609, 847, 
5/26/2017 9:8:6, 4609, 4609, 4609, 4609, 4609, 847, 
5/26/2017 9:8:36, 4608, 4608, 4608, 4608, 4608, 847, 
5/26/2017 9:9:6, 4608, 4608, 4608, 4608, 4608, 847, 
5/26/2017 9:9:36, 4608, 4608, 4608, 4608, 4608, 847, 
5/26/2017 9:10:6, 4607, 4607, 4607, 4607, 4607, 847, 
5/26/2017 9:10:36, 4607, 4607, 4607, 4607, 4607, 847, 
5/26/2017 9:11:6, 4607, 4607, 4607, 4607, 4607, 847, 
5/26/2017 9:11:36, 4606, 4606, 4606, 4606, 4606, 847, 
5/26/2017 9:12:6, 4606, 4606, 4606, 4606, 4606, 847, 
5/26/2017 9:12:36, 4606, 4606, 4606, 4606, 4606, 847, 
5/26/2017 9:13:6, 4605, 4605, 4605, 4605, 4605, 847, 
5/26/2017 9:13:36, 4605, 4605, 4605, 4605, 4605, 847, 
5/26/2017 9:14:6, 4605, 4605, 4605, 4605, 4605, 847, 
5/26/2017 9:14:36, 4605, 4605, 4605, 4605, 4605, 847, 
5/26/2017 9:15:6, 4604, 4604, 4604, 4604, 4604, 847, 
5/26/2017 9:15:36, 4604, 4604, 4604, 4604, 4604, 847, 
5/26/2017 9:16:6, 4604, 4604, 4604, 4604, 4604, 847, 
5/26/2017 9:16:36, 4603, 4603, 4603, 4603, 4603, 847, 
5/26/2017 9:17:6, 4603, 4603, 4603, 4603, 4603, 847, 
5/26/2017 9:17:36, 4603, 4603, 4603, 4603, 4603, 847, 
5/26/2017 9:18:6, 4602, 4602, 4602, 4602, 4602, 847, 
5/26/2017 9:18:36, 4602, 4602, 4602, 4602, 4602, 847, 
5/26/2017 9:19:6, 4602, 4602, 4602, 4602, 4602, 847, 
5/26/2017 9:19:36, 4601, 4601, 4601, 4601, 4601, 847, 
5/26/2017 9:20:6, 4601, 4601, 4601, 4601, 4601, 847, 
5/26/2017 9:20:36, 4601, 4601, 4601, 4601, 4601, 847, 
5/26/2017 9:21:6, 4600, 4600, 4600, 4600, 4600, 847, 
5/26/2017 9:21:36, 4600, 4600, 4600, 4600, 4600, 847, 
5/26/2017 9:22:6, 4599, 4599, 4599, 4599, 4599, 847, 
5/26/2017 9:22:36, 4599, 4599, 4599, 4599, 4599, 847, 
5/26/2017 9:23:6, 4599, 4599, 4599, 4599, 4599, 847, 
5/26/2017 9:23:36, 4598, 4598, 4598, 4598, 4598, 847, 
5/26/2017 9:24:6, 4598, 4598, 4598, 4598, 4598, 847, 
5/26/2017 9:24:36, 4598, 4598, 4598, 4598, 4598, 847, 
5/26/2017 9:25:6, 4597, 4597, 4597, 4597, 4597, 847, 
5/26/2017 9:25:36, 4597, 4597, 4597, 4597, 4597, 847, 
5/26/2017 9:26:6, 4597, 4597, 4597, 4597, 4597, 847, 
5/26/2017 9:26:36, 4596, 4596, 4596, 4596, 4596, 847, 
5/26/2017 9:27:6, 4596, 4596, 4596, 4596, 4596, 847, 
5/26/2017 9:27:36, 4595, 4595, 4595, 4595, 4595, 847, 
5/26/2017 9:28:6, 4595, 4595, 4595, 4595, 4595, 847, 
5/26/2017 9:28:36, 4595, 4595, 4595, 4595, 4595, 847, 
5/26/2017 9:29:6, 4594, 4594, 4594, 4594, 4594, 847, 
5/26/2017 9:29:36, 4594, 4594, 4594, 4594, 4594, 847, 
5/26/2017 9:30:6, 4594, 4594, 4594, 4594, 4594, 847, 
5/26/2017 9:30:36, 4593, 4593, 4593, 4593, 4593, 847, 
5/26/2017 9:31:6, 4593, 4593, 4593, 4593, 4593, 847, 
5/26/2017 9:31:36, 4592, 4592, 4592, 4592, 4592, 847, 
5/26/2017 9:32:6, 4592, 4592, 4592, 4592, 4592, 847, 
5/26/2017 9:32:36, 4592, 4592, 4592, 4592, 4592, 847, 
5/26/2017 9:33:6, 4591, 4591, 4591, 4591, 4591, 847, 
5/26/2017 9:33:36, 4591, 4591, 4591, 4591, 4591, 847, 
5/26/2017 9:34:6, 4590, 4590, 4590, 4590, 4590, 847, 
5/26/2017 9:34:36, 4590, 4590, 4590, 4590, 4590, 847, 
5/26/2017 9:35:6, 4590, 4590, 4590, 4590, 4590, 847, 
5/26/2017 9:35:36, 4589, 4589, 4589, 4589, 4589, 847, 
5/26/2017 9:36:6, 4589, 4589, 4589, 4589, 4589, 847, 
5/26/2017 9:36:36, 4588, 4588, 4588, 4588, 4588, 847, 
5/26/2017 9:37:6, 4588, 4588, 4588, 4588, 4588, 847, 
5/26/2017 9:37:36, 4588, 4588, 4588, 4588, 4588, 847, 
5/26/2017 9:38:6, 4587, 4587, 4587, 4587, 4587, 847, 
5/26/2017 9:38:36, 4587, 4587, 4587, 4587, 4587, 847, 
5/26/2017 9:39:6, 4586, 4586, 4586, 4586, 4586, 847, 
5/26/2017 9:39:36, 4586, 4586, 4586, 4586, 4586, 847, 
5/26/2017 9:40:6, 4585, 4585, 4585, 4585, 4585, 847, 
5/26/2017 9:40:36, 4585, 4585, 4585, 4585, 4585, 847, 
5/26/2017 9:41:6, 4585, 4585, 4585, 4585, 4585, 847, 
5/26/2017 9:41:36, 4584, 4584, 4584, 4584, 4584, 847, 
5/26/2017 9:42:6, 4584, 4584, 4584, 4584, 4584, 847, 
5/26/2017 9:42:36, 4583, 4583, 4583, 4583, 4583, 847, 
5/26/2017 9:43:6, 4583, 4583, 4583, 4583, 4583, 847, 
5/26/2017 9:43:36, 4583, 4583, 4583, 4583, 4583, 847, 
5/26/2017 9:44:6, 4582, 4582, 4582, 4582, 4582, 847, 
5/26/2017 9:44:36, 4582, 4582, 4582, 4582, 4582, 847, 
5/26/2017 9:45:6, 4581, 4581, 4581, 4581, 4581, 847, 
5/26/2017 9:45:36, 4581, 4581, 4581, 4581, 4581, 847, 
5/26/2017 9:46:6, 4580, 4580, 4580, 4580, 4580, 847, 
5/26/2017 9:46:36, 4580, 4580, 4580, 4580, 4580, 847, 
5/26/2017 9:47:6, 4580, 4580, 4580, 4580, 4580, 847, 
5/26/2017 9:47:36, 4579, 4579, 4579, 4579, 4579, 847, 
5/26/2017 9:48:6, 4579, 4579, 4579, 4579, 4579, 847, 
5/26/2017 9:48:36, 4578, 4578, 4578, 4578, 4578, 847, 
5/26/2017 9:49:6, 4578, 4578, 4578, 4578, 4578, 847, 
5/26/2017 9:49:36, 4578, 4578, 4578, 4578, 4578, 847, 
5/26/2017 9:50:6, 4577, 4577, 4577, 4577, 4577, 847, 
5/26/2017 9:50:36, 4577, 4577, 4577, 4577, 4577, 847, 
5/26/2017 9:51:6, 4576, 4576, 4576, 4576, 4576, 847, 
5/26/2017 9:51:36, 4576, 4576, 4576, 4576, 4576, 847, 
5/26/2017 9:52:6, 4575, 4575, 4575, 4575, 4575, 847, 
5/26/2017 9:52:36, 4575, 4575, 4575, 4575, 4575, 847, 
5/26/2017 9:53:6, 4575, 4575, 4575, 4575, 4575, 847, 
5/26/2017 9:53:36, 4574, 4574, 4574, 4574, 4574, 847, 
5/26/2017 9:54:6, 4574, 4574, 4574, 4574, 4574, 847, 
5/26/2017 9:54:36, 4573, 4573, 4573, 4573, 4573, 847, 
5/26/2017 9:55:6, 4573, 4573, 4573, 4573, 4573, 847, 
5/26/2017 9:55:36, 4572, 4572, 4572, 4572, 4572, 847, 
5/26/2017 9:56:6, 4572, 4572, 4572, 4572, 4572, 847, 
5/26/2017 9:56:36, 4572, 4572, 4572, 4572, 4572, 847, 
5/26/2017 9:57:6, 4571, 4571, 4571, 4571, 4571, 847, 
5/26/2017 9:57:36, 4571, 4571, 4571, 4571, 4571, 847, 
