5/19/2017 20:41:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:41:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:42:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:42:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:43:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:43:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:44:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:44:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:45:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:45:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:46:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:46:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:47:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:47:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:48:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:48:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:49:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:49:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:50:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:50:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:51:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:51:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:52:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:52:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:53:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:53:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:54:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:54:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:55:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:55:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:56:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:56:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:57:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:57:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:58:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:58:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:59:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 20:59:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:0:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:0:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:1:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:1:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:2:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:2:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:3:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:3:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:4:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:4:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:5:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:5:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:6:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:6:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:7:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:7:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:8:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:8:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:9:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:9:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:10:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:10:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:11:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:11:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:12:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:12:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:13:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:13:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:14:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:14:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:15:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:15:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:16:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:16:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:17:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:17:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:18:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:18:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:19:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:19:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:20:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:20:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:21:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:21:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:22:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:22:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:23:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:23:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:24:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:24:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:25:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:25:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:26:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:26:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:27:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:27:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:28:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:28:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:29:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:29:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:30:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:30:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:31:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:31:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:32:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:32:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:33:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:33:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:34:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:34:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:35:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:35:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:36:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:36:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:37:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:37:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:38:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:38:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:39:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:39:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:40:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:40:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:41:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:41:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:42:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:42:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:43:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:43:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:44:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:44:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:45:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:45:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:46:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:46:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:47:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:47:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:48:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:48:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:49:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:49:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:50:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:50:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:51:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:51:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:52:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:52:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:53:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:53:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:54:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:54:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:55:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:55:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:56:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:56:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:57:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:57:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:58:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:58:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:59:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 21:59:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:0:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:0:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:1:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:1:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:2:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:2:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:3:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:3:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:4:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:4:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:5:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:5:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:6:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:6:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:7:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:7:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:8:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:8:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:9:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:9:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:10:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:10:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:11:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:11:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:12:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:12:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:13:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:13:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:14:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:14:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:15:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:15:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:16:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:16:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:17:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:17:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:18:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:18:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:19:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:19:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:20:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:20:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:21:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:21:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:22:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:22:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:23:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:23:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:24:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:24:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:25:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:25:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:26:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:26:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:27:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:27:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:28:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:28:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:29:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:29:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:30:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:30:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:31:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:31:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:32:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:32:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:33:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:33:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:34:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:34:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:35:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:35:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:36:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:36:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:37:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:37:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:38:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:38:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:39:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:39:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:40:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:40:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:41:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:41:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:42:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:42:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:43:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:43:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:44:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:44:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:45:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:45:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:46:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:46:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:47:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:47:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:48:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:48:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:49:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:49:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:50:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:50:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:51:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:51:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:52:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:52:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:53:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:53:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:54:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:54:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:55:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:55:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:56:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:56:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:57:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:57:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:58:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 22:58:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:59:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 22:59:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:0:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:0:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:1:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:1:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:2:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:2:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:3:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:3:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:4:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:4:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:5:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:5:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:6:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:6:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:7:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:7:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:8:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:8:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:9:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:9:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:10:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:10:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:11:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:11:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:12:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:12:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:13:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:13:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:14:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:14:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:15:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:15:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:16:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:16:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:17:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:17:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:18:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:18:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:19:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:19:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:20:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:20:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:21:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:21:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:22:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:22:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:23:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:23:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:24:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:24:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:25:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:25:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:26:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:26:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:27:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:27:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:28:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:28:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:29:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:29:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:30:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:30:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:31:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:31:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:32:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:32:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:33:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:33:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:34:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:34:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:35:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:35:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/19/2017 23:36:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:36:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:37:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:37:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:38:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:38:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:39:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:39:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:40:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:40:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:41:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:41:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:42:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:42:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:43:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:43:34, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:44:4, 13188, 13188, 13188, 13188, 13188, 849, 
5/19/2017 23:44:34, 13188, 13188, 13188, 13188, 13188, 849, 
