3/11/2017 22:11:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:12:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:12:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:13:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:13:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:14:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:14:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:15:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:15:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:16:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:16:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:17:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:17:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:18:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:18:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:19:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:19:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:20:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:20:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:21:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:21:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:22:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:22:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:23:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:23:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:24:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:24:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:25:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:25:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:26:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:26:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:27:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:27:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:28:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:28:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:29:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:29:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:30:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:30:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:31:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:31:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:32:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:32:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:33:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:33:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:34:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:34:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:35:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:35:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:36:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:36:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:37:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:37:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:38:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:38:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:39:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:39:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:40:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:40:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:41:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:41:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:42:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 22:42:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:43:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:43:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:44:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:44:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:45:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:45:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:46:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:46:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:47:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:47:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:48:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:48:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:49:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 22:49:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:50:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:50:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 22:51:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:51:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:52:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:52:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:53:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:53:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:54:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 22:54:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:55:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:55:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:56:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 22:56:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 22:57:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:57:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 22:58:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:58:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 22:59:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 22:59:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:0:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:0:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:1:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:1:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:2:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:2:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:3:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:3:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:4:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:4:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:5:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:5:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:6:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:6:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:7:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:7:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:8:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:8:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:9:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:9:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:10:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:10:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:11:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:11:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:12:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:12:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:13:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:13:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:14:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:14:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:15:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:15:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:16:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:16:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:17:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:17:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:18:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:18:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:19:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:19:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:20:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:20:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:21:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:21:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:22:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:22:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:23:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:23:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:24:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:24:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:25:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:25:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:26:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:26:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:27:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:27:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:28:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:28:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:29:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:29:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:30:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:30:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:31:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:31:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:32:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:32:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:33:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:33:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:34:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:34:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:35:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:35:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:36:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:36:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:37:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:37:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:38:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:38:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:39:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:39:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:40:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:40:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:41:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:41:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:42:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:42:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:43:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:43:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:44:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:44:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:45:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:45:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:46:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:46:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:47:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:47:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:48:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:48:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:49:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:49:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:50:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/11/2017 23:50:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:51:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:51:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:52:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:52:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/11/2017 23:53:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:53:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:54:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/11/2017 23:54:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:55:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:55:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:56:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:56:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:57:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:57:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:58:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:58:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:59:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/11/2017 23:59:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:0:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 0:0:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:1:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:1:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:2:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:2:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:3:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:3:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:4:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:4:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:5:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:5:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:6:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:6:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:7:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:7:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:8:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:8:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:9:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:9:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:10:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:10:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:11:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 0:11:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:12:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:12:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:13:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:13:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:14:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:14:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:15:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:15:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 0:16:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:16:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:17:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:17:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:18:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:18:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:19:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:19:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:20:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:20:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:21:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:21:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:22:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:22:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:23:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:23:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:24:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:24:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:25:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:25:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:26:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:26:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:27:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:27:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:28:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:28:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:29:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:29:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:30:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:30:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:31:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:31:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:32:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:32:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:33:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:33:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:34:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:34:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:35:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:35:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:36:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:36:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:37:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:37:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:38:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:38:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:39:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:39:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:40:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:40:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:41:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:41:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:42:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:42:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:43:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:43:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:44:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:44:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:45:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:45:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:46:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:46:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:47:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:47:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:48:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:48:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:49:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:49:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:50:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:50:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:51:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:51:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:52:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:52:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:53:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:53:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:54:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:54:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:55:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:55:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:56:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:56:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:57:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:57:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:58:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:58:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:59:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 0:59:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:0:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:0:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:1:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:1:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:2:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:2:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:3:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:3:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:4:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:4:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:5:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:5:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:6:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:6:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:7:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:7:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:8:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:8:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:9:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:9:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:10:29, 16765, 16765, 16765, 16765, 16765, 5506, 
