9138	9138	9138	9138	9138	9138	9138	9138	9138	9138	 4/16/2015	 2:15:38		4/16/2015	2:15:25	12.3553
9137	9137	9137	9137	9137	9137	9137	9137	9137	9137	 4/16/2015	 2:16:8		4/16/2015	2:15:55	12.3524
9137	9137	9137	9137	9137	9137	9137	9137	9137	9137	 4/16/2015	 2:16:38		4/16/2015	2:16:25	12.3548
9137	9137	9137	9137	9137	9137	9137	9137	9137	9137	 4/16/2015	 2:17:8		4/16/2015	2:16:55	12.3494
9137	9137	9137	9137	9137	9137	9137	9137	9137	9137	 4/16/2015	 2:17:38		4/16/2015	2:17:25	12.3443
9137	9137	9137	9137	9137	9137	9137	9137	9137	9137	 4/16/2015	 2:18:8		4/16/2015	2:17:55	12.3367
9138	9138	9138	9138	9138	9138	9138	9138	9138	9138	 4/16/2015	 2:18:38		4/16/2015	2:18:25	12.3253
9139	9139	9139	9139	9139	9139	9139	9139	9139	9139	 4/16/2015	 2:19:8		4/16/2015	2:18:55	12.3099
9140	9140	9140	9140	9140	9140	9140	9140	9140	9140	 4/16/2015	 2:19:38		4/16/2015	2:19:25	12.3035
9142	9142	9142	9142	9142	9142	9142	9142	9142	9142	 4/16/2015	 2:20:8		4/16/2015	2:19:55	12.343
9143	9143	9143	9143	9143	9143	9143	9143	9143	9143	 4/16/2015	 2:20:38		4/16/2015	2:20:25	12.3475
9142	9142	9142	9142	9142	9142	9142	9142	9142	9142	 4/16/2015	 2:21:8		4/16/2015	2:20:55	12.3524
9142	9142	9142	9142	9142	9142	9142	9142	9142	9142	 4/16/2015	 2:21:38		4/16/2015	2:21:25	12.3575
9141	9141	9141	9141	9141	9141	9141	9141	9141	9141	 4/16/2015	 2:22:8		4/16/2015	2:21:55	12.3543
9140	9140	9140	9140	9140	9140	9140	9140	9140	9140	 4/16/2015	 2:22:38		4/16/2015	2:22:25	12.3516
9140	9140	9140	9140	9140	9140	9140	9140	9140	9140	 4/16/2015	 2:23:8		4/16/2015	2:22:55	12.3292
9141	9141	9141	9141	9141	9141	9141	9141	9141	9141	 4/16/2015	 2:23:38		4/16/2015	2:23:25	12.3186
9142	9142	9142	9142	9142	9142	9142	9142	9142	9142	 4/16/2015	 2:24:8		4/16/2015	2:23:55	12.3199
9143	9143	9143	9143	9143	9143	9143	9143	9143	9143	 4/16/2015	 2:24:38		4/16/2015	2:24:25	12.3188
9145	9145	9145	9145	9145	9145	9145	9145	9145	9145	 4/16/2015	 2:25:8		4/16/2015	2:24:55	12.3189
9147	9147	9147	9147	9147	9147	9147	9147	9147	9147	 4/16/2015	 2:25:38		4/16/2015	2:25:25	12.3152
9150	9150	9150	9150	9150	9150	9150	9150	9150	9150	 4/16/2015	 2:26:8		4/16/2015	2:25:55	12.3112
9152	9152	9152	9152	9152	9152	9152	9152	9152	9152	 4/16/2015	 2:26:38		4/16/2015	2:26:25	12.3108
9153	9153	9153	9153	9153	9153	9153	9153	9153	9153	 4/16/2015	 2:27:8		4/16/2015	2:26:55	12.3118
9155	9155	9155	9155	9155	9155	9155	9155	9155	9155	 4/16/2015	 2:27:38		4/16/2015	2:27:25	12.3128
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:28:8		4/16/2015	2:27:55	12.3127
9157	9157	9157	9157	9157	9157	9157	9157	9157	9157	 4/16/2015	 2:28:38		4/16/2015	2:28:25	12.3131
9158	9158	9158	9158	9158	9158	9158	9158	9158	9158	 4/16/2015	 2:29:8		4/16/2015	2:28:55	12.3131
9158	9158	9158	9158	9158	9158	9158	9158	9158	9158	 4/16/2015	 2:29:38		4/16/2015	2:29:25	12.3147
9158	9158	9158	9158	9158	9158	9158	9158	9158	9158	 4/16/2015	 2:30:8		4/16/2015	2:29:55	12.3156
9159	9159	9159	9159	9159	9159	9159	9159	9159	9159	 4/16/2015	 2:30:38		4/16/2015	2:30:25	12.3173
9159	9159	9159	9159	9159	9159	9159	9159	9159	9159	 4/16/2015	 2:31:8		4/16/2015	2:30:55	12.3173
9159	9159	9159	9159	9159	9159	9159	9159	9159	9159	 4/16/2015	 2:31:38		4/16/2015	2:31:25	12.3172
9159	9159	9159	9159	9159	9159	9159	9159	9159	9159	 4/16/2015	 2:32:8		4/16/2015	2:31:55	12.3173
9159	9159	9159	9159	9159	9159	9159	9159	9159	9159	 4/16/2015	 2:32:38		4/16/2015	2:32:25	12.3175
9158	9158	9158	9158	9158	9158	9158	9158	9158	9158	 4/16/2015	 2:33:8		4/16/2015	2:32:55	12.3176
9158	9158	9158	9158	9158	9158	9158	9158	9158	9158	 4/16/2015	 2:33:38		4/16/2015	2:33:25	12.3179
9158	9158	9158	9158	9158	9158	9158	9158	9158	9158	 4/16/2015	 2:34:8		4/16/2015	2:33:55	12.317
9158	9158	9158	9158	9158	9158	9158	9158	9158	9158	 4/16/2015	 2:34:38		4/16/2015	2:34:25	12.3181
9158	9158	9158	9158	9158	9158	9158	9158	9158	9158	 4/16/2015	 2:35:8		4/16/2015	2:34:55	12.319
9157	9157	9157	9157	9157	9157	9157	9157	9157	9157	 4/16/2015	 2:35:38		4/16/2015	2:35:25	12.3193
9157	9157	9157	9157	9157	9157	9157	9157	9157	9157	 4/16/2015	 2:36:8		4/16/2015	2:35:55	12.3188
9157	9157	9157	9157	9157	9157	9157	9157	9157	9157	 4/16/2015	 2:36:38		4/16/2015	2:36:25	12.3197
9157	9157	9157	9157	9157	9157	9157	9157	9157	9157	 4/16/2015	 2:37:8		4/16/2015	2:36:55	12.3198
9157	9157	9157	9157	9157	9157	9157	9157	9157	9157	 4/16/2015	 2:37:38		4/16/2015	2:37:25	12.3214
9157	9157	9157	9157	9157	9157	9157	9157	9157	9157	 4/16/2015	 2:38:8		4/16/2015	2:37:55	12.3229
9157	9157	9157	9157	9157	9157	9157	9157	9157	9157	 4/16/2015	 2:38:38		4/16/2015	2:38:25	12.3234
9157	9157	9157	9157	9157	9157	9157	9157	9157	9157	 4/16/2015	 2:39:8		4/16/2015	2:38:55	12.3229
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:39:38		4/16/2015	2:39:25	12.3223
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:40:8		4/16/2015	2:39:55	12.3222
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:40:38		4/16/2015	2:40:25	12.322
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:41:8		4/16/2015	2:40:55	12.3222
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:41:38		4/16/2015	2:41:25	12.3226
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:42:8		4/16/2015	2:41:55	12.3219
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:42:38		4/16/2015	2:42:25	12.3212
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:43:8		4/16/2015	2:42:55	12.3211
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:43:38		4/16/2015	2:43:25	12.3235
9155	9155	9155	9155	9155	9155	9155	9155	9155	9155	 4/16/2015	 2:44:8		4/16/2015	2:43:55	12.3205
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:44:38		4/16/2015	2:44:25	12.3188
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:45:8		4/16/2015	2:44:55	12.3167
9156	9156	9156	9156	9156	9156	9156	9156	9156	9156	 4/16/2015	 2:45:38		4/16/2015	2:45:25	12.3168
9157	9157	9157	9157	9157	9157	9157	9157	9157	9157	 4/16/2015	 2:46:8		4/16/2015	2:45:55	12.3155
9157	9157	9157	9157	9157	9157	9157	9157	9157	9157	 4/16/2015	 2:46:38		4/16/2015	2:46:25	12.3153
9158	9158	9158	9158	9158	9158	9158	9158	9158	9158	 4/16/2015	 2:47:8		4/16/2015	2:46:55	12.3144
9158	9158	9158	9158	9158	9158	9158	9158	9158	9158	 4/16/2015	 2:47:38		4/16/2015	2:47:25	12.3145
9159	9159	9159	9159	9159	9159	9159	9159	9159	9159	 4/16/2015	 2:48:8		4/16/2015	2:47:55	12.3112
9159	9159	9159	9159	9159	9159	9159	9159	9159	9159	 4/16/2015	 2:48:38		4/16/2015	2:48:25	12.308
9160	9160	9160	9160	9160	9160	9160	9160	9160	9160	 4/16/2015	 2:49:8		4/16/2015	2:48:55	12.3079
9160	9160	9160	9160	9160	9160	9160	9160	9160	9160	 4/16/2015	 2:49:38		4/16/2015	2:49:25	12.3093
9160	9160	9160	9160	9160	9160	9160	9160	9160	9160	 4/16/2015	 2:50:8		4/16/2015	2:49:55	12.309
9161	9161	9161	9161	9161	9161	9161	9161	9161	9161	 4/16/2015	 2:50:38		4/16/2015	2:50:25	12.3098
9161	9161	9161	9161	9161	9161	9161	9161	9161	9161	 4/16/2015	 2:51:8		4/16/2015	2:50:55	12.3101
9161	9161	9161	9161	9161	9161	9161	9161	9161	9161	 4/16/2015	 2:51:38		4/16/2015	2:51:25	12.3099
9161	9161	9161	9161	9161	9161	9161	9161	9161	9161	 4/16/2015	 2:52:8		4/16/2015	2:51:55	12.3104
9161	9161	9161	9161	9161	9161	9161	9161	9161	9161	 4/16/2015	 2:52:38		4/16/2015	2:52:25	12.3125
9161	9161	9161	9161	9161	9161	9161	9161	9161	9161	 4/16/2015	 2:53:8		4/16/2015	2:52:55	12.314
9161	9161	9161	9161	9161	9161	9161	9161	9161	9161	 4/16/2015	 2:53:38		4/16/2015	2:53:25	12.3128
9161	9161	9161	9161	9161	9161	9161	9161	9161	9161	 4/16/2015	 2:54:8		4/16/2015	2:53:55	12.311
9161	9161	9161	9161	9161	9161	9161	9161	9161	9161	 4/16/2015	 2:54:38		4/16/2015	2:54:25	12.3111
9162	9162	9162	9162	9162	9162	9162	9162	9162	9162	 4/16/2015	 2:55:8		4/16/2015	2:54:55	12.3112
9162	9162	9162	9162	9162	9162	9162	9162	9162	9162	 4/16/2015	 2:55:38		4/16/2015	2:55:25	12.3101
9162	9162	9162	9162	9162	9162	9162	9162	9162	9162	 4/16/2015	 2:56:8		4/16/2015	2:55:55	12.3084
9162	9162	9162	9162	9162	9162	9162	9162	9162	9162	 4/16/2015	 2:56:38		4/16/2015	2:56:25	12.3071
9163	9163	9163	9163	9163	9163	9163	9163	9163	9163	 4/16/2015	 2:57:8		4/16/2015	2:56:55	12.3062
9163	9163	9163	9163	9163	9163	9163	9163	9163	9163	 4/16/2015	 2:57:38		4/16/2015	2:57:25	12.3053
9164	9164	9164	9164	9164	9164	9164	9164	9164	9164	 4/16/2015	 2:58:8		4/16/2015	2:57:55	12.3055
9164	9164	9164	9164	9164	9164	9164	9164	9164	9164	 4/16/2015	 2:58:38		4/16/2015	2:58:25	12.3054
9164	9164	9164	9164	9164	9164	9164	9164	9164	9164	 4/16/2015	 2:59:8		4/16/2015	2:58:55	12.3038
9165	9165	9165	9165	9165	9165	9165	9165	9165	9165	 4/16/2015	 2:59:38		4/16/2015	2:59:25	12.3029
9165	9165	9165	9165	9165	9165	9165	9165	9165	9165	 4/16/2015	 3:0:8		4/16/2015	2:59:55	12.3021
9165	9165	9165	9165	9165	9165	9165	9165	9165	9165	 4/16/2015	 3:0:38		4/16/2015	3:00:25	12.2999
9166	9166	9166	9166	9166	9166	9166	9166	9166	9166	 4/16/2015	 3:1:8		4/16/2015	3:00:55	12.2978
9166	9166	9166	9166	9166	9166	9166	9166	9166	9166	 4/16/2015	 3:1:38		4/16/2015	3:01:25	12.2973
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:2:8		4/16/2015	3:01:55	12.3005
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:2:38		4/16/2015	3:02:25	12.3015
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:3:8		4/16/2015	3:02:55	12.3029
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:3:38		4/16/2015	3:03:25	12.3031
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:4:8		4/16/2015	3:03:55	12.3028
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:4:38		4/16/2015	3:04:25	12.3027
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:5:8		4/16/2015	3:04:55	12.3032
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:5:38		4/16/2015	3:05:25	12.3036
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:6:8		4/16/2015	3:05:55	12.3032
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:6:38		4/16/2015	3:06:25	12.3026
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:7:8		4/16/2015	3:06:55	12.3022
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:7:38		4/16/2015	3:07:25	12.3024
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:8:8		4/16/2015	3:07:55	12.3022
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:8:38		4/16/2015	3:08:25	12.3022
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:9:8		4/16/2015	3:08:55	12.3022
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:9:38		4/16/2015	3:09:25	12.303
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:10:8		4/16/2015	3:09:55	12.3028
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:10:38		4/16/2015	3:10:25	12.3024
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:11:8		4/16/2015	3:10:55	12.303
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:11:38		4/16/2015	3:11:25	12.3033
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:12:8		4/16/2015	3:11:55	12.2998
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:12:38		4/16/2015	3:12:25	12.3022
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:13:8		4/16/2015	3:12:55	12.3049
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:13:38		4/16/2015	3:13:25	12.3033
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:14:8		4/16/2015	3:13:55	12.3028
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:14:38		4/16/2015	3:14:25	12.302
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:15:8		4/16/2015	3:14:55	12.3025
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:15:38		4/16/2015	3:15:25	12.303
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:16:8		4/16/2015	3:15:55	12.3045
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:16:38		4/16/2015	3:16:25	12.3063
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:17:8		4/16/2015	3:16:55	12.3062
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:17:38		4/16/2015	3:17:25	12.3055
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:18:8		4/16/2015	3:17:55	12.3092
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:18:38		4/16/2015	3:18:25	12.3101
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:19:8		4/16/2015	3:18:55	12.3114
9166	9166	9166	9166	9166	9166	9166	9166	9166	9166	 4/16/2015	 3:19:38		4/16/2015	3:19:25	12.3124
9166	9166	9166	9166	9166	9166	9166	9166	9166	9166	 4/16/2015	 3:20:8		4/16/2015	3:19:55	12.3122
9166	9166	9166	9166	9166	9166	9166	9166	9166	9166	 4/16/2015	 3:20:38		4/16/2015	3:20:25	12.3124
9165	9165	9165	9165	9165	9165	9165	9165	9165	9165	 4/16/2015	 3:21:8		4/16/2015	3:20:55	12.3106
9165	9165	9165	9165	9165	9165	9165	9165	9165	9165	 4/16/2015	 3:21:38		4/16/2015	3:21:25	12.3079
9165	9165	9165	9165	9165	9165	9165	9165	9165	9165	 4/16/2015	 3:22:8		4/16/2015	3:21:55	12.3065
9165	9165	9165	9165	9165	9165	9165	9165	9165	9165	 4/16/2015	 3:22:38		4/16/2015	3:22:25	12.3055
9166	9166	9166	9166	9166	9166	9166	9166	9166	9166	 4/16/2015	 3:23:8		4/16/2015	3:22:55	12.3053
9166	9166	9166	9166	9166	9166	9166	9166	9166	9166	 4/16/2015	 3:23:38		4/16/2015	3:23:25	12.3053
9166	9166	9166	9166	9166	9166	9166	9166	9166	9166	 4/16/2015	 3:24:8		4/16/2015	3:23:55	12.3051
9166	9166	9166	9166	9166	9166	9166	9166	9166	9166	 4/16/2015	 3:24:38		4/16/2015	3:24:25	12.3057
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:25:8		4/16/2015	3:24:55	12.3065
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:25:38		4/16/2015	3:25:25	12.3068
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:26:8		4/16/2015	3:25:55	12.307
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:26:38		4/16/2015	3:26:25	12.3068
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:27:8		4/16/2015	3:26:55	12.3068
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:27:38		4/16/2015	3:27:25	12.3078
9166	9166	9166	9166	9166	9166	9166	9166	9166	9166	 4/16/2015	 3:28:8		4/16/2015	3:27:55	12.3075
9166	9166	9166	9166	9166	9166	9166	9166	9166	9166	 4/16/2015	 3:28:38		4/16/2015	3:28:25	12.3061
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:29:8		4/16/2015	3:28:55	12.3046
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:29:38		4/16/2015	3:29:25	12.3023
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:30:8		4/16/2015	3:29:55	12.2957
9167	9167	9167	9167	9167	9167	9167	9167	9167	9167	 4/16/2015	 3:30:38		4/16/2015	3:30:25	12.2942
9168	9168	9168	9168	9168	9168	9168	9168	9168	9168	 4/16/2015	 3:31:8		4/16/2015	3:30:55	12.2898
9169	9169	9169	9169	9169	9169	9169	9169	9169	9169	 4/16/2015	 3:31:38		4/16/2015	3:31:25	12.2917
9170	9170	9170	9170	9170	9170	9170	9170	9170	9170	 4/16/2015	 3:32:8		4/16/2015	3:31:55	12.2894
9170	9170	9170	9170	9170	9170	9170	9170	9170	9170	 4/16/2015	 3:32:38		4/16/2015	3:32:25	12.2891
9171	9171	9171	9171	9171	9171	9171	9171	9171	9171	 4/16/2015	 3:33:8		4/16/2015	3:32:55	12.288
9172	9172	9172	9172	9172	9172	9172	9172	9172	9172	 4/16/2015	 3:33:38		4/16/2015	3:33:25	12.2891
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 3:34:8		4/16/2015	3:33:55	12.2883
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 3:34:38		4/16/2015	3:34:25	12.289
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 3:35:8		4/16/2015	3:34:55	12.2896
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 3:35:38		4/16/2015	3:35:25	12.2875
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 3:36:8		4/16/2015	3:35:55	12.2867
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 3:36:38		4/16/2015	3:36:25	12.2876
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:37:8		4/16/2015	3:36:55	12.2879
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:37:38		4/16/2015	3:37:25	12.2883
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:38:8		4/16/2015	3:37:55	12.2888
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:38:38		4/16/2015	3:38:25	12.2898
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:39:8		4/16/2015	3:38:55	12.2909
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:39:38		4/16/2015	3:39:25	12.2899
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:40:8		4/16/2015	3:39:55	12.2905
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 3:40:38		4/16/2015	3:40:25	12.2905
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 3:41:8		4/16/2015	3:40:55	12.2901
9178	9178	9178	9178	9178	9178	9178	9178	9178	9178	 4/16/2015	 3:41:38		4/16/2015	3:41:25	12.29
9179	9179	9179	9179	9179	9179	9179	9179	9179	9179	 4/16/2015	 3:42:8		4/16/2015	3:41:55	12.2869
9179	9179	9179	9179	9179	9179	9179	9179	9179	9179	 4/16/2015	 3:42:38		4/16/2015	3:42:25	12.2863
9180	9180	9180	9180	9180	9180	9180	9180	9180	9180	 4/16/2015	 3:43:8		4/16/2015	3:42:55	12.2886
9180	9180	9180	9180	9180	9180	9180	9180	9180	9180	 4/16/2015	 3:43:38		4/16/2015	3:43:25	12.2881
9181	9181	9181	9181	9181	9181	9181	9181	9181	9181	 4/16/2015	 3:44:8		4/16/2015	3:43:55	12.286
9181	9181	9181	9181	9181	9181	9181	9181	9181	9181	 4/16/2015	 3:44:38		4/16/2015	3:44:25	12.2902
9180	9180	9180	9180	9180	9180	9180	9180	9180	9180	 4/16/2015	 3:45:8		4/16/2015	3:44:55	12.2915
9180	9180	9180	9180	9180	9180	9180	9180	9180	9180	 4/16/2015	 3:45:38		4/16/2015	3:45:25	12.2913
9180	9180	9180	9180	9180	9180	9180	9180	9180	9180	 4/16/2015	 3:46:8		4/16/2015	3:45:55	12.2921
9179	9179	9179	9179	9179	9179	9179	9179	9179	9179	 4/16/2015	 3:46:38		4/16/2015	3:46:25	12.2919
9179	9179	9179	9179	9179	9179	9179	9179	9179	9179	 4/16/2015	 3:47:8		4/16/2015	3:46:55	12.291
9179	9179	9179	9179	9179	9179	9179	9179	9179	9179	 4/16/2015	 3:47:38		4/16/2015	3:47:25	12.2913
9179	9179	9179	9179	9179	9179	9179	9179	9179	9179	 4/16/2015	 3:48:8		4/16/2015	3:47:55	12.2954
9178	9178	9178	9178	9178	9178	9178	9178	9178	9178	 4/16/2015	 3:48:38		4/16/2015	3:48:25	12.2947
9178	9178	9178	9178	9178	9178	9178	9178	9178	9178	 4/16/2015	 3:49:8		4/16/2015	3:48:55	12.2939
9178	9178	9178	9178	9178	9178	9178	9178	9178	9178	 4/16/2015	 3:49:38		4/16/2015	3:49:25	12.293
9178	9178	9178	9178	9178	9178	9178	9178	9178	9178	 4/16/2015	 3:50:8		4/16/2015	3:49:55	12.2919
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 3:50:38		4/16/2015	3:50:25	12.2912
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 3:51:8		4/16/2015	3:50:55	12.2916
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 3:51:38		4/16/2015	3:51:25	12.294
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 3:52:8		4/16/2015	3:51:55	12.2954
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 3:52:38		4/16/2015	3:52:25	12.2948
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 3:53:8		4/16/2015	3:52:55	12.295
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 3:53:38		4/16/2015	3:53:25	12.2953
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 3:54:8		4/16/2015	3:53:55	12.2958
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:54:38		4/16/2015	3:54:25	12.2953
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:55:8		4/16/2015	3:54:55	12.2951
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:55:38		4/16/2015	3:55:25	12.295
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:56:8		4/16/2015	3:55:55	12.2947
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:56:38		4/16/2015	3:56:25	12.2946
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:57:8		4/16/2015	3:56:55	12.2943
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:57:38		4/16/2015	3:57:25	12.2941
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:58:8		4/16/2015	3:57:55	12.2937
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:58:38		4/16/2015	3:58:25	12.293
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:59:8		4/16/2015	3:58:55	12.2927
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 3:59:38		4/16/2015	3:59:25	12.2928
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:0:8		4/16/2015	3:59:55	12.2928
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:0:38		4/16/2015	4:00:25	12.2927
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:1:8		4/16/2015	4:00:55	12.2928
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:1:38		4/16/2015	4:01:25	12.2932
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:2:8		4/16/2015	4:01:55	12.2937
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:2:38		4/16/2015	4:02:25	12.2941
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:3:8		4/16/2015	4:02:55	12.2939
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:3:38		4/16/2015	4:03:25	12.2937
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:4:8		4/16/2015	4:03:55	12.2933
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:4:38		4/16/2015	4:04:25	12.2926
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:5:8		4/16/2015	4:04:55	12.2927
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:5:38		4/16/2015	4:05:25	12.2925
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:6:8		4/16/2015	4:05:55	12.293
