7/12/2017 20:32:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:32:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:33:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:33:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:34:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:34:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:35:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:35:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:36:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:36:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:37:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:37:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:38:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:38:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:39:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:39:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:40:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:40:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:41:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:41:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:42:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:42:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:43:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:43:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:44:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:44:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:45:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:45:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:46:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:46:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:47:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:47:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:48:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:48:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:49:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:49:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:50:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:50:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:51:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:51:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:52:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:52:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:53:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:53:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:54:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:54:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:55:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:55:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:56:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:56:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:57:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:57:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:58:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:58:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:59:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 20:59:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:0:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:0:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:1:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:1:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:2:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:2:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:3:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:3:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:4:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:4:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:5:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:5:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:6:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:6:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:7:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:7:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:8:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:8:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:9:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:9:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:10:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:10:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:11:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:11:30, 23894, 23894, 23894, 23894, 23894, 8535, 
7/12/2017 21:12:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:12:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:13:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:13:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:14:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:14:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:15:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:15:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:16:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:16:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:17:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:17:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:18:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:18:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:19:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:19:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:20:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:20:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:21:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:21:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:22:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:22:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:23:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:23:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:24:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:24:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:25:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:25:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:26:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:26:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:27:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:27:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:28:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:28:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:29:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:29:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:30:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:30:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:31:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:31:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:32:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:32:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:33:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:33:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:34:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:34:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:35:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:35:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:36:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:36:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:37:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:37:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:38:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:38:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:39:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:39:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:40:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:40:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:41:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:41:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:42:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:42:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:43:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:43:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:44:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:44:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:45:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:45:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:46:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:46:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:47:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:47:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:48:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:48:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:49:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:49:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:50:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:50:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:51:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:51:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:52:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:52:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:53:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:53:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:54:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:54:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:55:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:55:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:56:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:56:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:57:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:57:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:58:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:58:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:59:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 21:59:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:0:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:0:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:1:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:1:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:2:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:2:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:3:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:3:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:4:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:4:30, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:5:0, 23893, 23893, 23893, 23893, 23893, 8535, 
7/12/2017 22:5:30, 23892, 23892, 23892, 23892, 23892, 8535, 
7/12/2017 22:6:0, 23880, 23880, 23880, 23880, 23880, 8535, 
7/12/2017 22:6:30, 23846, 23846, 23846, 23846, 23846, 8535, 
7/12/2017 22:7:0, 23795, 23795, 23795, 23795, 23795, 8535, 
7/12/2017 22:7:30, 23726, 23726, 23726, 23726, 23726, 8535, 
7/12/2017 22:8:0, 23646, 23646, 23646, 23646, 23646, 8535, 
7/12/2017 22:8:30, 23560, 23560, 23560, 23560, 23560, 8535, 
7/12/2017 22:9:0, 23472, 23472, 23472, 23472, 23472, 8535, 
7/12/2017 22:9:30, 23388, 23388, 23388, 23388, 23388, 8535, 
7/12/2017 22:10:0, 23312, 23312, 23312, 23312, 23312, 8535, 
7/12/2017 22:10:30, 23240, 23240, 23240, 23240, 23240, 8535, 
7/12/2017 22:11:0, 23176, 23176, 23176, 23176, 23176, 8535, 
7/12/2017 22:11:30, 23121, 23121, 23121, 23121, 23121, 8535, 
7/12/2017 22:12:0, 23073, 23073, 23073, 23073, 23073, 8535, 
7/12/2017 22:12:30, 23033, 23033, 23033, 23033, 23033, 8535, 
7/12/2017 22:13:0, 22997, 22997, 22997, 22997, 22997, 8535, 
7/12/2017 22:13:30, 22967, 22967, 22967, 22967, 22967, 8535, 
7/12/2017 22:14:0, 22941, 22941, 22941, 22941, 22941, 8535, 
7/12/2017 22:14:30, 22919, 22919, 22919, 22919, 22919, 8535, 
7/12/2017 22:15:0, 22901, 22901, 22901, 22901, 22901, 8535, 
7/12/2017 22:15:30, 22885, 22885, 22885, 22885, 22885, 8535, 
7/12/2017 22:16:0, 22871, 22871, 22871, 22871, 22871, 8535, 
7/12/2017 22:16:30, 22859, 22859, 22859, 22859, 22859, 8535, 
7/12/2017 22:17:0, 22849, 22849, 22849, 22849, 22849, 8535, 
7/12/2017 22:17:30, 22840, 22840, 22840, 22840, 22840, 8535, 
7/12/2017 22:18:0, 22832, 22832, 22832, 22832, 22832, 8535, 
7/12/2017 22:18:30, 22825, 22825, 22825, 22825, 22825, 8535, 
7/12/2017 22:19:0, 22819, 22819, 22819, 22819, 22819, 8535, 
7/12/2017 22:19:30, 22814, 22814, 22814, 22814, 22814, 8535, 
7/12/2017 22:20:0, 22809, 22809, 22809, 22809, 22809, 8535, 
7/12/2017 22:20:30, 22805, 22805, 22805, 22805, 22805, 8535, 
7/12/2017 22:21:0, 22800, 22800, 22800, 22800, 22800, 8535, 
7/12/2017 22:21:30, 22797, 22797, 22797, 22797, 22797, 8535, 
7/12/2017 22:22:0, 22793, 22793, 22793, 22793, 22793, 8535, 
7/12/2017 22:22:30, 22790, 22790, 22790, 22790, 22790, 8535, 
7/12/2017 22:23:0, 22787, 22787, 22787, 22787, 22787, 8535, 
7/12/2017 22:23:30, 22785, 22785, 22785, 22785, 22785, 8535, 
7/12/2017 22:24:0, 22783, 22783, 22783, 22783, 22783, 8535, 
7/12/2017 22:24:30, 22780, 22780, 22780, 22780, 22780, 8535, 
7/12/2017 22:25:0, 22778, 22778, 22778, 22778, 22778, 8535, 
7/12/2017 22:25:30, 22776, 22776, 22776, 22776, 22776, 8535, 
7/12/2017 22:26:0, 22774, 22774, 22774, 22774, 22774, 8535, 
7/12/2017 22:26:30, 22772, 22772, 22772, 22772, 22772, 8535, 
7/12/2017 22:27:0, 22771, 22771, 22771, 22771, 22771, 8535, 
7/12/2017 22:27:30, 22769, 22769, 22769, 22769, 22769, 8535, 
7/12/2017 22:28:0, 22768, 22768, 22768, 22768, 22768, 8535, 
7/12/2017 22:28:30, 22766, 22766, 22766, 22766, 22766, 8535, 
7/12/2017 22:29:0, 22765, 22765, 22765, 22765, 22765, 8535, 
7/12/2017 22:29:30, 22764, 22764, 22764, 22764, 22764, 8535, 
7/12/2017 22:30:0, 22762, 22762, 22762, 22762, 22762, 8535, 
7/12/2017 22:30:30, 22761, 22761, 22761, 22761, 22761, 8535, 
7/12/2017 22:31:0, 22760, 22760, 22760, 22760, 22760, 8535, 
7/12/2017 22:31:30, 22759, 22759, 22759, 22759, 22759, 8535, 
7/12/2017 22:32:0, 22758, 22758, 22758, 22758, 22758, 8535, 
7/12/2017 22:32:30, 22757, 22757, 22757, 22757, 22757, 8535, 
7/12/2017 22:33:0, 22756, 22756, 22756, 22756, 22756, 8535, 
7/12/2017 22:33:30, 22755, 22755, 22755, 22755, 22755, 8535, 
7/12/2017 22:34:0, 22754, 22754, 22754, 22754, 22754, 8535, 
7/12/2017 22:34:30, 22753, 22753, 22753, 22753, 22753, 8535, 
7/12/2017 22:35:0, 22753, 22753, 22753, 22753, 22753, 8535, 
7/12/2017 22:35:30, 22752, 22752, 22752, 22752, 22752, 8535, 
7/12/2017 22:36:0, 22751, 22751, 22751, 22751, 22751, 8535, 
7/12/2017 22:36:30, 22751, 22751, 22751, 22751, 22751, 8535, 
7/12/2017 22:37:0, 22750, 22750, 22750, 22750, 22750, 8535, 
7/12/2017 22:37:30, 22749, 22749, 22749, 22749, 22749, 8535, 
7/12/2017 22:38:0, 22749, 22749, 22749, 22749, 22749, 8535, 
7/12/2017 22:38:30, 22748, 22748, 22748, 22748, 22748, 8535, 
7/12/2017 22:39:0, 22748, 22748, 22748, 22748, 22748, 8535, 
7/12/2017 22:39:30, 22747, 22747, 22747, 22747, 22747, 8535, 
7/12/2017 22:40:0, 22747, 22747, 22747, 22747, 22747, 8535, 
7/12/2017 22:40:30, 22746, 22746, 22746, 22746, 22746, 8535, 
7/12/2017 22:41:0, 22746, 22746, 22746, 22746, 22746, 8535, 
7/12/2017 22:41:30, 22745, 22745, 22745, 22745, 22745, 8535, 
7/12/2017 22:42:0, 22745, 22745, 22745, 22745, 22745, 8535, 
7/12/2017 22:42:30, 22744, 22744, 22744, 22744, 22744, 8535, 
7/12/2017 22:43:0, 22744, 22744, 22744, 22744, 22744, 8535, 
7/12/2017 22:43:30, 22744, 22744, 22744, 22744, 22744, 8535, 
7/12/2017 22:44:0, 22743, 22743, 22743, 22743, 22743, 8535, 
7/12/2017 22:44:30, 22743, 22743, 22743, 22743, 22743, 8535, 
7/12/2017 22:45:0, 22742, 22742, 22742, 22742, 22742, 8535, 
7/12/2017 22:45:30, 22742, 22742, 22742, 22742, 22742, 8535, 
7/12/2017 22:46:0, 22742, 22742, 22742, 22742, 22742, 8535, 
7/12/2017 22:46:30, 22741, 22741, 22741, 22741, 22741, 8535, 
7/12/2017 22:47:0, 22741, 22741, 22741, 22741, 22741, 8535, 
7/12/2017 22:47:30, 22741, 22741, 22741, 22741, 22741, 8535, 
7/12/2017 22:48:0, 22740, 22740, 22740, 22740, 22740, 8535, 
7/12/2017 22:48:30, 22740, 22740, 22740, 22740, 22740, 8535, 
7/12/2017 22:49:0, 22740, 22740, 22740, 22740, 22740, 8535, 
7/12/2017 22:49:30, 22740, 22740, 22740, 22740, 22740, 8535, 
7/12/2017 22:50:0, 22739, 22739, 22739, 22739, 22739, 8535, 
7/12/2017 22:50:30, 22740, 22740, 22740, 22740, 22740, 8535, 
7/12/2017 22:51:0, 22739, 22739, 22739, 22739, 22739, 8535, 
7/12/2017 22:51:30, 22739, 22739, 22739, 22739, 22739, 8535, 
7/12/2017 22:52:0, 22739, 22739, 22739, 22739, 22739, 8535, 
7/12/2017 22:52:30, 22739, 22739, 22739, 22739, 22739, 8535, 
7/12/2017 22:53:0, 22738, 22738, 22738, 22738, 22738, 8535, 
7/12/2017 22:53:30, 22738, 22738, 22738, 22738, 22738, 8535, 
7/12/2017 22:54:0, 22738, 22738, 22738, 22738, 22738, 8535, 
7/12/2017 22:54:30, 22738, 22738, 22738, 22738, 22738, 8535, 
7/12/2017 22:55:0, 22737, 22737, 22737, 22737, 22737, 8535, 
7/12/2017 22:55:30, 22737, 22737, 22737, 22737, 22737, 8535, 
7/12/2017 22:56:0, 22737, 22737, 22737, 22737, 22737, 8535, 
7/12/2017 22:56:30, 22737, 22737, 22737, 22737, 22737, 8535, 
7/12/2017 22:57:0, 22737, 22737, 22737, 22737, 22737, 8535, 
7/12/2017 22:57:30, 22737, 22737, 22737, 22737, 22737, 8535, 
7/12/2017 22:58:0, 22737, 22737, 22737, 22737, 22737, 8535, 
7/12/2017 22:58:30, 22737, 22737, 22737, 22737, 22737, 8535, 
7/12/2017 22:59:0, 22737, 22737, 22737, 22737, 22737, 8535, 
7/12/2017 22:59:30, 22737, 22737, 22737, 22737, 22737, 8535, 
7/12/2017 23:0:0, 22737, 22737, 22737, 22737, 22737, 8535, 
7/12/2017 23:0:30, 22736, 22736, 22736, 22736, 22736, 8535, 
7/12/2017 23:1:0, 22736, 22736, 22736, 22736, 22736, 8535, 
7/12/2017 23:1:30, 22736, 22736, 22736, 22736, 22736, 8535, 
7/12/2017 23:2:0, 22736, 22736, 22736, 22736, 22736, 8535, 
7/12/2017 23:2:30, 22736, 22736, 22736, 22736, 22736, 8535, 
7/12/2017 23:3:0, 22736, 22736, 22736, 22736, 22736, 8535, 
7/12/2017 23:3:30, 22736, 22736, 22736, 22736, 22736, 8535, 
7/12/2017 23:4:0, 22736, 22736, 22736, 22736, 22736, 8535, 
7/12/2017 23:4:30, 22736, 22736, 22736, 22736, 22736, 8535, 
7/12/2017 23:5:0, 22736, 22736, 22736, 22736, 22736, 8535, 
7/12/2017 23:5:30, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:6:0, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:6:30, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:7:0, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:7:30, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:8:0, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:8:30, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:9:0, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:9:30, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:10:0, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:10:30, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:11:0, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:11:30, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:12:0, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:12:30, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:13:0, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:13:30, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:14:0, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:14:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:15:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:15:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:16:0, 22735, 22735, 22735, 22735, 22735, 8535, 
7/12/2017 23:16:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:17:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:17:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:18:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:18:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:19:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:19:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:20:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:20:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:21:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:21:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:22:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:22:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:23:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:23:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:24:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:24:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:25:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:25:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:26:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:26:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:27:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:27:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:28:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:28:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:29:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:29:30, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:30:0, 22734, 22734, 22734, 22734, 22734, 8535, 
7/12/2017 23:30:30, 22734, 22734, 22734, 22734, 22734, 8535, 
