7/12/2017 21:40:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:40:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:41:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:41:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:42:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:42:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:43:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:43:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:44:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:44:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:45:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:45:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:46:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:46:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:47:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:47:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:48:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:48:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:49:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:49:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:50:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:50:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:51:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:51:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:52:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:52:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:53:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:53:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:54:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:54:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:55:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:55:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:56:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:56:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:57:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:57:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:58:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:58:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:59:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 21:59:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:0:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:0:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:1:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:1:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:2:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:2:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:3:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:3:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:4:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:4:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:5:0, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:5:30, 23952, 23952, 23952, 23952, 23952, 8540, 
7/12/2017 22:6:0, 23951, 23951, 23951, 23951, 23951, 8540, 
7/12/2017 22:6:30, 23942, 23942, 23942, 23942, 23942, 8540, 
7/12/2017 22:7:0, 23912, 23912, 23912, 23912, 23912, 8540, 
7/12/2017 22:7:30, 23863, 23863, 23863, 23863, 23863, 8540, 
7/12/2017 22:8:0, 23798, 23798, 23798, 23798, 23798, 8540, 
7/12/2017 22:8:30, 23724, 23724, 23724, 23724, 23724, 8540, 
7/12/2017 22:9:0, 23640, 23640, 23640, 23640, 23640, 8540, 
7/12/2017 22:9:30, 23557, 23557, 23557, 23557, 23557, 8540, 
7/12/2017 22:10:0, 23478, 23478, 23478, 23478, 23478, 8540, 
7/12/2017 22:10:30, 23402, 23402, 23402, 23402, 23402, 8540, 
7/12/2017 22:11:0, 23333, 23333, 23333, 23333, 23333, 8540, 
7/12/2017 22:11:30, 23270, 23270, 23270, 23270, 23270, 8540, 
7/12/2017 22:12:0, 23214, 23214, 23214, 23214, 23214, 8540, 
7/12/2017 22:12:30, 23165, 23165, 23165, 23165, 23165, 8540, 
7/12/2017 22:13:0, 23122, 23122, 23122, 23122, 23122, 8540, 
7/12/2017 22:13:30, 23085, 23085, 23085, 23085, 23085, 8540, 
7/12/2017 22:14:0, 23053, 23053, 23053, 23053, 23053, 8540, 
7/12/2017 22:14:30, 23024, 23024, 23024, 23024, 23024, 8540, 
7/12/2017 22:15:0, 23000, 23000, 23000, 23000, 23000, 8540, 
7/12/2017 22:15:30, 22979, 22979, 22979, 22979, 22979, 8540, 
7/12/2017 22:16:0, 22961, 22961, 22961, 22961, 22961, 8540, 
7/12/2017 22:16:30, 22945, 22945, 22945, 22945, 22945, 8540, 
7/12/2017 22:17:0, 22931, 22931, 22931, 22931, 22931, 8540, 
7/12/2017 22:17:30, 22919, 22919, 22919, 22919, 22919, 8540, 
7/12/2017 22:18:0, 22908, 22908, 22908, 22908, 22908, 8540, 
7/12/2017 22:18:30, 22898, 22898, 22898, 22898, 22898, 8540, 
7/12/2017 22:19:0, 22890, 22890, 22890, 22890, 22890, 8540, 
7/12/2017 22:19:30, 22882, 22882, 22882, 22882, 22882, 8540, 
7/12/2017 22:20:0, 22876, 22876, 22876, 22876, 22876, 8540, 
7/12/2017 22:20:30, 22870, 22870, 22870, 22870, 22870, 8540, 
7/12/2017 22:21:0, 22864, 22864, 22864, 22864, 22864, 8540, 
7/12/2017 22:21:30, 22859, 22859, 22859, 22859, 22859, 8540, 
7/12/2017 22:22:0, 22855, 22855, 22855, 22855, 22855, 8540, 
7/12/2017 22:22:30, 22851, 22851, 22851, 22851, 22851, 8540, 
7/12/2017 22:23:0, 22847, 22847, 22847, 22847, 22847, 8540, 
7/12/2017 22:23:30, 22844, 22844, 22844, 22844, 22844, 8540, 
7/12/2017 22:24:0, 22840, 22840, 22840, 22840, 22840, 8540, 
7/12/2017 22:24:30, 22838, 22838, 22838, 22838, 22838, 8540, 
7/12/2017 22:25:0, 22835, 22835, 22835, 22835, 22835, 8540, 
7/12/2017 22:25:30, 22832, 22832, 22832, 22832, 22832, 8540, 
7/12/2017 22:26:0, 22830, 22830, 22830, 22830, 22830, 8540, 
7/12/2017 22:26:30, 22828, 22828, 22828, 22828, 22828, 8540, 
7/12/2017 22:27:0, 22826, 22826, 22826, 22826, 22826, 8540, 
7/12/2017 22:27:30, 22824, 22824, 22824, 22824, 22824, 8540, 
7/12/2017 22:28:0, 22823, 22823, 22823, 22823, 22823, 8540, 
7/12/2017 22:28:30, 22821, 22821, 22821, 22821, 22821, 8540, 
7/12/2017 22:29:0, 22819, 22819, 22819, 22819, 22819, 8540, 
7/12/2017 22:29:30, 22818, 22818, 22818, 22818, 22818, 8540, 
7/12/2017 22:30:0, 22816, 22816, 22816, 22816, 22816, 8540, 
7/12/2017 22:30:30, 22815, 22815, 22815, 22815, 22815, 8540, 
7/12/2017 22:31:0, 22814, 22814, 22814, 22814, 22814, 8540, 
7/12/2017 22:31:30, 22813, 22813, 22813, 22813, 22813, 8540, 
7/12/2017 22:32:0, 22811, 22811, 22811, 22811, 22811, 8540, 
7/12/2017 22:32:30, 22810, 22810, 22810, 22810, 22810, 8540, 
7/12/2017 22:33:0, 22809, 22809, 22809, 22809, 22809, 8540, 
7/12/2017 22:33:30, 22808, 22808, 22808, 22808, 22808, 8540, 
7/12/2017 22:34:0, 22807, 22807, 22807, 22807, 22807, 8540, 
7/12/2017 22:34:30, 22807, 22807, 22807, 22807, 22807, 8540, 
7/12/2017 22:35:0, 22806, 22806, 22806, 22806, 22806, 8540, 
7/12/2017 22:35:30, 22805, 22805, 22805, 22805, 22805, 8540, 
7/12/2017 22:36:0, 22804, 22804, 22804, 22804, 22804, 8540, 
7/12/2017 22:36:30, 22804, 22804, 22804, 22804, 22804, 8540, 
7/12/2017 22:37:0, 22803, 22803, 22803, 22803, 22803, 8540, 
7/12/2017 22:37:30, 22802, 22802, 22802, 22802, 22802, 8540, 
7/12/2017 22:38:0, 22802, 22802, 22802, 22802, 22802, 8540, 
7/12/2017 22:38:30, 22801, 22801, 22801, 22801, 22801, 8540, 
7/12/2017 22:39:0, 22801, 22801, 22801, 22801, 22801, 8540, 
7/12/2017 22:39:30, 22800, 22800, 22800, 22800, 22800, 8540, 
7/12/2017 22:40:0, 22800, 22800, 22800, 22800, 22800, 8540, 
7/12/2017 22:40:30, 22799, 22799, 22799, 22799, 22799, 8540, 
7/12/2017 22:41:0, 22799, 22799, 22799, 22799, 22799, 8540, 
7/12/2017 22:41:30, 22798, 22798, 22798, 22798, 22798, 8540, 
7/12/2017 22:42:0, 22798, 22798, 22798, 22798, 22798, 8540, 
7/12/2017 22:42:30, 22798, 22798, 22798, 22798, 22798, 8540, 
7/12/2017 22:43:0, 22797, 22797, 22797, 22797, 22797, 8540, 
7/12/2017 22:43:30, 22797, 22797, 22797, 22797, 22797, 8540, 
7/12/2017 22:44:0, 22797, 22797, 22797, 22797, 22797, 8540, 
7/12/2017 22:44:30, 22796, 22796, 22796, 22796, 22796, 8540, 
7/12/2017 22:45:0, 22796, 22796, 22796, 22796, 22796, 8540, 
7/12/2017 22:45:30, 22796, 22796, 22796, 22796, 22796, 8540, 
7/12/2017 22:46:0, 22795, 22795, 22795, 22795, 22795, 8540, 
7/12/2017 22:46:30, 22795, 22795, 22795, 22795, 22795, 8540, 
7/12/2017 22:47:0, 22795, 22795, 22795, 22795, 22795, 8540, 
7/12/2017 22:47:30, 22795, 22795, 22795, 22795, 22795, 8540, 
7/12/2017 22:48:0, 22794, 22794, 22794, 22794, 22794, 8540, 
7/12/2017 22:48:30, 22794, 22794, 22794, 22794, 22794, 8540, 
7/12/2017 22:49:0, 22794, 22794, 22794, 22794, 22794, 8540, 
7/12/2017 22:49:30, 22794, 22794, 22794, 22794, 22794, 8540, 
7/12/2017 22:50:0, 22793, 22793, 22793, 22793, 22793, 8540, 
7/12/2017 22:50:30, 22793, 22793, 22793, 22793, 22793, 8540, 
7/12/2017 22:51:0, 22793, 22793, 22793, 22793, 22793, 8540, 
7/12/2017 22:51:30, 22793, 22793, 22793, 22793, 22793, 8540, 
7/12/2017 22:52:0, 22793, 22793, 22793, 22793, 22793, 8540, 
7/12/2017 22:52:30, 22793, 22793, 22793, 22793, 22793, 8540, 
7/12/2017 22:53:0, 22793, 22793, 22793, 22793, 22793, 8540, 
7/12/2017 22:53:30, 22792, 22792, 22792, 22792, 22792, 8540, 
7/12/2017 22:54:0, 22792, 22792, 22792, 22792, 22792, 8540, 
7/12/2017 22:54:30, 22792, 22792, 22792, 22792, 22792, 8540, 
7/12/2017 22:55:0, 22792, 22792, 22792, 22792, 22792, 8540, 
7/12/2017 22:55:30, 22792, 22792, 22792, 22792, 22792, 8540, 
7/12/2017 22:56:0, 22792, 22792, 22792, 22792, 22792, 8540, 
7/12/2017 22:56:30, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 22:57:0, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 22:57:30, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 22:58:0, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 22:58:30, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 22:59:0, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 22:59:30, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 23:0:0, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 23:0:30, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 23:1:0, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 23:1:30, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 23:2:0, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 23:2:30, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 23:3:0, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 23:3:30, 22791, 22791, 22791, 22791, 22791, 8540, 
7/12/2017 23:4:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:4:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:5:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:5:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:6:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:6:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:7:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:7:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:8:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:8:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:9:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:9:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:10:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:10:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:11:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:11:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:12:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:12:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:13:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:13:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:14:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:14:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:15:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:15:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:16:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:16:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:17:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:17:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:18:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:18:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:19:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:19:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:20:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:20:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:21:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:21:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:22:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:22:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:23:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:23:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:24:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:24:30, 22790, 22790, 22790, 22790, 22790, 8540, 
7/12/2017 23:25:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:25:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:26:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:26:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:27:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:27:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:28:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:28:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:29:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:29:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:30:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:30:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:31:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:31:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:32:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:32:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:33:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:33:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:34:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:34:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:35:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:35:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:36:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:36:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:37:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:37:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:38:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:38:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:39:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:39:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:40:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:40:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:41:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:41:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:42:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:42:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:43:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:43:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:44:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:44:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:45:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:45:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:46:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:46:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:47:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:47:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:48:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:48:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:49:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:49:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:50:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:50:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:51:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:51:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:52:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:52:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:53:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:53:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:54:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:54:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:55:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:55:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:56:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:56:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:57:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:57:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:58:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:58:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:59:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/12/2017 23:59:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:0:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:0:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:1:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:1:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:2:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:2:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:3:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:3:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:4:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:4:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:5:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:5:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:6:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:6:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:7:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:7:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:8:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:8:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:9:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:9:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:10:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:10:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:11:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:11:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:12:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:12:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:13:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:13:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:14:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:14:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:15:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:15:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:16:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:16:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:17:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:17:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:18:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:18:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:19:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:19:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:20:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:20:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:21:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:21:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:22:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:22:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:23:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:23:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:24:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:24:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:25:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:25:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:26:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:26:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:27:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:27:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:28:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:28:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:29:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:29:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:30:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:30:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:31:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:31:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:32:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:32:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:33:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:33:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:34:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:34:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:35:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:35:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:36:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:36:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:37:0, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:37:30, 22789, 22789, 22789, 22789, 22789, 8540, 
7/13/2017 0:38:0, 22790, 22790, 22790, 22790, 22790, 8540, 
7/13/2017 0:38:30, 22789, 22789, 22789, 22789, 22789, 8540, 
