7/12/2017 19:12:30, 23939, 23939, 23939, 23939, 23939, 8534, 
7/12/2017 19:13:0, 23937, 23937, 23937, 23937, 23937, 8534, 
7/12/2017 19:13:30, 23936, 23936, 23936, 23936, 23936, 8534, 
7/12/2017 19:14:0, 23936, 23936, 23936, 23936, 23936, 8534, 
7/12/2017 19:14:30, 23935, 23935, 23935, 23935, 23935, 8534, 
7/12/2017 19:15:0, 23934, 23934, 23934, 23934, 23934, 8534, 
7/12/2017 19:15:30, 23934, 23934, 23934, 23934, 23934, 8534, 
7/12/2017 19:16:0, 23933, 23933, 23933, 23933, 23933, 8534, 
7/12/2017 19:16:30, 23932, 23932, 23932, 23932, 23932, 8534, 
7/12/2017 19:17:0, 23931, 23931, 23931, 23931, 23931, 8534, 
7/12/2017 19:17:30, 23931, 23931, 23931, 23931, 23931, 8534, 
7/12/2017 19:18:0, 23931, 23931, 23931, 23931, 23931, 8534, 
7/12/2017 19:18:30, 23930, 23930, 23930, 23930, 23930, 8534, 
7/12/2017 19:19:0, 23929, 23929, 23929, 23929, 23929, 8534, 
7/12/2017 19:19:30, 23929, 23929, 23929, 23929, 23929, 8534, 
7/12/2017 19:20:0, 23928, 23928, 23928, 23928, 23928, 8534, 
7/12/2017 19:20:30, 23928, 23928, 23928, 23928, 23928, 8534, 
7/12/2017 19:21:0, 23927, 23927, 23927, 23927, 23927, 8534, 
7/12/2017 19:21:30, 23927, 23927, 23927, 23927, 23927, 8534, 
7/12/2017 19:22:0, 23927, 23927, 23927, 23927, 23927, 8534, 
7/12/2017 19:22:30, 23926, 23926, 23926, 23926, 23926, 8534, 
7/12/2017 19:23:0, 23926, 23926, 23926, 23926, 23926, 8534, 
7/12/2017 19:23:30, 23926, 23926, 23926, 23926, 23926, 8534, 
7/12/2017 19:24:0, 23925, 23925, 23925, 23925, 23925, 8534, 
7/12/2017 19:24:30, 23925, 23925, 23925, 23925, 23925, 8534, 
7/12/2017 19:25:0, 23925, 23925, 23925, 23925, 23925, 8534, 
7/12/2017 19:25:30, 23924, 23924, 23924, 23924, 23924, 8534, 
7/12/2017 19:26:0, 23924, 23924, 23924, 23924, 23924, 8534, 
7/12/2017 19:26:30, 23924, 23924, 23924, 23924, 23924, 8534, 
7/12/2017 19:27:0, 23923, 23923, 23923, 23923, 23923, 8534, 
7/12/2017 19:27:30, 23923, 23923, 23923, 23923, 23923, 8534, 
7/12/2017 19:28:0, 23923, 23923, 23923, 23923, 23923, 8534, 
7/12/2017 19:28:30, 23923, 23923, 23923, 23923, 23923, 8534, 
7/12/2017 19:29:0, 23922, 23922, 23922, 23922, 23922, 8534, 
7/12/2017 19:29:30, 23922, 23922, 23922, 23922, 23922, 8534, 
7/12/2017 19:30:0, 23922, 23922, 23922, 23922, 23922, 8534, 
7/12/2017 19:30:30, 23922, 23922, 23922, 23922, 23922, 8534, 
7/12/2017 19:31:0, 23922, 23922, 23922, 23922, 23922, 8534, 
7/12/2017 19:31:30, 23922, 23922, 23922, 23922, 23922, 8534, 
7/12/2017 19:32:0, 23921, 23921, 23921, 23921, 23921, 8534, 
7/12/2017 19:32:30, 23921, 23921, 23921, 23921, 23921, 8534, 
7/12/2017 19:33:0, 23921, 23921, 23921, 23921, 23921, 8534, 
7/12/2017 19:33:30, 23921, 23921, 23921, 23921, 23921, 8534, 
7/12/2017 19:34:0, 23921, 23921, 23921, 23921, 23921, 8534, 
7/12/2017 19:34:30, 23921, 23921, 23921, 23921, 23921, 8534, 
7/12/2017 19:35:0, 23921, 23921, 23921, 23921, 23921, 8534, 
7/12/2017 19:35:30, 23921, 23921, 23921, 23921, 23921, 8534, 
7/12/2017 19:36:0, 23921, 23921, 23921, 23921, 23921, 8534, 
7/12/2017 19:36:30, 23921, 23921, 23921, 23921, 23921, 8534, 
7/12/2017 19:37:0, 23920, 23920, 23920, 23920, 23920, 8534, 
7/12/2017 19:37:30, 23920, 23920, 23920, 23920, 23920, 8534, 
7/12/2017 19:38:0, 23920, 23920, 23920, 23920, 23920, 8534, 
7/12/2017 19:38:30, 23920, 23920, 23920, 23920, 23920, 8534, 
7/12/2017 19:39:0, 23920, 23920, 23920, 23920, 23920, 8534, 
7/12/2017 19:39:30, 23920, 23920, 23920, 23920, 23920, 8534, 
7/12/2017 19:40:0, 23920, 23920, 23920, 23920, 23920, 8534, 
7/12/2017 19:40:30, 23920, 23920, 23920, 23920, 23920, 8534, 
7/12/2017 19:41:0, 23920, 23920, 23920, 23920, 23920, 8534, 
7/12/2017 19:41:30, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:42:0, 23920, 23920, 23920, 23920, 23920, 8534, 
7/12/2017 19:42:30, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:43:0, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:43:30, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:44:0, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:44:30, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:45:0, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:45:30, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:46:0, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:46:30, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:47:0, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:47:30, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:48:0, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:48:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:49:0, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:49:30, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:50:0, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:50:30, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:51:0, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:51:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:52:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:52:30, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:53:0, 23919, 23919, 23919, 23919, 23919, 8534, 
7/12/2017 19:53:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:54:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:54:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:55:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:55:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:56:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:56:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:57:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:57:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:58:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:58:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:59:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 19:59:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:0:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:0:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:1:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:1:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:2:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:2:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:3:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:3:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:4:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:4:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:5:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:5:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:6:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:6:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:7:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:7:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:8:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:8:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:9:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:9:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:10:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:10:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:11:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:11:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:12:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:12:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:13:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:13:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:14:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:14:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:15:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:15:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:16:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:16:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:17:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:17:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:18:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:18:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:19:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:19:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:20:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:20:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:21:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:21:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:22:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:22:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:23:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:23:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:24:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:24:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:25:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:25:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:26:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:26:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:27:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:27:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:28:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:28:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:29:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:29:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:30:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:30:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:31:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:31:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:32:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:32:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:33:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:33:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:34:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:34:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:35:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:35:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:36:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:36:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:37:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:37:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:38:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:38:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:39:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:39:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:40:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:40:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:41:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:41:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:42:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:42:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:43:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:43:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:44:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:44:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:45:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:45:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:46:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:46:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:47:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:47:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:48:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:48:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:49:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:49:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:50:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:50:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:51:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:51:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:52:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:52:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 20:53:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:53:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:54:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:54:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:55:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:55:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:56:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:56:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:57:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:57:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:58:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:58:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:59:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 20:59:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:0:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:0:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:1:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:1:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:2:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:2:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:3:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:3:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:4:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:4:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:5:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:5:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:6:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:6:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:7:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:7:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:8:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:8:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:9:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:9:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:10:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:10:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:11:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:11:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:12:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:12:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:13:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:13:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:14:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:14:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:15:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:15:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:16:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:16:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:17:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:17:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:18:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:18:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:19:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:19:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:20:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:20:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:21:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:21:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:22:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:22:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:23:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:23:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:24:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:24:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:25:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:25:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:26:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:26:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:27:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:27:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:28:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:28:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:29:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:29:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:30:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:30:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:31:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:31:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:32:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:32:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:33:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:33:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:34:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:34:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:35:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:35:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:36:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:36:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:37:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:37:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:38:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:38:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:39:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:39:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:40:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:40:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:41:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:41:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:42:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:42:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:43:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:43:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:44:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:44:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:45:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:45:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:46:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:46:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:47:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:47:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:48:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:48:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:49:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:49:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:50:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:50:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:51:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:51:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:52:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:52:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:53:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:53:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:54:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:54:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:55:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:55:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:56:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:56:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:57:0, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 21:57:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:58:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:58:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:59:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 21:59:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:0:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:0:30, 23917, 23917, 23917, 23917, 23917, 8534, 
7/12/2017 22:1:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:1:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:2:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:2:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:3:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:3:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:4:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:4:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:5:0, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:5:30, 23918, 23918, 23918, 23918, 23918, 8534, 
7/12/2017 22:6:0, 23916, 23916, 23916, 23916, 23916, 8534, 
7/12/2017 22:6:30, 23894, 23894, 23894, 23894, 23894, 8534, 
7/12/2017 22:7:0, 23847, 23847, 23847, 23847, 23847, 8534, 
7/12/2017 22:7:30, 23779, 23779, 23779, 23779, 23779, 8534, 
7/12/2017 22:8:0, 23699, 23699, 23699, 23699, 23699, 8534, 
7/12/2017 22:8:30, 23607, 23607, 23607, 23607, 23607, 8534, 
7/12/2017 22:9:0, 23509, 23509, 23509, 23509, 23509, 8534, 
7/12/2017 22:9:30, 23415, 23415, 23415, 23415, 23415, 8534, 
7/12/2017 22:10:0, 23330, 23330, 23330, 23330, 23330, 8534, 
7/12/2017 22:10:30, 23254, 23254, 23254, 23254, 23254, 8534, 
7/12/2017 22:11:0, 23186, 23186, 23186, 23186, 23186, 8534, 
