7/12/2017 19:46:30, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:47:0, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:47:30, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:48:0, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:48:30, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:49:0, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:49:30, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:50:0, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:50:30, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:51:0, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:51:30, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:52:0, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:52:30, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:53:0, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:53:30, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:54:0, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:54:30, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:55:0, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:55:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 19:56:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 19:56:30, 23898, 23898, 23898, 23898, 23898, 8522, 
7/12/2017 19:57:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 19:57:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 19:58:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 19:58:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 19:59:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 19:59:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:0:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:0:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:1:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:1:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:2:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:2:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:3:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:3:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:4:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:4:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:5:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:5:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:6:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:6:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:7:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:7:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:8:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:8:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:9:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:9:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:10:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:10:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:11:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:11:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:12:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:12:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:13:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:13:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:14:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:14:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:15:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:15:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:16:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:16:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:17:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:17:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:18:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:18:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:19:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:19:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:20:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:20:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:21:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:21:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:22:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:22:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:23:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:23:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:24:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:24:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:25:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:25:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:26:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:26:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:27:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:27:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:28:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:28:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:29:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:29:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:30:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:30:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:31:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:31:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:32:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:32:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:33:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:33:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:34:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:34:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:35:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:35:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:36:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:36:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:37:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:37:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:38:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:38:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:39:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:39:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:40:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:40:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:41:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:41:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:42:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:42:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:43:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:43:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:44:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:44:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:45:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:45:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:46:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:46:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:47:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:47:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:48:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:48:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:49:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:49:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:50:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:50:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:51:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:51:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:52:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:52:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:53:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:53:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:54:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:54:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:55:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:55:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:56:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 20:56:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:57:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:57:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:58:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:58:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:59:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 20:59:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:0:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:0:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:1:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:1:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:2:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:2:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:3:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:3:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:4:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:4:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:5:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:5:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:6:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:6:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:7:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:7:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:8:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:8:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:9:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:9:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:10:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:10:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:11:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:11:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:12:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:12:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:13:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:13:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:14:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:14:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:15:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:15:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:16:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:16:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:17:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:17:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:18:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:18:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:19:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:19:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:20:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:20:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:21:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:21:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:22:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:22:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:23:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:23:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:24:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:24:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:25:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:25:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:26:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:26:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:27:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:27:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:28:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:28:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:29:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:29:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:30:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:30:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:31:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:31:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:32:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:32:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:33:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:33:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:34:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:34:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:35:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:35:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:36:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:36:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:37:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:37:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:38:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:38:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:39:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:39:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:40:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:40:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:41:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:41:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:42:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:42:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:43:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:43:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:44:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:44:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:45:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:45:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:46:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:46:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:47:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:47:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:48:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:48:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:49:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:49:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:50:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:50:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:51:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:51:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:52:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:52:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:53:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:53:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:54:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:54:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:55:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:55:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:56:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:56:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:57:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:57:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:58:0, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 21:58:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:59:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 21:59:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 22:0:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 22:0:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 22:1:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 22:1:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 22:2:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 22:2:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 22:3:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 22:3:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 22:4:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 22:4:30, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 22:5:0, 23896, 23896, 23896, 23896, 23896, 8522, 
7/12/2017 22:5:30, 23897, 23897, 23897, 23897, 23897, 8522, 
7/12/2017 22:6:0, 23894, 23894, 23894, 23894, 23894, 8522, 
7/12/2017 22:6:30, 23868, 23868, 23868, 23868, 23868, 8522, 
7/12/2017 22:7:0, 23811, 23811, 23811, 23811, 23811, 8522, 
7/12/2017 22:7:30, 23728, 23728, 23728, 23728, 23728, 8522, 
7/12/2017 22:8:0, 23635, 23635, 23635, 23635, 23635, 8522, 
7/12/2017 22:8:30, 23532, 23532, 23532, 23532, 23532, 8522, 
7/12/2017 22:9:0, 23424, 23424, 23424, 23424, 23424, 8522, 
7/12/2017 22:9:30, 23326, 23326, 23326, 23326, 23326, 8522, 
7/12/2017 22:10:0, 23240, 23240, 23240, 23240, 23240, 8522, 
7/12/2017 22:10:30, 23163, 23163, 23163, 23163, 23163, 8522, 
7/12/2017 22:11:0, 23097, 23097, 23097, 23097, 23097, 8522, 
7/12/2017 22:11:30, 23041, 23041, 23041, 23041, 23041, 8522, 
7/12/2017 22:12:0, 22994, 22994, 22994, 22994, 22994, 8522, 
7/12/2017 22:12:30, 22955, 22955, 22955, 22955, 22955, 8522, 
7/12/2017 22:13:0, 22924, 22924, 22924, 22924, 22924, 8522, 
7/12/2017 22:13:30, 22899, 22899, 22899, 22899, 22899, 8522, 
7/12/2017 22:14:0, 22877, 22877, 22877, 22877, 22877, 8522, 
7/12/2017 22:14:30, 22860, 22860, 22860, 22860, 22860, 8522, 
7/12/2017 22:15:0, 22846, 22846, 22846, 22846, 22846, 8522, 
7/12/2017 22:15:30, 22834, 22834, 22834, 22834, 22834, 8522, 
7/12/2017 22:16:0, 22824, 22824, 22824, 22824, 22824, 8522, 
7/12/2017 22:16:30, 22816, 22816, 22816, 22816, 22816, 8522, 
7/12/2017 22:17:0, 22809, 22809, 22809, 22809, 22809, 8522, 
7/12/2017 22:17:30, 22803, 22803, 22803, 22803, 22803, 8522, 
7/12/2017 22:18:0, 22798, 22798, 22798, 22798, 22798, 8522, 
7/12/2017 22:18:30, 22793, 22793, 22793, 22793, 22793, 8522, 
7/12/2017 22:19:0, 22789, 22789, 22789, 22789, 22789, 8522, 
7/12/2017 22:19:30, 22786, 22786, 22786, 22786, 22786, 8522, 
7/12/2017 22:20:0, 22783, 22783, 22783, 22783, 22783, 8522, 
7/12/2017 22:20:30, 22780, 22780, 22780, 22780, 22780, 8522, 
7/12/2017 22:21:0, 22778, 22778, 22778, 22778, 22778, 8522, 
7/12/2017 22:21:30, 22775, 22775, 22775, 22775, 22775, 8522, 
7/12/2017 22:22:0, 22773, 22773, 22773, 22773, 22773, 8522, 
7/12/2017 22:22:30, 22771, 22771, 22771, 22771, 22771, 8522, 
7/12/2017 22:23:0, 22769, 22769, 22769, 22769, 22769, 8522, 
7/12/2017 22:23:30, 22768, 22768, 22768, 22768, 22768, 8522, 
7/12/2017 22:24:0, 22766, 22766, 22766, 22766, 22766, 8522, 
7/12/2017 22:24:30, 22765, 22765, 22765, 22765, 22765, 8522, 
7/12/2017 22:25:0, 22764, 22764, 22764, 22764, 22764, 8522, 
7/12/2017 22:25:30, 22762, 22762, 22762, 22762, 22762, 8522, 
7/12/2017 22:26:0, 22761, 22761, 22761, 22761, 22761, 8522, 
7/12/2017 22:26:30, 22760, 22760, 22760, 22760, 22760, 8522, 
7/12/2017 22:27:0, 22759, 22759, 22759, 22759, 22759, 8522, 
7/12/2017 22:27:30, 22758, 22758, 22758, 22758, 22758, 8522, 
7/12/2017 22:28:0, 22757, 22757, 22757, 22757, 22757, 8522, 
7/12/2017 22:28:30, 22756, 22756, 22756, 22756, 22756, 8522, 
7/12/2017 22:29:0, 22755, 22755, 22755, 22755, 22755, 8522, 
7/12/2017 22:29:30, 22755, 22755, 22755, 22755, 22755, 8522, 
7/12/2017 22:30:0, 22754, 22754, 22754, 22754, 22754, 8522, 
7/12/2017 22:30:30, 22753, 22753, 22753, 22753, 22753, 8522, 
7/12/2017 22:31:0, 22753, 22753, 22753, 22753, 22753, 8522, 
7/12/2017 22:31:30, 22752, 22752, 22752, 22752, 22752, 8522, 
7/12/2017 22:32:0, 22751, 22751, 22751, 22751, 22751, 8522, 
7/12/2017 22:32:30, 22750, 22750, 22750, 22750, 22750, 8522, 
7/12/2017 22:33:0, 22750, 22750, 22750, 22750, 22750, 8522, 
7/12/2017 22:33:30, 22749, 22749, 22749, 22749, 22749, 8522, 
7/12/2017 22:34:0, 22748, 22748, 22748, 22748, 22748, 8522, 
7/12/2017 22:34:30, 22748, 22748, 22748, 22748, 22748, 8522, 
7/12/2017 22:35:0, 22748, 22748, 22748, 22748, 22748, 8522, 
7/12/2017 22:35:30, 22747, 22747, 22747, 22747, 22747, 8522, 
7/12/2017 22:36:0, 22747, 22747, 22747, 22747, 22747, 8522, 
7/12/2017 22:36:30, 22747, 22747, 22747, 22747, 22747, 8522, 
7/12/2017 22:37:0, 22747, 22747, 22747, 22747, 22747, 8522, 
7/12/2017 22:37:30, 22746, 22746, 22746, 22746, 22746, 8522, 
7/12/2017 22:38:0, 22746, 22746, 22746, 22746, 22746, 8522, 
7/12/2017 22:38:30, 22746, 22746, 22746, 22746, 22746, 8522, 
7/12/2017 22:39:0, 22745, 22745, 22745, 22745, 22745, 8522, 
7/12/2017 22:39:30, 22744, 22744, 22744, 22744, 22744, 8522, 
7/12/2017 22:40:0, 22744, 22744, 22744, 22744, 22744, 8522, 
7/12/2017 22:40:30, 22744, 22744, 22744, 22744, 22744, 8522, 
7/12/2017 22:41:0, 22743, 22743, 22743, 22743, 22743, 8522, 
7/12/2017 22:41:30, 22743, 22743, 22743, 22743, 22743, 8522, 
7/12/2017 22:42:0, 22743, 22743, 22743, 22743, 22743, 8522, 
7/12/2017 22:42:30, 22743, 22743, 22743, 22743, 22743, 8522, 
7/12/2017 22:43:0, 22743, 22743, 22743, 22743, 22743, 8522, 
7/12/2017 22:43:30, 22743, 22743, 22743, 22743, 22743, 8522, 
7/12/2017 22:44:0, 22742, 22742, 22742, 22742, 22742, 8522, 
7/12/2017 22:44:30, 22742, 22742, 22742, 22742, 22742, 8522, 
7/12/2017 22:45:0, 22741, 22741, 22741, 22741, 22741, 8522, 
