7/12/2017 21:2:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:2:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:3:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:3:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:4:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:4:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:5:0, 23876, 23876, 23876, 23876, 23876, 8522, 
7/12/2017 21:5:30, 23875, 23875, 23875, 23875, 23875, 8521, 
7/12/2017 21:6:0, 23875, 23875, 23875, 23875, 23875, 8521, 
7/12/2017 21:6:30, 23875, 23875, 23875, 23875, 23875, 8521, 
7/12/2017 21:7:0, 23875, 23875, 23875, 23875, 23875, 8521, 
7/12/2017 21:7:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:8:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:8:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:9:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:9:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:10:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:10:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:11:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:11:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:12:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:12:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:13:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:13:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:14:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:14:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:15:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:15:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:16:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:16:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:17:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:17:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:18:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:18:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:19:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:19:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:20:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:20:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:21:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:21:30, 23876, 23876, 23876, 23876, 23876, 8522, 
7/12/2017 21:22:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:22:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:23:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:23:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:24:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:24:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:25:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:25:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:26:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:26:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:27:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:27:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:28:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:28:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:29:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:29:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:30:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:30:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:31:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:31:30, 23876, 23876, 23876, 23876, 23876, 8522, 
7/12/2017 21:32:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:32:30, 23875, 23875, 23875, 23875, 23875, 8521, 
7/12/2017 21:33:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:33:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:34:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:34:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:35:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:35:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:36:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:36:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:37:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:37:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:38:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:38:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:39:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:39:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:40:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:40:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:41:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:41:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:42:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:42:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:43:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:43:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:44:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:44:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:45:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:45:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:46:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:46:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:47:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:47:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:48:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:48:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:49:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:49:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:50:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:50:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:51:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:51:30, 23875, 23875, 23875, 23875, 23875, 8521, 
7/12/2017 21:52:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:52:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:53:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:53:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:54:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:54:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:55:0, 23875, 23875, 23875, 23875, 23875, 8521, 
7/12/2017 21:55:30, 23875, 23875, 23875, 23875, 23875, 8521, 
7/12/2017 21:56:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:56:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:57:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:57:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:58:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:58:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:59:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 21:59:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:0:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:0:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:1:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:1:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:2:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:2:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:3:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:3:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:4:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:4:30, 23875, 23875, 23875, 23875, 23875, 8521, 
7/12/2017 22:5:0, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:5:30, 23876, 23876, 23876, 23876, 23876, 8521, 
7/12/2017 22:6:0, 23874, 23874, 23874, 23874, 23874, 8521, 
7/12/2017 22:6:30, 23856, 23856, 23856, 23856, 23856, 8521, 
7/12/2017 22:7:0, 23812, 23812, 23812, 23812, 23812, 8521, 
7/12/2017 22:7:30, 23750, 23750, 23750, 23750, 23750, 8521, 
7/12/2017 22:8:0, 23674, 23674, 23674, 23674, 23674, 8521, 
7/12/2017 22:8:30, 23589, 23589, 23589, 23589, 23589, 8521, 
7/12/2017 22:9:0, 23494, 23494, 23494, 23494, 23494, 8521, 
7/12/2017 22:9:30, 23404, 23404, 23404, 23404, 23404, 8521, 
7/12/2017 22:10:0, 23321, 23321, 23321, 23321, 23321, 8521, 
7/12/2017 22:10:30, 23244, 23244, 23244, 23244, 23244, 8521, 
7/12/2017 22:11:0, 23177, 23177, 23177, 23177, 23177, 8521, 
7/12/2017 22:11:30, 23119, 23119, 23119, 23119, 23119, 8521, 
7/12/2017 22:12:0, 23068, 23068, 23068, 23068, 23068, 8521, 
7/12/2017 22:12:30, 23025, 23025, 23025, 23025, 23025, 8521, 
7/12/2017 22:13:0, 22988, 22988, 22988, 22988, 22988, 8521, 
7/12/2017 22:13:30, 22957, 22957, 22957, 22957, 22957, 8522, 
7/12/2017 22:14:0, 22931, 22931, 22931, 22931, 22931, 8521, 
7/12/2017 22:14:30, 22909, 22909, 22909, 22909, 22909, 8521, 
7/12/2017 22:15:0, 22890, 22890, 22890, 22890, 22890, 8522, 
7/12/2017 22:15:30, 22873, 22873, 22873, 22873, 22873, 8522, 
7/12/2017 22:16:0, 22859, 22859, 22859, 22859, 22859, 8522, 
7/12/2017 22:16:30, 22847, 22847, 22847, 22847, 22847, 8521, 
7/12/2017 22:17:0, 22837, 22837, 22837, 22837, 22837, 8522, 
7/12/2017 22:17:30, 22827, 22827, 22827, 22827, 22827, 8522, 
7/12/2017 22:18:0, 22819, 22819, 22819, 22819, 22819, 8522, 
7/12/2017 22:18:30, 22812, 22812, 22812, 22812, 22812, 8522, 
7/12/2017 22:19:0, 22806, 22806, 22806, 22806, 22806, 8522, 
7/12/2017 22:19:30, 22800, 22800, 22800, 22800, 22800, 8522, 
7/12/2017 22:20:0, 22795, 22795, 22795, 22795, 22795, 8522, 
7/12/2017 22:20:30, 22790, 22790, 22790, 22790, 22790, 8521, 
7/12/2017 22:21:0, 22786, 22786, 22786, 22786, 22786, 8521, 
7/12/2017 22:21:30, 22782, 22782, 22782, 22782, 22782, 8522, 
7/12/2017 22:22:0, 22778, 22778, 22778, 22778, 22778, 8522, 
7/12/2017 22:22:30, 22775, 22775, 22775, 22775, 22775, 8522, 
7/12/2017 22:23:0, 22772, 22772, 22772, 22772, 22772, 8522, 
7/12/2017 22:23:30, 22769, 22769, 22769, 22769, 22769, 8522, 
7/12/2017 22:24:0, 22766, 22766, 22766, 22766, 22766, 8522, 
7/12/2017 22:24:30, 22764, 22764, 22764, 22764, 22764, 8522, 
7/12/2017 22:25:0, 22762, 22762, 22762, 22762, 22762, 8522, 
7/12/2017 22:25:30, 22759, 22759, 22759, 22759, 22759, 8522, 
7/12/2017 22:26:0, 22757, 22757, 22757, 22757, 22757, 8522, 
7/12/2017 22:26:30, 22756, 22756, 22756, 22756, 22756, 8522, 
7/12/2017 22:27:0, 22754, 22754, 22754, 22754, 22754, 8522, 
7/12/2017 22:27:30, 22752, 22752, 22752, 22752, 22752, 8522, 
7/12/2017 22:28:0, 22751, 22751, 22751, 22751, 22751, 8522, 
7/12/2017 22:28:30, 22749, 22749, 22749, 22749, 22749, 8522, 
7/12/2017 22:29:0, 22747, 22747, 22747, 22747, 22747, 8522, 
7/12/2017 22:29:30, 22746, 22746, 22746, 22746, 22746, 8522, 
7/12/2017 22:30:0, 22745, 22745, 22745, 22745, 22745, 8522, 
7/12/2017 22:30:30, 22744, 22744, 22744, 22744, 22744, 8522, 
7/12/2017 22:31:0, 22743, 22743, 22743, 22743, 22743, 8522, 
7/12/2017 22:31:30, 22741, 22741, 22741, 22741, 22741, 8522, 
7/12/2017 22:32:0, 22740, 22740, 22740, 22740, 22740, 8522, 
7/12/2017 22:32:30, 22739, 22739, 22739, 22739, 22739, 8522, 
7/12/2017 22:33:0, 22738, 22738, 22738, 22738, 22738, 8522, 
7/12/2017 22:33:30, 22737, 22737, 22737, 22737, 22737, 8522, 
7/12/2017 22:34:0, 22736, 22736, 22736, 22736, 22736, 8522, 
7/12/2017 22:34:30, 22735, 22735, 22735, 22735, 22735, 8522, 
7/12/2017 22:35:0, 22735, 22735, 22735, 22735, 22735, 8522, 
7/12/2017 22:35:30, 22734, 22734, 22734, 22734, 22734, 8522, 
7/12/2017 22:36:0, 22733, 22733, 22733, 22733, 22733, 8522, 
7/12/2017 22:36:30, 22733, 22733, 22733, 22733, 22733, 8522, 
7/12/2017 22:37:0, 22732, 22732, 22732, 22732, 22732, 8522, 
7/12/2017 22:37:30, 22731, 22731, 22731, 22731, 22731, 8522, 
7/12/2017 22:38:0, 22731, 22731, 22731, 22731, 22731, 8522, 
7/12/2017 22:38:30, 22731, 22731, 22731, 22731, 22731, 8522, 
7/12/2017 22:39:0, 22730, 22730, 22730, 22730, 22730, 8522, 
7/12/2017 22:39:30, 22729, 22729, 22729, 22729, 22729, 8522, 
7/12/2017 22:40:0, 22729, 22729, 22729, 22729, 22729, 8522, 
7/12/2017 22:40:30, 22728, 22728, 22728, 22728, 22728, 8522, 
7/12/2017 22:41:0, 22728, 22728, 22728, 22728, 22728, 8522, 
7/12/2017 22:41:30, 22727, 22727, 22727, 22727, 22727, 8522, 
7/12/2017 22:42:0, 22727, 22727, 22727, 22727, 22727, 8522, 
7/12/2017 22:42:30, 22727, 22727, 22727, 22727, 22727, 8522, 
7/12/2017 22:43:0, 22726, 22726, 22726, 22726, 22726, 8522, 
7/12/2017 22:43:30, 22726, 22726, 22726, 22726, 22726, 8522, 
7/12/2017 22:44:0, 22726, 22726, 22726, 22726, 22726, 8522, 
7/12/2017 22:44:30, 22725, 22725, 22725, 22725, 22725, 8522, 
7/12/2017 22:45:0, 22725, 22725, 22725, 22725, 22725, 8522, 
7/12/2017 22:45:30, 22724, 22724, 22724, 22724, 22724, 8522, 
7/12/2017 22:46:0, 22724, 22724, 22724, 22724, 22724, 8522, 
7/12/2017 22:46:30, 22724, 22724, 22724, 22724, 22724, 8522, 
7/12/2017 22:47:0, 22723, 22723, 22723, 22723, 22723, 8522, 
7/12/2017 22:47:30, 22723, 22723, 22723, 22723, 22723, 8522, 
7/12/2017 22:48:0, 22723, 22723, 22723, 22723, 22723, 8522, 
7/12/2017 22:48:30, 22722, 22722, 22722, 22722, 22722, 8522, 
7/12/2017 22:49:0, 22723, 22723, 22723, 22723, 22723, 8522, 
7/12/2017 22:49:30, 22722, 22722, 22722, 22722, 22722, 8522, 
7/12/2017 22:50:0, 22722, 22722, 22722, 22722, 22722, 8522, 
7/12/2017 22:50:30, 22722, 22722, 22722, 22722, 22722, 8522, 
7/12/2017 22:51:0, 22722, 22722, 22722, 22722, 22722, 8522, 
7/12/2017 22:51:30, 22721, 22721, 22721, 22721, 22721, 8522, 
7/12/2017 22:52:0, 22721, 22721, 22721, 22721, 22721, 8522, 
7/12/2017 22:52:30, 22721, 22721, 22721, 22721, 22721, 8522, 
7/12/2017 22:53:0, 22721, 22721, 22721, 22721, 22721, 8522, 
7/12/2017 22:53:30, 22721, 22721, 22721, 22721, 22721, 8522, 
7/12/2017 22:54:0, 22721, 22721, 22721, 22721, 22721, 8522, 
7/12/2017 22:54:30, 22720, 22720, 22720, 22720, 22720, 8522, 
7/12/2017 22:55:0, 22720, 22720, 22720, 22720, 22720, 8522, 
7/12/2017 22:55:30, 22720, 22720, 22720, 22720, 22720, 8522, 
7/12/2017 22:56:0, 22720, 22720, 22720, 22720, 22720, 8522, 
7/12/2017 22:56:30, 22720, 22720, 22720, 22720, 22720, 8522, 
7/12/2017 22:57:0, 22720, 22720, 22720, 22720, 22720, 8522, 
7/12/2017 22:57:30, 22720, 22720, 22720, 22720, 22720, 8522, 
7/12/2017 22:58:0, 22720, 22720, 22720, 22720, 22720, 8522, 
7/12/2017 22:58:30, 22720, 22720, 22720, 22720, 22720, 8522, 
7/12/2017 22:59:0, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 22:59:30, 22720, 22720, 22720, 22720, 22720, 8522, 
7/12/2017 23:0:0, 22720, 22720, 22720, 22720, 22720, 8522, 
7/12/2017 23:0:30, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 23:1:0, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 23:1:30, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 23:2:0, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 23:2:30, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 23:3:0, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 23:3:30, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 23:4:0, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 23:4:30, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 23:5:0, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 23:5:30, 22719, 22719, 22719, 22719, 22719, 8522, 
7/12/2017 23:6:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:6:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:7:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:7:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:8:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:8:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:9:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:9:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:10:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:10:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:11:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:11:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:12:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:12:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:13:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:13:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:14:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:14:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:15:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:15:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:16:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:16:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:17:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:17:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:18:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:18:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:19:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:19:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:20:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:20:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:21:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:21:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:22:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:22:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:23:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:23:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:24:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:24:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:25:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:25:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:26:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:26:30, 22718, 22718, 22718, 22718, 22718, 8522, 
7/12/2017 23:27:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:27:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:28:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:28:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:29:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:29:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:30:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:30:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:31:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:31:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:32:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:32:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:33:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:33:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:34:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:34:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:35:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:35:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:36:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:36:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:37:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:37:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:38:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:38:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:39:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:39:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:40:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:40:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:41:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:41:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:42:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:42:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:43:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:43:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:44:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:44:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:45:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:45:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:46:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:46:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:47:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:47:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:48:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:48:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:49:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:49:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:50:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:50:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:51:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:51:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:52:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:52:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:53:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:53:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:54:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:54:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:55:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:55:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:56:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:56:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:57:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:57:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:58:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:58:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:59:0, 22717, 22717, 22717, 22717, 22717, 8522, 
7/12/2017 23:59:30, 22717, 22717, 22717, 22717, 22717, 8522, 
7/13/2017 0:0:0, 22718, 22718, 22718, 22718, 22718, 8522, 
7/13/2017 0:0:30, 22717, 22717, 22717, 22717, 22717, 8522, 
