7/23/2017 13:50:0, 9002, 9002, 9002, 9002, 9002, 8533, 
7/23/2017 13:50:30, 9002, 9002, 9002, 9002, 9002, 8533, 
7/23/2017 13:51:0, 9003, 9003, 9003, 9003, 9003, 8533, 
7/23/2017 13:51:30, 9003, 9003, 9003, 9003, 9003, 8533, 
7/23/2017 13:52:0, 9004, 9004, 9004, 9004, 9004, 8533, 
7/23/2017 13:52:30, 9004, 9004, 9004, 9004, 9004, 8533, 
7/23/2017 13:53:0, 9005, 9005, 9005, 9005, 9005, 8533, 
7/23/2017 13:53:30, 9005, 9005, 9005, 9005, 9005, 8533, 
7/23/2017 13:54:0, 9006, 9006, 9006, 9006, 9006, 8533, 
7/23/2017 13:54:30, 9006, 9006, 9006, 9006, 9006, 8533, 
7/23/2017 13:55:0, 9007, 9007, 9007, 9007, 9007, 8533, 
7/23/2017 13:55:30, 9007, 9007, 9007, 9007, 9007, 8533, 
7/23/2017 13:56:0, 9008, 9008, 9008, 9008, 9008, 8533, 
7/23/2017 13:56:30, 9008, 9008, 9008, 9008, 9008, 8533, 
7/23/2017 13:57:0, 9009, 9009, 9009, 9009, 9009, 8533, 
7/23/2017 13:57:30, 9009, 9009, 9009, 9009, 9009, 8533, 
7/23/2017 13:58:0, 9010, 9010, 9010, 9010, 9010, 8533, 
7/23/2017 13:58:30, 9011, 9011, 9011, 9011, 9011, 8533, 
7/23/2017 13:59:0, 9011, 9011, 9011, 9011, 9011, 8533, 
7/23/2017 13:59:30, 9012, 9012, 9012, 9012, 9012, 8533, 
7/23/2017 14:0:0, 9012, 9012, 9012, 9012, 9012, 8533, 
7/23/2017 14:0:30, 9013, 9013, 9013, 9013, 9013, 8533, 
7/23/2017 14:1:0, 9013, 9013, 9013, 9013, 9013, 8533, 
7/23/2017 14:1:30, 9014, 9014, 9014, 9014, 9014, 8533, 
7/23/2017 14:2:0, 9014, 9014, 9014, 9014, 9014, 8533, 
7/23/2017 14:2:30, 9015, 9015, 9015, 9015, 9015, 8533, 
7/23/2017 14:3:0, 9015, 9015, 9015, 9015, 9015, 8533, 
7/23/2017 14:3:30, 9016, 9016, 9016, 9016, 9016, 8533, 
7/23/2017 14:4:0, 9016, 9016, 9016, 9016, 9016, 8533, 
7/23/2017 14:4:30, 9017, 9017, 9017, 9017, 9017, 8533, 
7/23/2017 14:5:0, 9017, 9017, 9017, 9017, 9017, 8533, 
7/23/2017 14:5:30, 9018, 9018, 9018, 9018, 9018, 8533, 
7/23/2017 14:6:0, 9018, 9018, 9018, 9018, 9018, 8533, 
7/23/2017 14:6:30, 9019, 9019, 9019, 9019, 9019, 8533, 
7/23/2017 14:7:0, 9019, 9019, 9019, 9019, 9019, 8533, 
7/23/2017 14:7:30, 9020, 9020, 9020, 9020, 9020, 8533, 
7/23/2017 14:8:0, 9020, 9020, 9020, 9020, 9020, 8533, 
7/23/2017 14:8:30, 9021, 9021, 9021, 9021, 9021, 8533, 
7/23/2017 14:9:0, 9022, 9022, 9022, 9022, 9022, 8533, 
7/23/2017 14:9:30, 9022, 9022, 9022, 9022, 9022, 8533, 
7/23/2017 14:10:0, 9023, 9023, 9023, 9023, 9023, 8533, 
7/23/2017 14:10:30, 9023, 9023, 9023, 9023, 9023, 8533, 
7/23/2017 14:11:0, 9024, 9024, 9024, 9024, 9024, 8533, 
7/23/2017 14:11:30, 9024, 9024, 9024, 9024, 9024, 8533, 
7/23/2017 14:12:0, 9025, 9025, 9025, 9025, 9025, 8533, 
7/23/2017 14:12:30, 9025, 9025, 9025, 9025, 9025, 8533, 
7/23/2017 14:13:0, 9026, 9026, 9026, 9026, 9026, 8533, 
7/23/2017 14:13:30, 9026, 9026, 9026, 9026, 9026, 8533, 
7/23/2017 14:14:0, 9027, 9027, 9027, 9027, 9027, 8533, 
7/23/2017 14:14:30, 9027, 9027, 9027, 9027, 9027, 8533, 
7/23/2017 14:15:0, 9028, 9028, 9028, 9028, 9028, 8533, 
7/23/2017 14:15:30, 9028, 9028, 9028, 9028, 9028, 8533, 
7/23/2017 14:16:0, 9029, 9029, 9029, 9029, 9029, 8533, 
7/23/2017 14:16:30, 9029, 9029, 9029, 9029, 9029, 8533, 
7/23/2017 14:17:0, 9030, 9030, 9030, 9030, 9030, 8533, 
7/23/2017 14:17:30, 9030, 9030, 9030, 9030, 9030, 8533, 
7/23/2017 14:18:0, 9031, 9031, 9031, 9031, 9031, 8533, 
7/23/2017 14:18:30, 9031, 9031, 9031, 9031, 9031, 8533, 
7/23/2017 14:19:0, 9032, 9032, 9032, 9032, 9032, 8533, 
7/23/2017 14:19:30, 9033, 9033, 9033, 9033, 9033, 8533, 
7/23/2017 14:20:0, 9033, 9033, 9033, 9033, 9033, 8533, 
7/23/2017 14:20:30, 9033, 9033, 9033, 9033, 9033, 8533, 
7/23/2017 14:21:0, 9034, 9034, 9034, 9034, 9034, 8533, 
7/23/2017 14:21:30, 9035, 9035, 9035, 9035, 9035, 8533, 
7/23/2017 14:22:0, 9035, 9035, 9035, 9035, 9035, 8533, 
7/23/2017 14:22:30, 9036, 9036, 9036, 9036, 9036, 8533, 
7/23/2017 14:23:0, 9036, 9036, 9036, 9036, 9036, 8533, 
7/23/2017 14:23:30, 9037, 9037, 9037, 9037, 9037, 8533, 
7/23/2017 14:24:0, 9037, 9037, 9037, 9037, 9037, 8533, 
7/23/2017 14:24:30, 9038, 9038, 9038, 9038, 9038, 8533, 
7/23/2017 14:25:0, 9038, 9038, 9038, 9038, 9038, 8533, 
7/23/2017 14:25:30, 9039, 9039, 9039, 9039, 9039, 8533, 
7/23/2017 14:26:0, 9039, 9039, 9039, 9039, 9039, 8533, 
7/23/2017 14:26:30, 9040, 9040, 9040, 9040, 9040, 8533, 
7/23/2017 14:27:0, 9040, 9040, 9040, 9040, 9040, 8533, 
7/23/2017 14:27:30, 9040, 9040, 9040, 9040, 9040, 8533, 
7/23/2017 14:28:0, 9041, 9041, 9041, 9041, 9041, 8533, 
7/23/2017 14:28:30, 9041, 9041, 9041, 9041, 9041, 8533, 
7/23/2017 14:29:0, 9042, 9042, 9042, 9042, 9042, 8533, 
7/23/2017 14:29:30, 9042, 9042, 9042, 9042, 9042, 8533, 
7/23/2017 14:30:0, 9043, 9043, 9043, 9043, 9043, 8533, 
7/23/2017 14:30:30, 9043, 9043, 9043, 9043, 9043, 8533, 
7/23/2017 14:31:0, 9044, 9044, 9044, 9044, 9044, 8533, 
7/23/2017 14:31:30, 9044, 9044, 9044, 9044, 9044, 8533, 
7/23/2017 14:32:0, 9045, 9045, 9045, 9045, 9045, 8533, 
7/23/2017 14:32:30, 9045, 9045, 9045, 9045, 9045, 8533, 
7/23/2017 14:33:0, 9046, 9046, 9046, 9046, 9046, 8533, 
7/23/2017 14:33:30, 9046, 9046, 9046, 9046, 9046, 8533, 
7/23/2017 14:34:0, 9047, 9047, 9047, 9047, 9047, 8533, 
7/23/2017 14:34:30, 9047, 9047, 9047, 9047, 9047, 8533, 
7/23/2017 14:35:0, 9048, 9048, 9048, 9048, 9048, 8533, 
7/23/2017 14:35:30, 9048, 9048, 9048, 9048, 9048, 8533, 
7/23/2017 14:36:0, 9048, 9048, 9048, 9048, 9048, 8533, 
7/23/2017 14:36:30, 9049, 9049, 9049, 9049, 9049, 8533, 
7/23/2017 14:37:0, 9049, 9049, 9049, 9049, 9049, 8533, 
7/23/2017 14:37:30, 9050, 9050, 9050, 9050, 9050, 8533, 
7/23/2017 14:38:0, 9050, 9050, 9050, 9050, 9050, 8533, 
7/23/2017 14:38:30, 9051, 9051, 9051, 9051, 9051, 8533, 
7/23/2017 14:39:0, 9051, 9051, 9051, 9051, 9051, 8533, 
7/23/2017 14:39:30, 9052, 9052, 9052, 9052, 9052, 8533, 
7/23/2017 14:40:0, 9052, 9052, 9052, 9052, 9052, 8533, 
7/23/2017 14:40:30, 9052, 9052, 9052, 9052, 9052, 8533, 
7/23/2017 14:41:0, 9053, 9053, 9053, 9053, 9053, 8533, 
7/23/2017 14:41:30, 9053, 9053, 9053, 9053, 9053, 8533, 
7/23/2017 14:42:0, 9054, 9054, 9054, 9054, 9054, 8533, 
7/23/2017 14:42:30, 9054, 9054, 9054, 9054, 9054, 8533, 
7/23/2017 14:43:0, 9055, 9055, 9055, 9055, 9055, 8533, 
7/23/2017 14:43:30, 9055, 9055, 9055, 9055, 9055, 8533, 
7/23/2017 14:44:0, 9056, 9056, 9056, 9056, 9056, 8533, 
7/23/2017 14:44:30, 9056, 9056, 9056, 9056, 9056, 8533, 
7/23/2017 14:45:0, 9056, 9056, 9056, 9056, 9056, 8533, 
7/23/2017 14:45:30, 9057, 9057, 9057, 9057, 9057, 8533, 
7/23/2017 14:46:0, 9057, 9057, 9057, 9057, 9057, 8533, 
7/23/2017 14:46:30, 9058, 9058, 9058, 9058, 9058, 8533, 
7/23/2017 14:47:0, 9058, 9058, 9058, 9058, 9058, 8533, 
7/23/2017 14:47:30, 9059, 9059, 9059, 9059, 9059, 8533, 
7/23/2017 14:48:0, 9059, 9059, 9059, 9059, 9059, 8533, 
7/23/2017 14:48:30, 9060, 9060, 9060, 9060, 9060, 8533, 
7/23/2017 14:49:0, 9060, 9060, 9060, 9060, 9060, 8533, 
7/23/2017 14:49:30, 9061, 9061, 9061, 9061, 9061, 8533, 
7/23/2017 14:50:0, 9061, 9061, 9061, 9061, 9061, 8533, 
7/23/2017 14:50:30, 9061, 9061, 9061, 9061, 9061, 8533, 
7/23/2017 14:51:0, 9062, 9062, 9062, 9062, 9062, 8533, 
7/23/2017 14:51:30, 9062, 9062, 9062, 9062, 9062, 8533, 
7/23/2017 14:52:0, 9063, 9063, 9063, 9063, 9063, 8533, 
7/23/2017 14:52:30, 9063, 9063, 9063, 9063, 9063, 8533, 
7/23/2017 14:53:0, 9064, 9064, 9064, 9064, 9064, 8533, 
7/23/2017 14:53:30, 9064, 9064, 9064, 9064, 9064, 8533, 
7/23/2017 14:54:0, 9065, 9065, 9065, 9065, 9065, 8533, 
7/23/2017 14:54:30, 9065, 9065, 9065, 9065, 9065, 8533, 
7/23/2017 14:55:0, 9065, 9065, 9065, 9065, 9065, 8533, 
7/23/2017 14:55:30, 9066, 9066, 9066, 9066, 9066, 8533, 
7/23/2017 14:56:0, 9066, 9066, 9066, 9066, 9066, 8533, 
7/23/2017 14:56:30, 9067, 9067, 9067, 9067, 9067, 8533, 
7/23/2017 14:57:0, 9067, 9067, 9067, 9067, 9067, 8533, 
7/23/2017 14:57:30, 9068, 9068, 9068, 9068, 9068, 8533, 
7/23/2017 14:58:0, 9068, 9068, 9068, 9068, 9068, 8533, 
7/23/2017 14:58:30, 9069, 9069, 9069, 9069, 9069, 8533, 
7/23/2017 14:59:0, 9069, 9069, 9069, 9069, 9069, 8533, 
7/23/2017 14:59:30, 9069, 9069, 9069, 9069, 9069, 8533, 
7/23/2017 15:0:0, 9070, 9070, 9070, 9070, 9070, 8533, 
7/23/2017 15:0:30, 9070, 9070, 9070, 9070, 9070, 8533, 
7/23/2017 15:1:0, 9071, 9071, 9071, 9071, 9071, 8533, 
7/23/2017 15:1:30, 9071, 9071, 9071, 9071, 9071, 8533, 
7/23/2017 15:2:0, 9072, 9072, 9072, 9072, 9072, 8533, 
7/23/2017 15:2:30, 9072, 9072, 9072, 9072, 9072, 8533, 
7/23/2017 15:3:0, 9072, 9072, 9072, 9072, 9072, 8533, 
7/23/2017 15:3:30, 9073, 9073, 9073, 9073, 9073, 8533, 
7/23/2017 15:4:0, 9073, 9073, 9073, 9073, 9073, 8533, 
7/23/2017 15:4:30, 9074, 9074, 9074, 9074, 9074, 8533, 
7/23/2017 15:5:0, 9074, 9074, 9074, 9074, 9074, 8533, 
7/23/2017 15:5:30, 9075, 9075, 9075, 9075, 9075, 8533, 
7/23/2017 15:6:0, 9075, 9075, 9075, 9075, 9075, 8533, 
7/23/2017 15:6:30, 9075, 9075, 9075, 9075, 9075, 8533, 
7/23/2017 15:7:0, 9076, 9076, 9076, 9076, 9076, 8533, 
7/23/2017 15:7:30, 9076, 9076, 9076, 9076, 9076, 8533, 
7/23/2017 15:8:0, 9077, 9077, 9077, 9077, 9077, 8533, 
7/23/2017 15:8:30, 9077, 9077, 9077, 9077, 9077, 8533, 
7/23/2017 15:9:0, 9078, 9078, 9078, 9078, 9078, 8533, 
7/23/2017 15:9:30, 9078, 9078, 9078, 9078, 9078, 8533, 
7/23/2017 15:10:0, 9078, 9078, 9078, 9078, 9078, 8533, 
7/23/2017 15:10:30, 9079, 9079, 9079, 9079, 9079, 8533, 
7/23/2017 15:11:0, 9079, 9079, 9079, 9079, 9079, 8533, 
7/23/2017 15:11:30, 9080, 9080, 9080, 9080, 9080, 8533, 
7/23/2017 15:12:0, 9080, 9080, 9080, 9080, 9080, 8533, 
7/23/2017 15:12:30, 9080, 9080, 9080, 9080, 9080, 8533, 
7/23/2017 15:13:0, 9081, 9081, 9081, 9081, 9081, 8533, 
7/23/2017 15:13:30, 9081, 9081, 9081, 9081, 9081, 8533, 
7/23/2017 15:14:0, 9082, 9082, 9082, 9082, 9082, 8533, 
7/23/2017 15:14:30, 9082, 9082, 9082, 9082, 9082, 8533, 
7/23/2017 15:15:0, 9082, 9082, 9082, 9082, 9082, 8533, 
7/23/2017 15:15:30, 9083, 9083, 9083, 9083, 9083, 8533, 
7/23/2017 15:16:0, 9083, 9083, 9083, 9083, 9083, 8533, 
7/23/2017 15:16:30, 9084, 9084, 9084, 9084, 9084, 8533, 
7/23/2017 15:17:0, 9084, 9084, 9084, 9084, 9084, 8533, 
7/23/2017 15:17:30, 9084, 9084, 9084, 9084, 9084, 8533, 
7/23/2017 15:18:0, 9085, 9085, 9085, 9085, 9085, 8533, 
7/23/2017 15:18:30, 9085, 9085, 9085, 9085, 9085, 8533, 
7/23/2017 15:19:0, 9086, 9086, 9086, 9086, 9086, 8533, 
7/23/2017 15:19:30, 9086, 9086, 9086, 9086, 9086, 8533, 
7/23/2017 15:20:0, 9086, 9086, 9086, 9086, 9086, 8533, 
7/23/2017 15:20:30, 9087, 9087, 9087, 9087, 9087, 8533, 
7/23/2017 15:21:0, 9087, 9087, 9087, 9087, 9087, 8533, 
7/23/2017 15:21:30, 9088, 9088, 9088, 9088, 9088, 8533, 
7/23/2017 15:22:0, 9088, 9088, 9088, 9088, 9088, 8533, 
7/23/2017 15:22:30, 9088, 9088, 9088, 9088, 9088, 8533, 
7/23/2017 15:23:0, 9089, 9089, 9089, 9089, 9089, 8533, 
7/23/2017 15:23:30, 9089, 9089, 9089, 9089, 9089, 8533, 
7/23/2017 15:24:0, 9090, 9090, 9090, 9090, 9090, 8533, 
7/23/2017 15:24:30, 9090, 9090, 9090, 9090, 9090, 8533, 
7/23/2017 15:25:0, 9091, 9091, 9091, 9091, 9091, 8533, 
7/23/2017 15:25:30, 9091, 9091, 9091, 9091, 9091, 8533, 
7/23/2017 15:26:0, 9091, 9091, 9091, 9091, 9091, 8533, 
7/23/2017 15:26:30, 9092, 9092, 9092, 9092, 9092, 8533, 
7/23/2017 15:27:0, 9092, 9092, 9092, 9092, 9092, 8533, 
7/23/2017 15:27:30, 9093, 9093, 9093, 9093, 9093, 8533, 
7/23/2017 15:28:0, 9093, 9093, 9093, 9093, 9093, 8533, 
7/23/2017 15:28:30, 9093, 9093, 9093, 9093, 9093, 8533, 
7/23/2017 15:29:0, 9094, 9094, 9094, 9094, 9094, 8533, 
7/23/2017 15:29:30, 9094, 9094, 9094, 9094, 9094, 8533, 
7/23/2017 15:30:0, 9095, 9095, 9095, 9095, 9095, 8533, 
7/23/2017 15:30:30, 9095, 9095, 9095, 9095, 9095, 8533, 
7/23/2017 15:31:0, 9096, 9096, 9096, 9096, 9096, 8533, 
7/23/2017 15:31:30, 9096, 9096, 9096, 9096, 9096, 8533, 
7/23/2017 15:32:0, 9096, 9096, 9096, 9096, 9096, 8533, 
7/23/2017 15:32:30, 9097, 9097, 9097, 9097, 9097, 8533, 
7/23/2017 15:33:0, 9097, 9097, 9097, 9097, 9097, 8533, 
7/23/2017 15:33:30, 9097, 9097, 9097, 9097, 9097, 8533, 
7/23/2017 15:34:0, 9098, 9098, 9098, 9098, 9098, 8533, 
7/23/2017 15:34:30, 9098, 9098, 9098, 9098, 9098, 8533, 
7/23/2017 15:35:0, 9099, 9099, 9099, 9099, 9099, 8533, 
7/23/2017 15:35:30, 9099, 9099, 9099, 9099, 9099, 8533, 
7/23/2017 15:36:0, 9100, 9100, 9100, 9100, 9100, 8533, 
7/23/2017 15:36:30, 9100, 9100, 9100, 9100, 9100, 8533, 
7/23/2017 15:37:0, 9100, 9100, 9100, 9100, 9100, 8533, 
7/23/2017 15:37:30, 9101, 9101, 9101, 9101, 9101, 8533, 
7/23/2017 15:38:0, 9101, 9101, 9101, 9101, 9101, 8533, 
7/23/2017 15:38:30, 9101, 9101, 9101, 9101, 9101, 8533, 
7/23/2017 15:39:0, 9102, 9102, 9102, 9102, 9102, 8533, 
7/23/2017 15:39:30, 9102, 9102, 9102, 9102, 9102, 8533, 
7/23/2017 15:40:0, 9103, 9103, 9103, 9103, 9103, 8533, 
7/23/2017 15:40:30, 9103, 9103, 9103, 9103, 9103, 8533, 
7/23/2017 15:41:0, 9103, 9103, 9103, 9103, 9103, 8533, 
7/23/2017 15:41:30, 9104, 9104, 9104, 9104, 9104, 8533, 
7/23/2017 15:42:0, 9104, 9104, 9104, 9104, 9104, 8533, 
7/23/2017 15:42:30, 9105, 9105, 9105, 9105, 9105, 8533, 
7/23/2017 15:43:0, 9105, 9105, 9105, 9105, 9105, 8533, 
7/23/2017 15:43:30, 9105, 9105, 9105, 9105, 9105, 8533, 
7/23/2017 15:44:0, 9106, 9106, 9106, 9106, 9106, 8533, 
7/23/2017 15:44:30, 9106, 9106, 9106, 9106, 9106, 8533, 
7/23/2017 15:45:0, 9107, 9107, 9107, 9107, 9107, 8533, 
7/23/2017 15:45:30, 9107, 9107, 9107, 9107, 9107, 8533, 
7/23/2017 15:46:0, 9107, 9107, 9107, 9107, 9107, 8533, 
7/23/2017 15:46:30, 9108, 9108, 9108, 9108, 9108, 8533, 
7/23/2017 15:47:0, 9108, 9108, 9108, 9108, 9108, 8533, 
7/23/2017 15:47:30, 9109, 9109, 9109, 9109, 9109, 8533, 
7/23/2017 15:48:0, 9109, 9109, 9109, 9109, 9109, 8533, 
7/23/2017 15:48:30, 9109, 9109, 9109, 9109, 9109, 8533, 
7/23/2017 15:49:0, 9110, 9110, 9110, 9110, 9110, 8533, 
7/23/2017 15:49:30, 9110, 9110, 9110, 9110, 9110, 8533, 
7/23/2017 15:50:0, 9110, 9110, 9110, 9110, 9110, 8533, 
7/23/2017 15:50:30, 9111, 9111, 9111, 9111, 9111, 8533, 
7/23/2017 15:51:0, 9111, 9111, 9111, 9111, 9111, 8533, 
7/23/2017 15:51:30, 9112, 9112, 9112, 9112, 9112, 8533, 
7/23/2017 15:52:0, 9112, 9112, 9112, 9112, 9112, 8533, 
7/23/2017 15:52:30, 9112, 9112, 9112, 9112, 9112, 8533, 
7/23/2017 15:53:0, 9113, 9113, 9113, 9113, 9113, 8533, 
7/23/2017 15:53:30, 9113, 9113, 9113, 9113, 9113, 8533, 
7/23/2017 15:54:0, 9114, 9114, 9114, 9114, 9114, 8533, 
7/23/2017 15:54:30, 9114, 9114, 9114, 9114, 9114, 8533, 
7/23/2017 15:55:0, 9114, 9114, 9114, 9114, 9114, 8533, 
7/23/2017 15:55:30, 9115, 9115, 9115, 9115, 9115, 8533, 
7/23/2017 15:56:0, 9115, 9115, 9115, 9115, 9115, 8533, 
7/23/2017 15:56:30, 9116, 9116, 9116, 9116, 9116, 8533, 
7/23/2017 15:57:0, 9116, 9116, 9116, 9116, 9116, 8533, 
7/23/2017 15:57:30, 9116, 9116, 9116, 9116, 9116, 8533, 
7/23/2017 15:58:0, 9117, 9117, 9117, 9117, 9117, 8533, 
7/23/2017 15:58:30, 9117, 9117, 9117, 9117, 9117, 8533, 
7/23/2017 15:59:0, 9118, 9118, 9118, 9118, 9118, 8533, 
7/23/2017 15:59:30, 9118, 9118, 9118, 9118, 9118, 8533, 
7/23/2017 16:0:0, 9118, 9118, 9118, 9118, 9118, 8533, 
7/23/2017 16:0:30, 9119, 9119, 9119, 9119, 9119, 8533, 
7/23/2017 16:1:0, 9119, 9119, 9119, 9119, 9119, 8533, 
7/23/2017 16:1:30, 9119, 9119, 9119, 9119, 9119, 8533, 
7/23/2017 16:2:0, 9120, 9120, 9120, 9120, 9120, 8533, 
7/23/2017 16:2:30, 9120, 9120, 9120, 9120, 9120, 8533, 
7/23/2017 16:3:0, 9121, 9121, 9121, 9121, 9121, 8533, 
7/23/2017 16:3:30, 9121, 9121, 9121, 9121, 9121, 8533, 
7/23/2017 16:4:0, 9121, 9121, 9121, 9121, 9121, 8533, 
7/23/2017 16:4:30, 9122, 9122, 9122, 9122, 9122, 8533, 
7/23/2017 16:5:0, 9122, 9122, 9122, 9122, 9122, 8533, 
7/23/2017 16:5:30, 9122, 9122, 9122, 9122, 9122, 8533, 
7/23/2017 16:6:0, 9123, 9123, 9123, 9123, 9123, 8533, 
7/23/2017 16:6:30, 9123, 9123, 9123, 9123, 9123, 8533, 
7/23/2017 16:7:0, 9123, 9123, 9123, 9123, 9123, 8533, 
7/23/2017 16:7:30, 9124, 9124, 9124, 9124, 9124, 8533, 
7/23/2017 16:8:0, 9124, 9124, 9124, 9124, 9124, 8533, 
7/23/2017 16:8:30, 9124, 9124, 9124, 9124, 9124, 8533, 
7/23/2017 16:9:0, 9125, 9125, 9125, 9125, 9125, 8533, 
7/23/2017 16:9:30, 9125, 9125, 9125, 9125, 9125, 8533, 
7/23/2017 16:10:0, 9125, 9125, 9125, 9125, 9125, 8533, 
7/23/2017 16:10:30, 9126, 9126, 9126, 9126, 9126, 8533, 
7/23/2017 16:11:0, 9126, 9126, 9126, 9126, 9126, 8533, 
7/23/2017 16:11:30, 9126, 9126, 9126, 9126, 9126, 8533, 
7/23/2017 16:12:0, 9127, 9127, 9127, 9127, 9127, 8533, 
7/23/2017 16:12:30, 9127, 9127, 9127, 9127, 9127, 8533, 
7/23/2017 16:13:0, 9127, 9127, 9127, 9127, 9127, 8533, 
7/23/2017 16:13:30, 9128, 9128, 9128, 9128, 9128, 8533, 
7/23/2017 16:14:0, 9128, 9128, 9128, 9128, 9128, 8533, 
7/23/2017 16:14:30, 9128, 9128, 9128, 9128, 9128, 8533, 
7/23/2017 16:15:0, 9129, 9129, 9129, 9129, 9129, 8533, 
7/23/2017 16:15:30, 9129, 9129, 9129, 9129, 9129, 8533, 
7/23/2017 16:16:0, 9130, 9130, 9130, 9130, 9130, 8533, 
7/23/2017 16:16:30, 9130, 9130, 9130, 9130, 9130, 8533, 
7/23/2017 16:17:0, 9130, 9130, 9130, 9130, 9130, 8533, 
7/23/2017 16:17:30, 9131, 9131, 9131, 9131, 9131, 8533, 
7/23/2017 16:18:0, 9131, 9131, 9131, 9131, 9131, 8533, 
7/23/2017 16:18:30, 9131, 9131, 9131, 9131, 9131, 8533, 
7/23/2017 16:19:0, 9132, 9132, 9132, 9132, 9132, 8533, 
7/23/2017 16:19:30, 9132, 9132, 9132, 9132, 9132, 8533, 
7/23/2017 16:20:0, 9132, 9132, 9132, 9132, 9132, 8533, 
7/23/2017 16:20:30, 9133, 9133, 9133, 9133, 9133, 8533, 
7/23/2017 16:21:0, 9133, 9133, 9133, 9133, 9133, 8533, 
7/23/2017 16:21:30, 9133, 9133, 9133, 9133, 9133, 8533, 
7/23/2017 16:22:0, 9134, 9134, 9134, 9134, 9134, 8533, 
7/23/2017 16:22:30, 9134, 9134, 9134, 9134, 9134, 8533, 
7/23/2017 16:23:0, 9134, 9134, 9134, 9134, 9134, 8533, 
7/23/2017 16:23:30, 9135, 9135, 9135, 9135, 9135, 8533, 
7/23/2017 16:24:0, 9135, 9135, 9135, 9135, 9135, 8533, 
7/23/2017 16:24:30, 9135, 9135, 9135, 9135, 9135, 8533, 
7/23/2017 16:25:0, 9136, 9136, 9136, 9136, 9136, 8533, 
7/23/2017 16:25:30, 9136, 9136, 9136, 9136, 9136, 8533, 
7/23/2017 16:26:0, 9136, 9136, 9136, 9136, 9136, 8533, 
7/23/2017 16:26:30, 9137, 9137, 9137, 9137, 9137, 8533, 
7/23/2017 16:27:0, 9137, 9137, 9137, 9137, 9137, 8533, 
7/23/2017 16:27:30, 9137, 9137, 9137, 9137, 9137, 8533, 
7/23/2017 16:28:0, 9138, 9138, 9138, 9138, 9138, 8533, 
7/23/2017 16:28:30, 9138, 9138, 9138, 9138, 9138, 8533, 
7/23/2017 16:29:0, 9138, 9138, 9138, 9138, 9138, 8533, 
7/23/2017 16:29:30, 9139, 9139, 9139, 9139, 9139, 8533, 
7/23/2017 16:30:0, 9139, 9139, 9139, 9139, 9139, 8533, 
7/23/2017 16:30:30, 9139, 9139, 9139, 9139, 9139, 8533, 
7/23/2017 16:31:0, 9140, 9140, 9140, 9140, 9140, 8533, 
7/23/2017 16:31:30, 9140, 9140, 9140, 9140, 9140, 8533, 
7/23/2017 16:32:0, 9140, 9140, 9140, 9140, 9140, 8533, 
7/23/2017 16:32:30, 9141, 9141, 9141, 9141, 9141, 8533, 
7/23/2017 16:33:0, 9141, 9141, 9141, 9141, 9141, 8533, 
7/23/2017 16:33:30, 9141, 9141, 9141, 9141, 9141, 8533, 
7/23/2017 16:34:0, 9142, 9142, 9142, 9142, 9142, 8533, 
7/23/2017 16:34:30, 9142, 9142, 9142, 9142, 9142, 8533, 
7/23/2017 16:35:0, 9142, 9142, 9142, 9142, 9142, 8533, 
7/23/2017 16:35:30, 9143, 9143, 9143, 9143, 9143, 8533, 
7/23/2017 16:36:0, 9143, 9143, 9143, 9143, 9143, 8533, 
7/23/2017 16:36:30, 9143, 9143, 9143, 9143, 9143, 8533, 
7/23/2017 16:37:0, 9144, 9144, 9144, 9144, 9144, 8533, 
7/23/2017 16:37:30, 9144, 9144, 9144, 9144, 9144, 8533, 
7/23/2017 16:38:0, 9144, 9144, 9144, 9144, 9144, 8533, 
7/23/2017 16:38:30, 9145, 9145, 9145, 9145, 9145, 8533, 
7/23/2017 16:39:0, 9145, 9145, 9145, 9145, 9145, 8533, 
7/23/2017 16:39:30, 9145, 9145, 9145, 9145, 9145, 8533, 
7/23/2017 16:40:0, 9146, 9146, 9146, 9146, 9146, 8533, 
7/23/2017 16:40:30, 9146, 9146, 9146, 9146, 9146, 8533, 
7/23/2017 16:41:0, 9146, 9146, 9146, 9146, 9146, 8533, 
7/23/2017 16:41:30, 9147, 9147, 9147, 9147, 9147, 8533, 
7/23/2017 16:42:0, 9147, 9147, 9147, 9147, 9147, 8533, 
7/23/2017 16:42:30, 9147, 9147, 9147, 9147, 9147, 8533, 
7/23/2017 16:43:0, 9148, 9148, 9148, 9148, 9148, 8533, 
7/23/2017 16:43:30, 9148, 9148, 9148, 9148, 9148, 8533, 
7/23/2017 16:44:0, 9148, 9148, 9148, 9148, 9148, 8533, 
7/23/2017 16:44:30, 9149, 9149, 9149, 9149, 9149, 8533, 
7/23/2017 16:45:0, 9149, 9149, 9149, 9149, 9149, 8533, 
7/23/2017 16:45:30, 9149, 9149, 9149, 9149, 9149, 8533, 
7/23/2017 16:46:0, 9149, 9149, 9149, 9149, 9149, 8533, 
7/23/2017 16:46:30, 9150, 9150, 9150, 9150, 9150, 8533, 
7/23/2017 16:47:0, 9150, 9150, 9150, 9150, 9150, 8533, 
7/23/2017 16:47:30, 9150, 9150, 9150, 9150, 9150, 8533, 
7/23/2017 16:48:0, 9151, 9151, 9151, 9151, 9151, 8533, 
7/23/2017 16:48:30, 9151, 9151, 9151, 9151, 9151, 8533, 
