7/20/2017 2:15:32, 8681, 8681, 8681, 8681, 8681, 8520, 
7/20/2017 2:16:2, 8681, 8681, 8681, 8681, 8681, 8520, 
7/20/2017 2:16:32, 8681, 8681, 8681, 8681, 8681, 8520, 
7/20/2017 2:17:2, 8681, 8681, 8681, 8681, 8681, 8520, 
7/20/2017 2:17:32, 8681, 8681, 8681, 8681, 8681, 8520, 
7/20/2017 2:18:2, 8681, 8681, 8681, 8681, 8681, 8520, 
7/20/2017 2:18:32, 8681, 8681, 8681, 8681, 8681, 8520, 
7/20/2017 2:19:2, 8681, 8681, 8681, 8681, 8681, 8520, 
7/20/2017 2:19:32, 8681, 8681, 8681, 8681, 8681, 8520, 
7/20/2017 2:20:2, 8682, 8682, 8682, 8682, 8682, 8520, 
7/20/2017 2:20:32, 8682, 8682, 8682, 8682, 8682, 8520, 
7/20/2017 2:21:2, 8682, 8682, 8682, 8682, 8682, 8520, 
7/20/2017 2:21:32, 8682, 8682, 8682, 8682, 8682, 8520, 
7/20/2017 2:22:2, 8682, 8682, 8682, 8682, 8682, 8520, 
7/20/2017 2:22:32, 8682, 8682, 8682, 8682, 8682, 8520, 
7/20/2017 2:23:2, 8682, 8682, 8682, 8682, 8682, 8520, 
7/20/2017 2:23:32, 8682, 8682, 8682, 8682, 8682, 8520, 
7/20/2017 2:24:2, 8683, 8683, 8683, 8683, 8683, 8520, 
7/20/2017 2:24:32, 8683, 8683, 8683, 8683, 8683, 8520, 
7/20/2017 2:25:2, 8683, 8683, 8683, 8683, 8683, 8520, 
7/20/2017 2:25:32, 8683, 8683, 8683, 8683, 8683, 8520, 
7/20/2017 2:26:2, 8683, 8683, 8683, 8683, 8683, 8520, 
7/20/2017 2:26:32, 8684, 8684, 8684, 8684, 8684, 8520, 
7/20/2017 2:27:2, 8684, 8684, 8684, 8684, 8684, 8520, 
7/20/2017 2:27:32, 8684, 8684, 8684, 8684, 8684, 8520, 
7/20/2017 2:28:2, 8684, 8684, 8684, 8684, 8684, 8520, 
7/20/2017 2:28:32, 8685, 8685, 8685, 8685, 8685, 8520, 
7/20/2017 2:29:2, 8685, 8685, 8685, 8685, 8685, 8520, 
7/20/2017 2:29:32, 8685, 8685, 8685, 8685, 8685, 8520, 
7/20/2017 2:30:2, 8685, 8685, 8685, 8685, 8685, 8520, 
7/20/2017 2:30:32, 8685, 8685, 8685, 8685, 8685, 8520, 
7/20/2017 2:31:2, 8686, 8686, 8686, 8686, 8686, 8520, 
7/20/2017 2:31:32, 8686, 8686, 8686, 8686, 8686, 8520, 
7/20/2017 2:32:2, 8686, 8686, 8686, 8686, 8686, 8520, 
7/20/2017 2:32:32, 8686, 8686, 8686, 8686, 8686, 8520, 
7/20/2017 2:33:2, 8686, 8686, 8686, 8686, 8686, 8520, 
7/20/2017 2:33:32, 8686, 8686, 8686, 8686, 8686, 8520, 
7/20/2017 2:34:2, 8686, 8686, 8686, 8686, 8686, 8520, 
7/20/2017 2:34:32, 8686, 8686, 8686, 8686, 8686, 8520, 
7/20/2017 2:35:2, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:35:32, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:36:2, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:36:32, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:37:2, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:37:32, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:38:2, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:38:32, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:39:2, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:39:32, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:40:2, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:40:32, 8687, 8687, 8687, 8687, 8687, 8520, 
7/20/2017 2:41:2, 8688, 8688, 8688, 8688, 8688, 8520, 
7/20/2017 2:41:32, 8688, 8688, 8688, 8688, 8688, 8520, 
7/20/2017 2:42:2, 8688, 8688, 8688, 8688, 8688, 8520, 
7/20/2017 2:42:32, 8688, 8688, 8688, 8688, 8688, 8520, 
7/20/2017 2:43:2, 8688, 8688, 8688, 8688, 8688, 8520, 
7/20/2017 2:43:32, 8688, 8688, 8688, 8688, 8688, 8520, 
7/20/2017 2:44:2, 8688, 8688, 8688, 8688, 8688, 8520, 
7/20/2017 2:44:32, 8689, 8689, 8689, 8689, 8689, 8520, 
7/20/2017 2:45:2, 8689, 8689, 8689, 8689, 8689, 8520, 
7/20/2017 2:45:32, 8689, 8689, 8689, 8689, 8689, 8520, 
7/20/2017 2:46:2, 8689, 8689, 8689, 8689, 8689, 8520, 
7/20/2017 2:46:32, 8689, 8689, 8689, 8689, 8689, 8520, 
7/20/2017 2:47:2, 8689, 8689, 8689, 8689, 8689, 8520, 
7/20/2017 2:47:32, 8689, 8689, 8689, 8689, 8689, 8520, 
7/20/2017 2:48:2, 8689, 8689, 8689, 8689, 8689, 8520, 
7/20/2017 2:48:32, 8690, 8690, 8690, 8690, 8690, 8520, 
7/20/2017 2:49:2, 8690, 8690, 8690, 8690, 8690, 8520, 
7/20/2017 2:49:32, 8690, 8690, 8690, 8690, 8690, 8520, 
7/20/2017 2:50:2, 8690, 8690, 8690, 8690, 8690, 8520, 
7/20/2017 2:50:32, 8690, 8690, 8690, 8690, 8690, 8520, 
7/20/2017 2:51:2, 8690, 8690, 8690, 8690, 8690, 8520, 
7/20/2017 2:51:32, 8690, 8690, 8690, 8690, 8690, 8520, 
7/20/2017 2:52:2, 8690, 8690, 8690, 8690, 8690, 8520, 
7/20/2017 2:52:32, 8690, 8690, 8690, 8690, 8690, 8520, 
7/20/2017 2:53:2, 8690, 8690, 8690, 8690, 8690, 8520, 
7/20/2017 2:53:32, 8690, 8690, 8690, 8690, 8690, 8520, 
7/20/2017 2:54:2, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 2:54:32, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 2:55:2, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 2:55:32, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 2:56:2, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 2:56:32, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 2:57:2, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 2:57:32, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 2:58:2, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 2:58:32, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 2:59:2, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 2:59:32, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 3:0:2, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 3:0:32, 8691, 8691, 8691, 8691, 8691, 8520, 
7/20/2017 3:1:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:1:32, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:2:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:2:32, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:3:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:3:32, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:4:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:4:32, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:5:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:5:32, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:6:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:6:32, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:7:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:7:32, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:8:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:8:32, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:9:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:9:32, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:10:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:10:32, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:11:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/20/2017 3:11:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:12:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:12:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:13:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:13:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:14:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:14:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:15:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:15:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:16:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:16:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:17:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:17:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:18:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:18:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:19:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:19:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:20:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:20:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:21:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:21:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:22:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:22:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:23:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:23:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:24:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:24:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:25:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:25:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:26:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:26:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:27:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:27:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:28:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:28:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:29:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:29:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:30:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:30:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:31:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/20/2017 3:31:32, 8694, 8694, 8694, 8694, 8694, 8520, 
7/20/2017 3:32:2, 8694, 8694, 8694, 8694, 8694, 8520, 
7/20/2017 3:32:32, 8694, 8694, 8694, 8694, 8694, 8520, 
7/20/2017 3:33:2, 8694, 8694, 8694, 8694, 8694, 8520, 
7/20/2017 3:33:32, 8694, 8694, 8694, 8694, 8694, 8520, 
7/20/2017 3:34:2, 8694, 8694, 8694, 8694, 8694, 8520, 
7/20/2017 3:34:32, 8694, 8694, 8694, 8694, 8694, 8520, 
7/20/2017 3:35:2, 8694, 8694, 8694, 8694, 8694, 8520, 
7/20/2017 3:35:32, 8694, 8694, 8694, 8694, 8694, 8520, 
7/20/2017 3:36:2, 8694, 8694, 8694, 8694, 8694, 8520, 
7/20/2017 3:36:32, 8694, 8694, 8694, 8694, 8694, 8520, 
7/20/2017 3:37:2, 8695, 8695, 8695, 8695, 8695, 8520, 
7/20/2017 3:37:32, 8695, 8695, 8695, 8695, 8695, 8520, 
7/20/2017 3:38:2, 8695, 8695, 8695, 8695, 8695, 8520, 
7/20/2017 3:38:32, 8695, 8695, 8695, 8695, 8695, 8520, 
7/20/2017 3:39:2, 8695, 8695, 8695, 8695, 8695, 8520, 
7/20/2017 3:39:32, 8695, 8695, 8695, 8695, 8695, 8520, 
7/20/2017 3:40:2, 8695, 8695, 8695, 8695, 8695, 8520, 
7/20/2017 3:40:32, 8695, 8695, 8695, 8695, 8695, 8520, 
7/20/2017 3:41:2, 8695, 8695, 8695, 8695, 8695, 8520, 
7/20/2017 3:41:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:42:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:42:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:43:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:43:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:44:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:44:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:45:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:45:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:46:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:46:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:47:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:47:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:48:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:48:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:49:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:49:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:50:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:50:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:51:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:51:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:52:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:52:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:53:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:53:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:54:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:54:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:55:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:55:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:56:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:56:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:57:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:57:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:58:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:58:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:59:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 3:59:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:0:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:0:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:1:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:1:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:2:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:2:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:3:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:3:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:4:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:4:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:5:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:5:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:6:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:6:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:7:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:7:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:8:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:8:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:9:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:9:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:10:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:10:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:11:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:11:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:12:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:12:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:13:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:13:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:14:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:14:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:15:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:15:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:16:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:16:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:17:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:17:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:18:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:18:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:19:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:19:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:20:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:20:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:21:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:21:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:22:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:22:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:23:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:23:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:24:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:24:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:25:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:25:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:26:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:26:32, 8697, 8697, 8697, 8697, 8697, 8520, 
7/20/2017 4:27:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:27:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:28:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:28:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/20/2017 4:29:2, 8697, 8697, 8697, 8697, 8697, 8520, 
7/20/2017 4:29:32, 8697, 8697, 8697, 8697, 8697, 8520, 
7/20/2017 4:30:2, 8697, 8697, 8697, 8697, 8697, 8520, 
7/20/2017 4:30:32, 8697, 8697, 8697, 8697, 8697, 8520, 
7/20/2017 4:31:2, 8697, 8697, 8697, 8697, 8697, 8520, 
7/20/2017 4:31:32, 8697, 8697, 8697, 8697, 8697, 8520, 
7/20/2017 4:32:2, 8697, 8697, 8697, 8697, 8697, 8520, 
7/20/2017 4:32:32, 8697, 8697, 8697, 8697, 8697, 8520, 
7/20/2017 4:33:2, 8697, 8697, 8697, 8697, 8697, 8520, 
7/20/2017 4:33:32, 8698, 8698, 8698, 8698, 8698, 8520, 
7/20/2017 4:34:2, 8698, 8698, 8698, 8698, 8698, 8520, 
7/20/2017 4:34:32, 8698, 8698, 8698, 8698, 8698, 8520, 
7/20/2017 4:35:2, 8698, 8698, 8698, 8698, 8698, 8520, 
7/20/2017 4:35:32, 8698, 8698, 8698, 8698, 8698, 8520, 
7/20/2017 4:36:2, 8698, 8698, 8698, 8698, 8698, 8520, 
7/20/2017 4:36:32, 8699, 8699, 8699, 8699, 8699, 8520, 
7/20/2017 4:37:2, 8699, 8699, 8699, 8699, 8699, 8520, 
7/20/2017 4:37:32, 8699, 8699, 8699, 8699, 8699, 8520, 
7/20/2017 4:38:2, 8699, 8699, 8699, 8699, 8699, 8520, 
7/20/2017 4:38:32, 8700, 8700, 8700, 8700, 8700, 8520, 
7/20/2017 4:39:2, 8700, 8700, 8700, 8700, 8700, 8520, 
7/20/2017 4:39:32, 8700, 8700, 8700, 8700, 8700, 8520, 
7/20/2017 4:40:2, 8700, 8700, 8700, 8700, 8700, 8520, 
7/20/2017 4:40:32, 8700, 8700, 8700, 8700, 8700, 8520, 
7/20/2017 4:41:2, 8700, 8700, 8700, 8700, 8700, 8520, 
7/20/2017 4:41:32, 8701, 8701, 8701, 8701, 8701, 8520, 
7/20/2017 4:42:2, 8701, 8701, 8701, 8701, 8701, 8520, 
7/20/2017 4:42:32, 8701, 8701, 8701, 8701, 8701, 8520, 
7/20/2017 4:43:2, 8701, 8701, 8701, 8701, 8701, 8520, 
7/20/2017 4:43:32, 8701, 8701, 8701, 8701, 8701, 8520, 
7/20/2017 4:44:2, 8701, 8701, 8701, 8701, 8701, 8520, 
7/20/2017 4:44:32, 8701, 8701, 8701, 8701, 8701, 8520, 
7/20/2017 4:45:2, 8701, 8701, 8701, 8701, 8701, 8520, 
7/20/2017 4:45:32, 8701, 8701, 8701, 8701, 8701, 8520, 
7/20/2017 4:46:2, 8701, 8701, 8701, 8701, 8701, 8520, 
7/20/2017 4:46:32, 8702, 8702, 8702, 8702, 8702, 8520, 
7/20/2017 4:47:2, 8702, 8702, 8702, 8702, 8702, 8520, 
7/20/2017 4:47:32, 8702, 8702, 8702, 8702, 8702, 8520, 
7/20/2017 4:48:2, 8702, 8702, 8702, 8702, 8702, 8520, 
7/20/2017 4:48:32, 8702, 8702, 8702, 8702, 8702, 8520, 
7/20/2017 4:49:2, 8702, 8702, 8702, 8702, 8702, 8520, 
7/20/2017 4:49:32, 8703, 8703, 8703, 8703, 8703, 8520, 
7/20/2017 4:50:2, 8703, 8703, 8703, 8703, 8703, 8520, 
7/20/2017 4:50:32, 8703, 8703, 8703, 8703, 8703, 8520, 
7/20/2017 4:51:2, 8703, 8703, 8703, 8703, 8703, 8520, 
7/20/2017 4:51:32, 8703, 8703, 8703, 8703, 8703, 8520, 
7/20/2017 4:52:2, 8703, 8703, 8703, 8703, 8703, 8520, 
7/20/2017 4:52:32, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:53:2, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:53:32, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:54:2, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:54:32, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:55:2, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:55:32, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:56:2, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:56:32, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:57:2, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:57:32, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:58:2, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:58:32, 8704, 8704, 8704, 8704, 8704, 8520, 
7/20/2017 4:59:2, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 4:59:32, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:0:2, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:0:32, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:1:2, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:1:32, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:2:2, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:2:32, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:3:2, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:3:32, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:4:2, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:4:32, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:5:2, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:5:32, 8705, 8705, 8705, 8705, 8705, 8520, 
7/20/2017 5:6:2, 8706, 8706, 8706, 8706, 8706, 8520, 
7/20/2017 5:6:32, 8706, 8706, 8706, 8706, 8706, 8520, 
7/20/2017 5:7:2, 8706, 8706, 8706, 8706, 8706, 8520, 
7/20/2017 5:7:32, 8706, 8706, 8706, 8706, 8706, 8520, 
7/20/2017 5:8:2, 8706, 8706, 8706, 8706, 8706, 8520, 
7/20/2017 5:8:32, 8706, 8706, 8706, 8706, 8706, 8520, 
7/20/2017 5:9:2, 8706, 8706, 8706, 8706, 8706, 8520, 
7/20/2017 5:9:32, 8706, 8706, 8706, 8706, 8706, 8520, 
7/20/2017 5:10:2, 8706, 8706, 8706, 8706, 8706, 8520, 
7/20/2017 5:10:32, 8706, 8706, 8706, 8706, 8706, 8520, 
7/20/2017 5:11:2, 8707, 8707, 8707, 8707, 8707, 8520, 
7/20/2017 5:11:32, 8707, 8707, 8707, 8707, 8707, 8520, 
7/20/2017 5:12:2, 8707, 8707, 8707, 8707, 8707, 8520, 
7/20/2017 5:12:32, 8707, 8707, 8707, 8707, 8707, 8520, 
7/20/2017 5:13:2, 8707, 8707, 8707, 8707, 8707, 8520, 
7/20/2017 5:13:32, 8707, 8707, 8707, 8707, 8707, 8520, 
7/20/2017 5:14:2, 8707, 8707, 8707, 8707, 8707, 8520, 
