7/23/2017 10:7:2, 8803, 8803, 8803, 8803, 8803, 8534, 
7/23/2017 10:7:32, 8804, 8804, 8804, 8804, 8804, 8534, 
7/23/2017 10:8:2, 8804, 8804, 8804, 8804, 8804, 8534, 
7/23/2017 10:8:32, 8805, 8805, 8805, 8805, 8805, 8534, 
7/23/2017 10:9:2, 8805, 8805, 8805, 8805, 8805, 8534, 
7/23/2017 10:9:32, 8806, 8806, 8806, 8806, 8806, 8534, 
7/23/2017 10:10:2, 8806, 8806, 8806, 8806, 8806, 8534, 
7/23/2017 10:10:32, 8807, 8807, 8807, 8807, 8807, 8534, 
7/23/2017 10:11:2, 8807, 8807, 8807, 8807, 8807, 8534, 
7/23/2017 10:11:32, 8808, 8808, 8808, 8808, 8808, 8534, 
7/23/2017 10:12:2, 8808, 8808, 8808, 8808, 8808, 8534, 
7/23/2017 10:12:32, 8809, 8809, 8809, 8809, 8809, 8534, 
7/23/2017 10:13:2, 8809, 8809, 8809, 8809, 8809, 8534, 
7/23/2017 10:13:32, 8810, 8810, 8810, 8810, 8810, 8534, 
7/23/2017 10:14:2, 8810, 8810, 8810, 8810, 8810, 8534, 
7/23/2017 10:14:32, 8811, 8811, 8811, 8811, 8811, 8534, 
7/23/2017 10:15:2, 8811, 8811, 8811, 8811, 8811, 8534, 
7/23/2017 10:15:32, 8812, 8812, 8812, 8812, 8812, 8534, 
7/23/2017 10:16:2, 8812, 8812, 8812, 8812, 8812, 8534, 
7/23/2017 10:16:32, 8813, 8813, 8813, 8813, 8813, 8534, 
7/23/2017 10:17:2, 8813, 8813, 8813, 8813, 8813, 8534, 
7/23/2017 10:17:32, 8814, 8814, 8814, 8814, 8814, 8534, 
7/23/2017 10:18:2, 8814, 8814, 8814, 8814, 8814, 8534, 
7/23/2017 10:18:32, 8815, 8815, 8815, 8815, 8815, 8534, 
7/23/2017 10:19:2, 8815, 8815, 8815, 8815, 8815, 8534, 
7/23/2017 10:19:32, 8816, 8816, 8816, 8816, 8816, 8534, 
7/23/2017 10:20:2, 8816, 8816, 8816, 8816, 8816, 8534, 
7/23/2017 10:20:32, 8817, 8817, 8817, 8817, 8817, 8534, 
7/23/2017 10:21:2, 8817, 8817, 8817, 8817, 8817, 8534, 
7/23/2017 10:21:32, 8818, 8818, 8818, 8818, 8818, 8534, 
7/23/2017 10:22:2, 8818, 8818, 8818, 8818, 8818, 8534, 
7/23/2017 10:22:32, 8819, 8819, 8819, 8819, 8819, 8534, 
7/23/2017 10:23:2, 8819, 8819, 8819, 8819, 8819, 8534, 
7/23/2017 10:23:32, 8820, 8820, 8820, 8820, 8820, 8534, 
7/23/2017 10:24:2, 8820, 8820, 8820, 8820, 8820, 8534, 
7/23/2017 10:24:32, 8821, 8821, 8821, 8821, 8821, 8534, 
7/23/2017 10:25:2, 8821, 8821, 8821, 8821, 8821, 8534, 
7/23/2017 10:25:32, 8822, 8822, 8822, 8822, 8822, 8534, 
7/23/2017 10:26:2, 8822, 8822, 8822, 8822, 8822, 8534, 
7/23/2017 10:26:32, 8823, 8823, 8823, 8823, 8823, 8534, 
7/23/2017 10:27:2, 8823, 8823, 8823, 8823, 8823, 8534, 
7/23/2017 10:27:32, 8824, 8824, 8824, 8824, 8824, 8534, 
7/23/2017 10:28:2, 8824, 8824, 8824, 8824, 8824, 8534, 
7/23/2017 10:28:32, 8825, 8825, 8825, 8825, 8825, 8534, 
7/23/2017 10:29:2, 8825, 8825, 8825, 8825, 8825, 8534, 
7/23/2017 10:29:32, 8826, 8826, 8826, 8826, 8826, 8534, 
7/23/2017 10:30:2, 8827, 8827, 8827, 8827, 8827, 8534, 
7/23/2017 10:30:32, 8827, 8827, 8827, 8827, 8827, 8534, 
7/23/2017 10:31:2, 8828, 8828, 8828, 8828, 8828, 8534, 
7/23/2017 10:31:32, 8828, 8828, 8828, 8828, 8828, 8534, 
7/23/2017 10:32:2, 8829, 8829, 8829, 8829, 8829, 8534, 
7/23/2017 10:32:32, 8829, 8829, 8829, 8829, 8829, 8534, 
7/23/2017 10:33:2, 8830, 8830, 8830, 8830, 8830, 8534, 
7/23/2017 10:33:32, 8830, 8830, 8830, 8830, 8830, 8534, 
7/23/2017 10:34:2, 8831, 8831, 8831, 8831, 8831, 8534, 
7/23/2017 10:34:32, 8831, 8831, 8831, 8831, 8831, 8534, 
7/23/2017 10:35:2, 8832, 8832, 8832, 8832, 8832, 8534, 
7/23/2017 10:35:32, 8832, 8832, 8832, 8832, 8832, 8534, 
7/23/2017 10:36:2, 8833, 8833, 8833, 8833, 8833, 8534, 
7/23/2017 10:36:32, 8833, 8833, 8833, 8833, 8833, 8534, 
7/23/2017 10:37:2, 8834, 8834, 8834, 8834, 8834, 8534, 
7/23/2017 10:37:32, 8834, 8834, 8834, 8834, 8834, 8534, 
7/23/2017 10:38:2, 8835, 8835, 8835, 8835, 8835, 8534, 
7/23/2017 10:38:32, 8835, 8835, 8835, 8835, 8835, 8534, 
7/23/2017 10:39:2, 8836, 8836, 8836, 8836, 8836, 8534, 
7/23/2017 10:39:32, 8836, 8836, 8836, 8836, 8836, 8534, 
7/23/2017 10:40:2, 8837, 8837, 8837, 8837, 8837, 8534, 
7/23/2017 10:40:32, 8837, 8837, 8837, 8837, 8837, 8534, 
7/23/2017 10:41:2, 8838, 8838, 8838, 8838, 8838, 8534, 
7/23/2017 10:41:32, 8838, 8838, 8838, 8838, 8838, 8534, 
7/23/2017 10:42:2, 8839, 8839, 8839, 8839, 8839, 8534, 
7/23/2017 10:42:32, 8839, 8839, 8839, 8839, 8839, 8534, 
7/23/2017 10:43:2, 8840, 8840, 8840, 8840, 8840, 8534, 
7/23/2017 10:43:32, 8841, 8841, 8841, 8841, 8841, 8534, 
7/23/2017 10:44:2, 8841, 8841, 8841, 8841, 8841, 8534, 
7/23/2017 10:44:32, 8842, 8842, 8842, 8842, 8842, 8534, 
7/23/2017 10:45:2, 8842, 8842, 8842, 8842, 8842, 8534, 
7/23/2017 10:45:32, 8843, 8843, 8843, 8843, 8843, 8534, 
7/23/2017 10:46:2, 8843, 8843, 8843, 8843, 8843, 8534, 
7/23/2017 10:46:32, 8844, 8844, 8844, 8844, 8844, 8534, 
7/23/2017 10:47:2, 8844, 8844, 8844, 8844, 8844, 8534, 
7/23/2017 10:47:32, 8845, 8845, 8845, 8845, 8845, 8534, 
7/23/2017 10:48:2, 8845, 8845, 8845, 8845, 8845, 8534, 
7/23/2017 10:48:32, 8846, 8846, 8846, 8846, 8846, 8534, 
7/23/2017 10:49:2, 8846, 8846, 8846, 8846, 8846, 8534, 
7/23/2017 10:49:32, 8847, 8847, 8847, 8847, 8847, 8534, 
7/23/2017 10:50:2, 8847, 8847, 8847, 8847, 8847, 8534, 
7/23/2017 10:50:32, 8848, 8848, 8848, 8848, 8848, 8534, 
7/23/2017 10:51:2, 8848, 8848, 8848, 8848, 8848, 8534, 
7/23/2017 10:51:32, 8849, 8849, 8849, 8849, 8849, 8534, 
7/23/2017 10:52:2, 8849, 8849, 8849, 8849, 8849, 8534, 
7/23/2017 10:52:32, 8850, 8850, 8850, 8850, 8850, 8534, 
7/23/2017 10:53:2, 8850, 8850, 8850, 8850, 8850, 8534, 
7/23/2017 10:53:32, 8851, 8851, 8851, 8851, 8851, 8534, 
7/23/2017 10:54:2, 8851, 8851, 8851, 8851, 8851, 8534, 
7/23/2017 10:54:32, 8852, 8852, 8852, 8852, 8852, 8534, 
7/23/2017 10:55:2, 8852, 8852, 8852, 8852, 8852, 8534, 
7/23/2017 10:55:32, 8853, 8853, 8853, 8853, 8853, 8534, 
7/23/2017 10:56:2, 8853, 8853, 8853, 8853, 8853, 8534, 
7/23/2017 10:56:32, 8854, 8854, 8854, 8854, 8854, 8534, 
7/23/2017 10:57:2, 8854, 8854, 8854, 8854, 8854, 8534, 
7/23/2017 10:57:32, 8855, 8855, 8855, 8855, 8855, 8534, 
7/23/2017 10:58:2, 8855, 8855, 8855, 8855, 8855, 8534, 
7/23/2017 10:58:32, 8856, 8856, 8856, 8856, 8856, 8534, 
7/23/2017 10:59:2, 8856, 8856, 8856, 8856, 8856, 8534, 
7/23/2017 10:59:32, 8857, 8857, 8857, 8857, 8857, 8534, 
7/23/2017 11:0:2, 8857, 8857, 8857, 8857, 8857, 8534, 
7/23/2017 11:0:32, 8858, 8858, 8858, 8858, 8858, 8534, 
7/23/2017 11:1:2, 8858, 8858, 8858, 8858, 8858, 8534, 
7/23/2017 11:1:32, 8859, 8859, 8859, 8859, 8859, 8534, 
7/23/2017 11:2:2, 8859, 8859, 8859, 8859, 8859, 8534, 
7/23/2017 11:2:32, 8860, 8860, 8860, 8860, 8860, 8534, 
7/23/2017 11:3:2, 8860, 8860, 8860, 8860, 8860, 8534, 
7/23/2017 11:3:32, 8861, 8861, 8861, 8861, 8861, 8534, 
7/23/2017 11:4:2, 8861, 8861, 8861, 8861, 8861, 8534, 
7/23/2017 11:4:32, 8862, 8862, 8862, 8862, 8862, 8534, 
7/23/2017 11:5:2, 8862, 8862, 8862, 8862, 8862, 8534, 
7/23/2017 11:5:32, 8863, 8863, 8863, 8863, 8863, 8534, 
7/23/2017 11:6:2, 8863, 8863, 8863, 8863, 8863, 8534, 
7/23/2017 11:6:32, 8864, 8864, 8864, 8864, 8864, 8534, 
7/23/2017 11:7:2, 8864, 8864, 8864, 8864, 8864, 8534, 
7/23/2017 11:7:32, 8865, 8865, 8865, 8865, 8865, 8534, 
7/23/2017 11:8:2, 8865, 8865, 8865, 8865, 8865, 8534, 
7/23/2017 11:8:32, 8866, 8866, 8866, 8866, 8866, 8534, 
7/23/2017 11:9:2, 8866, 8866, 8866, 8866, 8866, 8534, 
7/23/2017 11:9:32, 8867, 8867, 8867, 8867, 8867, 8534, 
7/23/2017 11:10:2, 8867, 8867, 8867, 8867, 8867, 8534, 
7/23/2017 11:10:32, 8868, 8868, 8868, 8868, 8868, 8534, 
7/23/2017 11:11:2, 8868, 8868, 8868, 8868, 8868, 8534, 
7/23/2017 11:11:32, 8868, 8868, 8868, 8868, 8868, 8534, 
7/23/2017 11:12:2, 8869, 8869, 8869, 8869, 8869, 8534, 
7/23/2017 11:12:32, 8870, 8870, 8870, 8870, 8870, 8534, 
7/23/2017 11:13:2, 8870, 8870, 8870, 8870, 8870, 8534, 
7/23/2017 11:13:32, 8870, 8870, 8870, 8870, 8870, 8534, 
7/23/2017 11:14:2, 8871, 8871, 8871, 8871, 8871, 8534, 
7/23/2017 11:14:32, 8871, 8871, 8871, 8871, 8871, 8534, 
7/23/2017 11:15:2, 8872, 8872, 8872, 8872, 8872, 8534, 
7/23/2017 11:15:32, 8873, 8873, 8873, 8873, 8873, 8534, 
7/23/2017 11:16:2, 8873, 8873, 8873, 8873, 8873, 8534, 
7/23/2017 11:16:32, 8873, 8873, 8873, 8873, 8873, 8534, 
7/23/2017 11:17:2, 8874, 8874, 8874, 8874, 8874, 8534, 
7/23/2017 11:17:32, 8875, 8875, 8875, 8875, 8875, 8534, 
7/23/2017 11:18:2, 8875, 8875, 8875, 8875, 8875, 8534, 
7/23/2017 11:18:32, 8876, 8876, 8876, 8876, 8876, 8534, 
7/23/2017 11:19:2, 8876, 8876, 8876, 8876, 8876, 8534, 
7/23/2017 11:19:32, 8877, 8877, 8877, 8877, 8877, 8534, 
7/23/2017 11:20:2, 8877, 8877, 8877, 8877, 8877, 8534, 
7/23/2017 11:20:32, 8877, 8877, 8877, 8877, 8877, 8534, 
7/23/2017 11:21:2, 8878, 8878, 8878, 8878, 8878, 8534, 
7/23/2017 11:21:32, 8879, 8879, 8879, 8879, 8879, 8534, 
7/23/2017 11:22:2, 8879, 8879, 8879, 8879, 8879, 8534, 
7/23/2017 11:22:32, 8879, 8879, 8879, 8879, 8879, 8534, 
7/23/2017 11:23:2, 8880, 8880, 8880, 8880, 8880, 8534, 
7/23/2017 11:23:32, 8881, 8881, 8881, 8881, 8881, 8534, 
7/23/2017 11:24:2, 8881, 8881, 8881, 8881, 8881, 8534, 
7/23/2017 11:24:32, 8882, 8882, 8882, 8882, 8882, 8534, 
7/23/2017 11:25:2, 8882, 8882, 8882, 8882, 8882, 8534, 
7/23/2017 11:25:32, 8883, 8883, 8883, 8883, 8883, 8534, 
7/23/2017 11:26:2, 8883, 8883, 8883, 8883, 8883, 8534, 
7/23/2017 11:26:32, 8884, 8884, 8884, 8884, 8884, 8534, 
7/23/2017 11:27:2, 8884, 8884, 8884, 8884, 8884, 8534, 
7/23/2017 11:27:32, 8885, 8885, 8885, 8885, 8885, 8534, 
7/23/2017 11:28:2, 8885, 8885, 8885, 8885, 8885, 8534, 
7/23/2017 11:28:32, 8886, 8886, 8886, 8886, 8886, 8534, 
7/23/2017 11:29:2, 8886, 8886, 8886, 8886, 8886, 8534, 
7/23/2017 11:29:32, 8887, 8887, 8887, 8887, 8887, 8534, 
7/23/2017 11:30:2, 8887, 8887, 8887, 8887, 8887, 8534, 
7/23/2017 11:30:32, 8888, 8888, 8888, 8888, 8888, 8534, 
7/23/2017 11:31:2, 8888, 8888, 8888, 8888, 8888, 8534, 
7/23/2017 11:31:32, 8889, 8889, 8889, 8889, 8889, 8534, 
7/23/2017 11:32:2, 8889, 8889, 8889, 8889, 8889, 8534, 
7/23/2017 11:32:32, 8890, 8890, 8890, 8890, 8890, 8534, 
7/23/2017 11:33:2, 8890, 8890, 8890, 8890, 8890, 8534, 
7/23/2017 11:33:32, 8891, 8891, 8891, 8891, 8891, 8534, 
7/23/2017 11:34:2, 8891, 8891, 8891, 8891, 8891, 8534, 
7/23/2017 11:34:32, 8892, 8892, 8892, 8892, 8892, 8534, 
7/23/2017 11:35:2, 8892, 8892, 8892, 8892, 8892, 8534, 
7/23/2017 11:35:32, 8893, 8893, 8893, 8893, 8893, 8534, 
7/23/2017 11:36:2, 8894, 8894, 8894, 8894, 8894, 8534, 
7/23/2017 11:36:32, 8894, 8894, 8894, 8894, 8894, 8534, 
7/23/2017 11:37:2, 8895, 8895, 8895, 8895, 8895, 8534, 
7/23/2017 11:37:32, 8895, 8895, 8895, 8895, 8895, 8534, 
7/23/2017 11:38:2, 8896, 8896, 8896, 8896, 8896, 8534, 
7/23/2017 11:38:32, 8896, 8896, 8896, 8896, 8896, 8534, 
7/23/2017 11:39:2, 8897, 8897, 8897, 8897, 8897, 8534, 
7/23/2017 11:39:32, 8897, 8897, 8897, 8897, 8897, 8534, 
7/23/2017 11:40:2, 8898, 8898, 8898, 8898, 8898, 8534, 
7/23/2017 11:40:32, 8898, 8898, 8898, 8898, 8898, 8534, 
7/23/2017 11:41:2, 8899, 8899, 8899, 8899, 8899, 8534, 
7/23/2017 11:41:32, 8899, 8899, 8899, 8899, 8899, 8534, 
7/23/2017 11:42:2, 8900, 8900, 8900, 8900, 8900, 8534, 
7/23/2017 11:42:32, 8900, 8900, 8900, 8900, 8900, 8534, 
7/23/2017 11:43:2, 8901, 8901, 8901, 8901, 8901, 8534, 
7/23/2017 11:43:32, 8902, 8902, 8902, 8902, 8902, 8534, 
7/23/2017 11:44:2, 8902, 8902, 8902, 8902, 8902, 8534, 
7/23/2017 11:44:32, 8903, 8903, 8903, 8903, 8903, 8534, 
7/23/2017 11:45:2, 8903, 8903, 8903, 8903, 8903, 8534, 
7/23/2017 11:45:32, 8904, 8904, 8904, 8904, 8904, 8534, 
7/23/2017 11:46:2, 8904, 8904, 8904, 8904, 8904, 8534, 
7/23/2017 11:46:32, 8904, 8904, 8904, 8904, 8904, 8534, 
7/23/2017 11:47:2, 8905, 8905, 8905, 8905, 8905, 8534, 
7/23/2017 11:47:32, 8906, 8906, 8906, 8906, 8906, 8534, 
7/23/2017 11:48:2, 8906, 8906, 8906, 8906, 8906, 8534, 
7/23/2017 11:48:32, 8907, 8907, 8907, 8907, 8907, 8534, 
7/23/2017 11:49:2, 8907, 8907, 8907, 8907, 8907, 8534, 
7/23/2017 11:49:32, 8908, 8908, 8908, 8908, 8908, 8534, 
7/23/2017 11:50:2, 8908, 8908, 8908, 8908, 8908, 8534, 
7/23/2017 11:50:32, 8909, 8909, 8909, 8909, 8909, 8534, 
7/23/2017 11:51:2, 8909, 8909, 8909, 8909, 8909, 8534, 
7/23/2017 11:51:32, 8910, 8910, 8910, 8910, 8910, 8534, 
7/23/2017 11:52:2, 8910, 8910, 8910, 8910, 8910, 8534, 
7/23/2017 11:52:32, 8911, 8911, 8911, 8911, 8911, 8534, 
7/23/2017 11:53:2, 8911, 8911, 8911, 8911, 8911, 8534, 
7/23/2017 11:53:32, 8912, 8912, 8912, 8912, 8912, 8534, 
7/23/2017 11:54:2, 8912, 8912, 8912, 8912, 8912, 8534, 
7/23/2017 11:54:32, 8913, 8913, 8913, 8913, 8913, 8534, 
7/23/2017 11:55:2, 8913, 8913, 8913, 8913, 8913, 8534, 
7/23/2017 11:55:32, 8914, 8914, 8914, 8914, 8914, 8534, 
7/23/2017 11:56:2, 8914, 8914, 8914, 8914, 8914, 8534, 
7/23/2017 11:56:32, 8915, 8915, 8915, 8915, 8915, 8534, 
7/23/2017 11:57:2, 8915, 8915, 8915, 8915, 8915, 8534, 
7/23/2017 11:57:32, 8916, 8916, 8916, 8916, 8916, 8534, 
7/23/2017 11:58:2, 8916, 8916, 8916, 8916, 8916, 8534, 
7/23/2017 11:58:32, 8917, 8917, 8917, 8917, 8917, 8534, 
7/23/2017 11:59:2, 8917, 8917, 8917, 8917, 8917, 8534, 
7/23/2017 11:59:32, 8918, 8918, 8918, 8918, 8918, 8534, 
7/23/2017 12:0:2, 8918, 8918, 8918, 8918, 8918, 8534, 
7/23/2017 12:0:32, 8919, 8919, 8919, 8919, 8919, 8534, 
7/23/2017 12:1:2, 8919, 8919, 8919, 8919, 8919, 8534, 
7/23/2017 12:1:32, 8920, 8920, 8920, 8920, 8920, 8534, 
7/23/2017 12:2:2, 8920, 8920, 8920, 8920, 8920, 8534, 
7/23/2017 12:2:32, 8921, 8921, 8921, 8921, 8921, 8534, 
7/23/2017 12:3:2, 8921, 8921, 8921, 8921, 8921, 8534, 
7/23/2017 12:3:32, 8922, 8922, 8922, 8922, 8922, 8534, 
7/23/2017 12:4:2, 8922, 8922, 8922, 8922, 8922, 8534, 
7/23/2017 12:4:32, 8922, 8922, 8922, 8922, 8922, 8534, 
7/23/2017 12:5:2, 8923, 8923, 8923, 8923, 8923, 8534, 
7/23/2017 12:5:32, 8923, 8923, 8923, 8923, 8923, 8534, 
7/23/2017 12:6:2, 8924, 8924, 8924, 8924, 8924, 8534, 
7/23/2017 12:6:32, 8924, 8924, 8924, 8924, 8924, 8534, 
7/23/2017 12:7:2, 8925, 8925, 8925, 8925, 8925, 8534, 
7/23/2017 12:7:32, 8925, 8925, 8925, 8925, 8925, 8534, 
7/23/2017 12:8:2, 8926, 8926, 8926, 8926, 8926, 8534, 
7/23/2017 12:8:32, 8926, 8926, 8926, 8926, 8926, 8534, 
7/23/2017 12:9:2, 8927, 8927, 8927, 8927, 8927, 8534, 
7/23/2017 12:9:32, 8927, 8927, 8927, 8927, 8927, 8534, 
7/23/2017 12:10:2, 8928, 8928, 8928, 8928, 8928, 8534, 
7/23/2017 12:10:32, 8928, 8928, 8928, 8928, 8928, 8534, 
7/23/2017 12:11:2, 8929, 8929, 8929, 8929, 8929, 8534, 
7/23/2017 12:11:32, 8929, 8929, 8929, 8929, 8929, 8534, 
7/23/2017 12:12:2, 8930, 8930, 8930, 8930, 8930, 8534, 
7/23/2017 12:12:32, 8931, 8931, 8931, 8931, 8931, 8534, 
7/23/2017 12:13:2, 8931, 8931, 8931, 8931, 8931, 8534, 
7/23/2017 12:13:32, 8932, 8932, 8932, 8932, 8932, 8534, 
7/23/2017 12:14:2, 8932, 8932, 8932, 8932, 8932, 8534, 
7/23/2017 12:14:32, 8933, 8933, 8933, 8933, 8933, 8534, 
7/23/2017 12:15:2, 8933, 8933, 8933, 8933, 8933, 8534, 
7/23/2017 12:15:32, 8934, 8934, 8934, 8934, 8934, 8534, 
7/23/2017 12:16:2, 8935, 8935, 8935, 8935, 8935, 8534, 
7/23/2017 12:16:32, 8935, 8935, 8935, 8935, 8935, 8534, 
7/23/2017 12:17:2, 8936, 8936, 8936, 8936, 8936, 8534, 
7/23/2017 12:17:32, 8937, 8937, 8937, 8937, 8937, 8534, 
7/23/2017 12:18:2, 8937, 8937, 8937, 8937, 8937, 8534, 
7/23/2017 12:18:32, 8937, 8937, 8937, 8937, 8937, 8534, 
7/23/2017 12:19:2, 8938, 8938, 8938, 8938, 8938, 8534, 
7/23/2017 12:19:32, 8939, 8939, 8939, 8939, 8939, 8534, 
7/23/2017 12:20:2, 8939, 8939, 8939, 8939, 8939, 8534, 
7/23/2017 12:20:32, 8940, 8940, 8940, 8940, 8940, 8534, 
7/23/2017 12:21:2, 8941, 8941, 8941, 8941, 8941, 8534, 
7/23/2017 12:21:32, 8941, 8941, 8941, 8941, 8941, 8534, 
7/23/2017 12:22:2, 8942, 8942, 8942, 8942, 8942, 8534, 
7/23/2017 12:22:32, 8943, 8943, 8943, 8943, 8943, 8534, 
7/23/2017 12:23:2, 8943, 8943, 8943, 8943, 8943, 8534, 
7/23/2017 12:23:32, 8944, 8944, 8944, 8944, 8944, 8534, 
7/23/2017 12:24:2, 8944, 8944, 8944, 8944, 8944, 8534, 
7/23/2017 12:24:32, 8945, 8945, 8945, 8945, 8945, 8534, 
7/23/2017 12:25:2, 8946, 8946, 8946, 8946, 8946, 8534, 
7/23/2017 12:25:32, 8946, 8946, 8946, 8946, 8946, 8534, 
7/23/2017 12:26:2, 8947, 8947, 8947, 8947, 8947, 8534, 
7/23/2017 12:26:32, 8948, 8948, 8948, 8948, 8948, 8534, 
7/23/2017 12:27:2, 8948, 8948, 8948, 8948, 8948, 8534, 
7/23/2017 12:27:32, 8949, 8949, 8949, 8949, 8949, 8534, 
7/23/2017 12:28:2, 8950, 8950, 8950, 8950, 8950, 8534, 
7/23/2017 12:28:32, 8950, 8950, 8950, 8950, 8950, 8534, 
7/23/2017 12:29:2, 8951, 8951, 8951, 8951, 8951, 8534, 
7/23/2017 12:29:32, 8951, 8951, 8951, 8951, 8951, 8534, 
7/23/2017 12:30:2, 8952, 8952, 8952, 8952, 8952, 8534, 
7/23/2017 12:30:32, 8953, 8953, 8953, 8953, 8953, 8534, 
7/23/2017 12:31:2, 8953, 8953, 8953, 8953, 8953, 8534, 
7/23/2017 12:31:32, 8954, 8954, 8954, 8954, 8954, 8534, 
7/23/2017 12:32:2, 8955, 8955, 8955, 8955, 8955, 8534, 
7/23/2017 12:32:32, 8955, 8955, 8955, 8955, 8955, 8534, 
7/23/2017 12:33:2, 8956, 8956, 8956, 8956, 8956, 8534, 
7/23/2017 12:33:32, 8956, 8956, 8956, 8956, 8956, 8534, 
7/23/2017 12:34:2, 8957, 8957, 8957, 8957, 8957, 8534, 
7/23/2017 12:34:32, 8958, 8958, 8958, 8958, 8958, 8534, 
7/23/2017 12:35:2, 8958, 8958, 8958, 8958, 8958, 8534, 
7/23/2017 12:35:32, 8959, 8959, 8959, 8959, 8959, 8534, 
7/23/2017 12:36:2, 8960, 8960, 8960, 8960, 8960, 8534, 
7/23/2017 12:36:32, 8960, 8960, 8960, 8960, 8960, 8534, 
7/23/2017 12:37:2, 8961, 8961, 8961, 8961, 8961, 8534, 
7/23/2017 12:37:32, 8962, 8962, 8962, 8962, 8962, 8534, 
7/23/2017 12:38:2, 8962, 8962, 8962, 8962, 8962, 8534, 
7/23/2017 12:38:32, 8963, 8963, 8963, 8963, 8963, 8534, 
7/23/2017 12:39:2, 8964, 8964, 8964, 8964, 8964, 8534, 
7/23/2017 12:39:32, 8964, 8964, 8964, 8964, 8964, 8534, 
7/23/2017 12:40:2, 8965, 8965, 8965, 8965, 8965, 8534, 
7/23/2017 12:40:32, 8966, 8966, 8966, 8966, 8966, 8534, 
7/23/2017 12:41:2, 8966, 8966, 8966, 8966, 8966, 8534, 
7/23/2017 12:41:32, 8967, 8967, 8967, 8967, 8967, 8534, 
7/23/2017 12:42:2, 8968, 8968, 8968, 8968, 8968, 8534, 
7/23/2017 12:42:32, 8968, 8968, 8968, 8968, 8968, 8534, 
7/23/2017 12:43:2, 8969, 8969, 8969, 8969, 8969, 8534, 
7/23/2017 12:43:32, 8970, 8970, 8970, 8970, 8970, 8534, 
7/23/2017 12:44:2, 8970, 8970, 8970, 8970, 8970, 8534, 
7/23/2017 12:44:32, 8971, 8971, 8971, 8971, 8971, 8534, 
7/23/2017 12:45:2, 8972, 8972, 8972, 8972, 8972, 8534, 
7/23/2017 12:45:32, 8972, 8972, 8972, 8972, 8972, 8534, 
7/23/2017 12:46:2, 8973, 8973, 8973, 8973, 8973, 8534, 
7/23/2017 12:46:32, 8973, 8973, 8973, 8973, 8973, 8534, 
7/23/2017 12:47:2, 8974, 8974, 8974, 8974, 8974, 8534, 
7/23/2017 12:47:32, 8975, 8975, 8975, 8975, 8975, 8534, 
7/23/2017 12:48:2, 8975, 8975, 8975, 8975, 8975, 8534, 
7/23/2017 12:48:32, 8976, 8976, 8976, 8976, 8976, 8534, 
7/23/2017 12:49:2, 8977, 8977, 8977, 8977, 8977, 8534, 
7/23/2017 12:49:32, 8977, 8977, 8977, 8977, 8977, 8534, 
7/23/2017 12:50:2, 8978, 8978, 8978, 8978, 8978, 8534, 
7/23/2017 12:50:32, 8978, 8978, 8978, 8978, 8978, 8534, 
7/23/2017 12:51:2, 8979, 8979, 8979, 8979, 8979, 8534, 
7/23/2017 12:51:32, 8980, 8980, 8980, 8980, 8980, 8534, 
7/23/2017 12:52:2, 8980, 8980, 8980, 8980, 8980, 8534, 
7/23/2017 12:52:32, 8981, 8981, 8981, 8981, 8981, 8534, 
7/23/2017 12:53:2, 8981, 8981, 8981, 8981, 8981, 8534, 
7/23/2017 12:53:32, 8982, 8982, 8982, 8982, 8982, 8534, 
7/23/2017 12:54:2, 8983, 8983, 8983, 8983, 8983, 8534, 
7/23/2017 12:54:32, 8983, 8983, 8983, 8983, 8983, 8534, 
7/23/2017 12:55:2, 8984, 8984, 8984, 8984, 8984, 8534, 
7/23/2017 12:55:32, 8984, 8984, 8984, 8984, 8984, 8534, 
7/23/2017 12:56:2, 8985, 8985, 8985, 8985, 8985, 8534, 
7/23/2017 12:56:32, 8986, 8986, 8986, 8986, 8986, 8534, 
7/23/2017 12:57:2, 8986, 8986, 8986, 8986, 8986, 8534, 
7/23/2017 12:57:32, 8987, 8987, 8987, 8987, 8987, 8534, 
7/23/2017 12:58:2, 8988, 8988, 8988, 8988, 8988, 8534, 
7/23/2017 12:58:32, 8988, 8988, 8988, 8988, 8988, 8534, 
7/23/2017 12:59:2, 8989, 8989, 8989, 8989, 8989, 8534, 
7/23/2017 12:59:32, 8990, 8990, 8990, 8990, 8990, 8534, 
7/23/2017 13:0:2, 8990, 8990, 8990, 8990, 8990, 8534, 
7/23/2017 13:0:32, 8991, 8991, 8991, 8991, 8991, 8534, 
7/23/2017 13:1:2, 8992, 8992, 8992, 8992, 8992, 8534, 
7/23/2017 13:1:32, 8992, 8992, 8992, 8992, 8992, 8534, 
7/23/2017 13:2:2, 8993, 8993, 8993, 8993, 8993, 8534, 
7/23/2017 13:2:32, 8994, 8994, 8994, 8994, 8994, 8534, 
7/23/2017 13:3:2, 8995, 8995, 8995, 8995, 8995, 8534, 
7/23/2017 13:3:32, 8995, 8995, 8995, 8995, 8995, 8534, 
7/23/2017 13:4:2, 8996, 8996, 8996, 8996, 8996, 8534, 
7/23/2017 13:4:32, 8997, 8997, 8997, 8997, 8997, 8534, 
7/23/2017 13:5:2, 8998, 8998, 8998, 8998, 8998, 8534, 
7/23/2017 13:5:32, 8998, 8998, 8998, 8998, 8998, 8534, 
