14940,14939,14939,14939,14939,14939,14939,14939,14939,14939,14939,14939,14938,14938,14938,14938,14938,14938,14938,14938, 3/25/2015, 12:37:2,-2
14937,14937,14937,14937,14937,14937,14937,14937,14937,14937,14937,14937,14936,14936,14936,14936,14936,14936,14936,14936, 3/25/2015, 12:37:12,-1
14935,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934, 3/25/2015, 12:37:22,-1
14933,14932,14932,14932,14932,14932,14932,14932,14932,14932,14932,14932,14931,14931,14931,14931,14931,14931,14931,14931, 3/25/2015, 12:37:32,-2
14931,14930,14930,14930,14930,14930,14930,14930,14930,14930,14930,14930,14929,14929,14929,14929,14929,14929,14929,14929, 3/25/2015, 12:37:42,-2
14929,14928,14928,14928,14928,14928,14928,14928,14928,14928,14928,14928,14927,14927,14927,14927,14927,14927,14927,14927, 3/25/2015, 12:37:52,-2
14926,14926,14926,14926,14926,14926,14926,14926,14926,14926,14926,14926,14925,14925,14925,14925,14925,14925,14925,14925, 3/25/2015, 12:38:2,-1
14925,14924,14924,14924,14924,14924,14924,14924,14924,14924,14924,14924,14923,14923,14923,14923,14923,14923,14923,14923, 3/25/2015, 12:38:12,-2
14923,14922,14922,14922,14922,14922,14922,14922,14922,14922,14922,14922,14921,14921,14921,14921,14921,14921,14921,14921, 3/25/2015, 12:38:22,-2
14921,14920,14920,14920,14920,14920,14920,14920,14920,14920,14920,14920,14919,14919,14919,14919,14919,14919,14919,14919, 3/25/2015, 12:38:32,-2
14919,14918,14918,14918,14918,14918,14918,14918,14918,14918,14918,14918,14918,14918,14918,14918,14918,14918,14918,14918, 3/25/2015, 12:38:42,-1
14917,14917,14917,14917,14917,14917,14917,14917,14917,14917,14917,14917,14916,14916,14916,14916,14916,14916,14916,14916, 3/25/2015, 12:38:52,-1
14916,14915,14915,14915,14915,14915,14915,14915,14915,14915,14915,14915,14914,14914,14914,14914,14914,14914,14914,14914, 3/25/2015, 12:39:2,-2
14914,14913,14913,14913,14913,14913,14913,14913,14913,14913,14913,14913,14912,14912,14912,14912,14912,14912,14912,14912, 3/25/2015, 12:39:12,-2
14912,14912,14912,14912,14912,14912,14912,14912,14912,14912,14912,14912,14911,14911,14911,14911,14911,14911,14911,14911, 3/25/2015, 12:39:22,-1
14911,14910,14910,14910,14910,14910,14910,14910,14910,14910,14910,14910,14909,14909,14909,14909,14909,14909,14909,14909, 3/25/2015, 12:39:32,-2
14909,14909,14909,14909,14909,14909,14909,14909,14909,14909,14909,14909,14908,14908,14908,14908,14908,14908,14908,14908, 3/25/2015, 12:39:42,-1
14908,14907,14907,14907,14907,14907,14907,14907,14907,14907,14907,14907,14906,14906,14906,14906,14906,14906,14906,14906, 3/25/2015, 12:39:52,-2
14907,14906,14906,14906,14906,14906,14906,14906,14906,14906,14906,14906,14905,14905,14905,14905,14905,14905,14905,14905, 3/25/2015, 12:40:2,-2
14905,14905,14905,14905,14905,14905,14905,14905,14905,14905,14905,14905,14904,14904,14904,14904,14904,14904,14904,14904, 3/25/2015, 12:40:12,-1
14904,14903,14903,14903,14903,14903,14903,14903,14903,14903,14903,14903,14902,14902,14902,14902,14902,14902,14902,14902, 3/25/2015, 12:40:22,-2
14903,14902,14902,14902,14902,14902,14902,14902,14902,14902,14902,14902,14901,14901,14901,14901,14901,14901,14901,14901, 3/25/2015, 12:40:32,-2
14901,14901,14901,14901,14901,14901,14901,14901,14901,14901,14901,14901,14900,14900,14900,14900,14900,14900,14900,14900, 3/25/2015, 12:40:42,-1
14900,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899, 3/25/2015, 12:40:52,-1
14899,14898,14898,14898,14898,14898,14898,14898,14898,14898,14898,14898,14898,14898,14898,14898,14898,14898,14898,14898, 3/25/2015, 12:41:2,-1
14898,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897, 3/25/2015, 12:41:12,-1
14897,14896,14896,14896,14896,14896,14896,14896,14896,14896,14896,14896,14895,14895,14895,14895,14895,14895,14895,14895, 3/25/2015, 12:41:22,-2
14896,14895,14895,14895,14895,14895,14895,14895,14895,14895,14895,14895,14894,14894,14894,14894,14894,14894,14894,14894, 3/25/2015, 12:41:32,-2
14895,14894,14894,14894,14894,14894,14894,14894,14894,14894,14894,14894,14893,14893,14893,14893,14893,14893,14893,14893, 3/25/2015, 12:41:42,-2
14894,14893,14893,14893,14893,14893,14893,14893,14893,14893,14893,14893,14892,14892,14892,14892,14892,14892,14892,14892, 3/25/2015, 12:41:52,-2
14893,14892,14892,14892,14892,14892,14892,14892,14892,14892,14892,14892,14891,14891,14891,14891,14891,14891,14891,14891, 3/25/2015, 12:42:2,-2
14892,14891,14891,14891,14891,14891,14891,14891,14891,14891,14891,14891,14890,14890,14890,14890,14890,14890,14890,14890, 3/25/2015, 12:42:12,-2
14891,14890,14890,14890,14890,14890,14890,14890,14890,14890,14890,14890,14890,14890,14890,14890,14890,14890,14890,14890, 3/25/2015, 12:42:22,-1
14890,14889,14889,14889,14889,14889,14889,14889,14889,14889,14889,14889,14889,14889,14889,14889,14889,14889,14889,14889, 3/25/2015, 12:42:32,-1
14889,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888, 3/25/2015, 12:42:42,-1
14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14888,14886,14886,14886,14886,14886,14886,14886,14886, 3/25/2015, 12:42:52,-2
14887,14887,14887,14887,14887,14887,14887,14887,14887,14887,14887,14887,14886,14886,14886,14886,14886,14886,14886,14886, 3/25/2015, 12:43:2,-1
14887,14886,14886,14886,14886,14886,14886,14886,14886,14886,14886,14886,14885,14885,14885,14885,14885,14885,14885,14885, 3/25/2015, 12:43:12,-2
14886,14885,14885,14885,14885,14885,14885,14885,14885,14885,14885,14885,14884,14884,14884,14884,14884,14884,14884,14884, 3/25/2015, 12:43:22,-2
14885,14884,14884,14884,14884,14884,14884,14884,14884,14884,14884,14884,14883,14883,14883,14883,14883,14883,14883,14883, 3/25/2015, 12:43:32,-2
14884,14884,14884,14884,14884,14884,14884,14884,14884,14884,14884,14884,14883,14883,14883,14883,14883,14883,14883,14883, 3/25/2015, 12:43:42,-1
14884,14883,14883,14883,14883,14883,14883,14883,14883,14883,14883,14883,14882,14882,14882,14882,14882,14882,14882,14882, 3/25/2015, 12:43:52,-2
14883,14882,14882,14882,14882,14882,14882,14882,14882,14882,14882,14882,14881,14881,14881,14881,14881,14881,14881,14881, 3/25/2015, 12:44:2,-2
14882,14882,14882,14882,14882,14882,14882,14882,14882,14882,14882,14882,14881,14881,14881,14881,14881,14881,14881,14881, 3/25/2015, 12:44:12,-1
14882,14881,14881,14881,14881,14881,14881,14881,14881,14881,14881,14881,14880,14880,14880,14880,14880,14880,14880,14880, 3/25/2015, 12:44:22,-2
14881,14880,14880,14880,14880,14880,14880,14880,14880,14880,14880,14880,14879,14879,14879,14879,14879,14879,14879,14879, 3/25/2015, 12:44:32,-2
14880,14880,14880,14880,14880,14880,14880,14880,14880,14880,14880,14880,14879,14879,14879,14879,14879,14879,14879,14879, 3/25/2015, 12:44:42,-1
14880,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14878,14878,14878,14878,14878,14878,14878,14878, 3/25/2015, 12:44:52,-2
14879,14878,14878,14878,14878,14878,14878,14878,14878,14878,14878,14878,14877,14877,14877,14877,14877,14877,14877,14877, 3/25/2015, 12:45:2,-2
14878,14878,14878,14878,14878,14878,14878,14878,14878,14878,14878,14878,14877,14877,14877,14877,14877,14877,14877,14877, 3/25/2015, 12:45:12,-1
14878,14877,14877,14877,14877,14877,14877,14877,14877,14877,14877,14877,14876,14876,14876,14876,14876,14876,14876,14876, 3/25/2015, 12:45:22,-2
14877,14877,14877,14877,14877,14877,14877,14877,14877,14877,14877,14877,14876,14876,14876,14876,14876,14876,14876,14876, 3/25/2015, 12:45:32,-1
14877,14876,14876,14876,14876,14876,14876,14876,14876,14876,14876,14876,14875,14875,14875,14875,14875,14875,14875,14875, 3/25/2015, 12:45:42,-2
14876,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875, 3/25/2015, 12:45:52,-1
14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14875,14874,14874,14874,14874,14874,14874,14874,14874, 3/25/2015, 12:46:2,-1
14875,14874,14874,14874,14874,14874,14874,14874,14874,14874,14874,14874,14873,14873,14873,14873,14873,14873,14873,14873, 3/25/2015, 12:46:12,-2
14874,14874,14874,14874,14874,14874,14874,14874,14874,14874,14874,14874,14873,14873,14873,14873,14873,14873,14873,14873, 3/25/2015, 12:46:22,-1
14874,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873, 3/25/2015, 12:46:32,-1
14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14873,14872,14872,14872,14872,14872,14872,14872,14872, 3/25/2015, 12:46:42,-1
14873,14872,14872,14872,14872,14872,14872,14872,14872,14872,14872,14872,14871,14871,14871,14871,14871,14871,14871,14871, 3/25/2015, 12:46:52,-2
14873,14872,14872,14872,14872,14872,14872,14872,14872,14872,14872,14872,14871,14871,14871,14871,14871,14871,14871,14871, 3/25/2015, 12:47:2,-2
14872,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871, 3/25/2015, 12:47:12,-1
14872,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871,14871,14870,14870,14870,14870,14870,14870,14870,14870, 3/25/2015, 12:47:22,-2
14871,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870, 3/25/2015, 12:47:32,-1
14871,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14869,14869,14869,14869,14869,14869,14869,14869, 3/25/2015, 12:47:42,-2
14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14868,14868,14868,14868,14868,14868,14868,14868, 3/25/2015, 12:47:52,-2
14870,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869, 3/25/2015, 12:48:2,-1
14870,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869,14869,14868,14868,14868,14868,14868,14868,14868,14868, 3/25/2015, 12:48:12,-2
14869,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868, 3/25/2015, 12:48:22,-1
14869,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14867,14867,14867,14867,14867,14867,14867,14867, 3/25/2015, 12:48:32,-2
14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,14867,14867,14867,14867,14867,14867,14867,14867, 3/25/2015, 12:48:42,-1
14868,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867, 3/25/2015, 12:48:52,-1
14868,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14866,14866,14866,14866,14866,14866,14866,14866, 3/25/2015, 12:49:2,-2
14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14867,14866,14866,14866,14866,14866,14866,14866,14866, 3/25/2015, 12:49:12,-1
14867,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866, 3/25/2015, 12:49:22,-1
14867,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14865,14865,14865,14865,14865,14865,14865,14865, 3/25/2015, 12:49:32,-2
14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14865,14865,14865,14865,14865,14865,14865,14865, 3/25/2015, 12:49:42,-1
14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14866,14864,14864,14864,14864,14864,14864,14864,14864, 3/25/2015, 12:49:52,-2
14866,14865,14865,14865,14865,14865,14865,14865,14865,14865,14865,14865,14864,14864,14864,14864,14864,14864,14864,14864, 3/25/2015, 12:50:2,-2
14866,14865,14865,14865,14865,14865,14865,14865,14865,14865,14865,14865,14864,14864,14864,14864,14864,14864,14864,14864, 3/25/2015, 12:50:12,-2
14865,14865,14865,14865,14865,14865,14865,14865,14865,14865,14865,14865,14863,14863,14863,14863,14863,14863,14863,14863, 3/25/2015, 12:50:22,-2
14865,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14863,14863,14863,14863,14863,14863,14863,14863, 3/25/2015, 12:50:32,-2
14865,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14863,14863,14863,14863,14863,14863,14863,14863, 3/25/2015, 12:50:42,-2
14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14863,14863,14863,14863,14863,14863,14863,14863, 3/25/2015, 12:50:52,-1
14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14863,14863,14863,14863,14863,14863,14863,14863, 3/25/2015, 12:51:2,-1
14864,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863, 3/25/2015, 12:51:12,-1
14864,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14862,14862,14862,14862,14862,14862,14862,14862, 3/25/2015, 12:51:22,-2
14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14862,14862,14862,14862,14862,14862,14862,14862, 3/25/2015, 12:51:32,-1
14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14862,14862,14862,14862,14862,14862,14862,14862, 3/25/2015, 12:51:42,-1
14863,14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14861,14861,14861,14861,14861,14861,14861,14861, 3/25/2015, 12:51:52,-2
14863,14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14861,14861,14861,14861,14861,14861,14861,14861, 3/25/2015, 12:52:2,-2
14863,14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14861,14861,14861,14861,14861,14861,14861,14861, 3/25/2015, 12:52:12,-2
14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14861,14861,14861,14861,14861,14861,14861,14861, 3/25/2015, 12:52:22,-1
14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,14861,14861,14861,14861,14861,14861,14861,14861, 3/25/2015, 12:52:32,-1
14862,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14860,14860,14860,14860,14860,14860,14860,14860, 3/25/2015, 12:52:42,-2
14862,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14860,14860,14860,14860,14860,14860,14860,14860, 3/25/2015, 12:52:52,-2
14862,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14860,14860,14860,14860,14860,14860,14860,14860, 3/25/2015, 12:53:2,-2
14862,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14860,14860,14860,14860,14860,14860,14860,14860, 3/25/2015, 12:53:12,-2
14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14860,14860,14860,14860,14860,14860,14860,14860, 3/25/2015, 12:53:22,-1
14861,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860, 3/25/2015, 12:53:32,-1
14861,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14859,14859,14859,14859,14859,14859,14859,14859, 3/25/2015, 12:53:42,-2
14861,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14859,14859,14859,14859,14859,14859,14859,14859, 3/25/2015, 12:53:52,-2
14861,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14859,14859,14859,14859,14859,14859,14859,14859, 3/25/2015, 12:54:2,-2
14861,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14859,14859,14859,14859,14859,14859,14859,14859, 3/25/2015, 12:54:12,-2
14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14859,14859,14859,14859,14859,14859,14859,14859, 3/25/2015, 12:54:22,-1
14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14858,14858,14858,14858,14858,14858,14858,14858, 3/25/2015, 12:54:32,-2
14860,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14858,14858,14858,14858,14858,14858,14858,14858, 3/25/2015, 12:54:42,-2
14860,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14858,14858,14858,14858,14858,14858,14858,14858, 3/25/2015, 12:54:52,-2
14860,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14858,14858,14858,14858,14858,14858,14858,14858, 3/25/2015, 12:55:2,-2
14860,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14858,14858,14858,14858,14858,14858,14858,14858, 3/25/2015, 12:55:12,-2
14860,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14858,14858,14858,14858,14858,14858,14858,14858, 3/25/2015, 12:55:22,-2
14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14858,14858,14858,14858,14858,14858,14858,14858, 3/25/2015, 12:55:32,-1
14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14859,14857,14857,14857,14857,14857,14857,14857,14857, 3/25/2015, 12:55:42,-2
14859,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858, 3/25/2015, 12:55:52,-1
14859,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858, 3/25/2015, 12:56:2,-1
14859,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14857,14857,14857,14857,14857,14857,14857,14857, 3/25/2015, 12:56:12,-2
14859,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14857,14857,14857,14857,14857,14857,14857,14857, 3/25/2015, 12:56:22,-2
14859,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14857,14857,14857,14857,14857,14857,14857,14857, 3/25/2015, 12:56:32,-2
14859,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14857,14857,14857,14857,14857,14857,14857,14857, 3/25/2015, 12:56:42,-2
14859,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14857,14857,14857,14857,14857,14857,14857,14857, 3/25/2015, 12:56:52,-2
14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14857,14857,14857,14857,14857,14857,14857,14857, 3/25/2015, 12:57:2,-1
14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14858,14857,14857,14857,14857,14857,14857,14857,14857, 3/25/2015, 12:57:12,-1
14858,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857, 3/25/2015, 12:57:22,-1
14858,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14856,14856,14856,14856,14856,14856,14856,14856, 3/25/2015, 12:57:32,-2
14858,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857, 3/25/2015, 12:57:42,-1
14858,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14856,14856,14856,14856,14856,14856,14856,14856, 3/25/2015, 12:57:52,-2
14858,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14856,14856,14856,14856,14856,14856,14856,14856, 3/25/2015, 12:58:2,-2
14858,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14856,14856,14856,14856,14856,14856,14856,14856, 3/25/2015, 12:58:12,-2
14858,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14856,14856,14856,14856,14856,14856,14856,14856, 3/25/2015, 12:58:22,-2
14858,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14856,14856,14856,14856,14856,14856,14856,14856, 3/25/2015, 12:58:32,-2
14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14856,14856,14856,14856,14856,14856,14856,14856, 3/25/2015, 12:58:42,-1
14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14856,14856,14856,14856,14856,14856,14856,14856, 3/25/2015, 12:58:52,-1
14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14857,14856,14856,14856,14856,14856,14856,14856,14856, 3/25/2015, 12:59:2,-1
14857,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856, 3/25/2015, 12:59:12,-1
14857,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 12:59:22,-2
14857,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 12:59:32,-2
14857,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 12:59:42,-2
14857,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 12:59:52,-2
14857,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 13:0:2,-2
14857,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 13:0:12,-2
14857,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 13:0:22,-2
14857,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 13:0:32,-2
14857,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 13:0:42,-2
14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 13:0:52,-1
14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 13:1:2,-1
14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14854,14854,14854,14854,14854,14854,14854,14854, 3/25/2015, 13:1:12,-2
14856,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14854,14854,14854,14854,14854,14854,14854,14854, 3/25/2015, 13:1:22,-2
14856,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855, 3/25/2015, 13:1:32,-1
14856,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14854,14854,14854,14854,14854,14854,14854,14854, 3/25/2015, 13:1:42,-2
14855,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14853,14853,14853,14853,14853,14853,14853,14853, 3/25/2015, 13:1:52,-2
14853,14853,14853,14853,14853,14853,14853,14853,14853,14853,14853,14853,14852,14852,14852,14852,14852,14852,14852,14852, 3/25/2015, 13:2:2,-1
14851,14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,14849,14849,14849,14849,14849,14849,14849,14849, 3/25/2015, 13:2:12,-2
14848,14847,14847,14847,14847,14847,14847,14847,14847,14847,14847,14847,14846,14846,14846,14846,14846,14846,14846,14846, 3/25/2015, 13:2:22,-2
14843,14843,14843,14843,14843,14843,14843,14843,14843,14843,14843,14843,14842,14842,14842,14842,14842,14842,14842,14842, 3/25/2015, 13:2:32,-1
14838,14837,14837,14837,14837,14837,14837,14837,14837,14837,14837,14837,14836,14836,14836,14836,14836,14836,14836,14836, 3/25/2015, 13:2:42,-2
14831,14831,14831,14831,14831,14831,14831,14831,14831,14831,14831,14831,14830,14830,14830,14830,14830,14830,14830,14830, 3/25/2015, 13:2:52,-1
14824,14823,14823,14823,14823,14823,14823,14823,14823,14823,14823,14823,14822,14822,14822,14822,14822,14822,14822,14822, 3/25/2015, 13:3:2,-2
14816,14815,14815,14815,14815,14815,14815,14815,14815,14815,14815,14815,14814,14814,14814,14814,14814,14814,14814,14814, 3/25/2015, 13:3:12,-2
14806,14806,14806,14806,14806,14806,14806,14806,14806,14806,14806,14806,14805,14805,14805,14805,14805,14805,14805,14805, 3/25/2015, 13:3:22,-1
14796,14795,14795,14795,14795,14795,14795,14795,14795,14795,14795,14795,14794,14794,14794,14794,14794,14794,14794,14794, 3/25/2015, 13:3:32,-2
14785,14784,14784,14784,14784,14784,14784,14784,14784,14784,14784,14784,14783,14783,14783,14783,14783,14783,14783,14783, 3/25/2015, 13:3:42,-2
14774,14773,14773,14773,14773,14773,14773,14773,14773,14773,14773,14773,14772,14772,14772,14772,14772,14772,14772,14772, 3/25/2015, 13:3:52,-2
14761,14760,14760,14760,14760,14760,14760,14760,14760,14760,14760,14760,14759,14759,14759,14759,14759,14759,14759,14759, 3/25/2015, 13:4:2,-2
14748,14747,14747,14747,14747,14747,14747,14747,14747,14747,14747,14747,14746,14746,14746,14746,14746,14746,14746,14746, 3/25/2015, 13:4:12,-2
14735,14734,14734,14734,14734,14734,14734,14734,14734,14734,14734,14734,14733,14733,14733,14733,14733,14733,14733,14733, 3/25/2015, 13:4:22,-2
14721,14720,14720,14720,14720,14720,14720,14720,14720,14720,14720,14720,14719,14719,14719,14719,14719,14719,14719,14719, 3/25/2015, 13:4:32,-2
14706,14705,14705,14705,14705,14705,14705,14705,14705,14705,14705,14705,14704,14704,14704,14704,14704,14704,14704,14704, 3/25/2015, 13:4:42,-2
14692,14691,14691,14691,14691,14691,14691,14691,14691,14691,14691,14691,14690,14690,14690,14690,14690,14690,14690,14690, 3/25/2015, 13:4:52,-2
14677,14676,14676,14676,14676,14676,14676,14676,14676,14676,14676,14676,14675,14675,14675,14675,14675,14675,14675,14675, 3/25/2015, 13:5:2,-2
14663,14662,14662,14662,14662,14662,14662,14662,14662,14662,14662,14662,14661,14661,14661,14661,14661,14661,14661,14661, 3/25/2015, 13:5:12,-2
14648,14647,14647,14647,14647,14647,14647,14647,14647,14647,14647,14647,14646,14646,14646,14646,14646,14646,14646,14646, 3/25/2015, 13:5:22,-2
14634,14633,14633,14633,14633,14633,14633,14633,14633,14633,14633,14633,14632,14632,14632,14632,14632,14632,14632,14632, 3/25/2015, 13:5:32,-2
14620,14619,14619,14619,14619,14619,14619,14619,14619,14619,14619,14619,14618,14618,14618,14618,14618,14618,14618,14618, 3/25/2015, 13:5:42,-2
14606,14605,14605,14605,14605,14605,14605,14605,14605,14605,14605,14605,14604,14604,14604,14604,14604,14604,14604,14604, 3/25/2015, 13:5:52,-2
14592,14591,14591,14591,14591,14591,14591,14591,14591,14591,14591,14591,14590,14590,14590,14590,14590,14590,14590,14590, 3/25/2015, 13:6:2,-2
14578,14577,14577,14577,14577,14577,14577,14577,14577,14577,14577,14577,14576,14576,14576,14576,14576,14576,14576,14576, 3/25/2015, 13:6:12,-2
14565,14564,14564,14564,14564,14564,14564,14564,14564,14564,14564,14564,14563,14563,14563,14563,14563,14563,14563,14563, 3/25/2015, 13:6:22,-2
14552,14551,14551,14551,14551,14551,14551,14551,14551,14551,14551,14551,14550,14550,14550,14550,14550,14550,14550,14550, 3/25/2015, 13:6:32,-2
14539,14539,14539,14539,14539,14539,14539,14539,14539,14539,14539,14539,14538,14538,14538,14538,14538,14538,14538,14538, 3/25/2015, 13:6:42,-1
